set_name,loss,threshold,data_set_name,index_col
validation,1.403881561918129,0.5,Amgut1,25
subtrain,0.5701546233871344,0.6,Amgut1,25
validation,1.403881561918129,0.6,Amgut1,25
subtrain,0.5701546233871344,0.7,Amgut1,25
validation,1.403881561918129,0.7,Amgut1,25
subtrain,0.5701546233871344,0.8,Amgut1,25
validation,1.403881561918129,0.8,Amgut1,25
subtrain,0.5701546233871344,0.9,Amgut1,25
validation,1.403881561918129,0.9,Amgut1,25
subtrain,0.5701546233871344,1.0,Amgut1,25
validation,1.403881561918129,1.0,Amgut1,25
subtrain,1.0715627975971316,0.0,Amgut1,26
validation,0.8600164159341727,0.0,Amgut1,26
subtrain,1.0744907103087162,0.1,Amgut1,26
validation,0.8606917523348313,0.1,Amgut1,26
subtrain,1.0833437026324064,0.2,Amgut1,26
validation,0.8625132468969905,0.2,Amgut1,26
subtrain,1.0876997542559983,0.3,Amgut1,26
validation,0.8633453484617623,0.3,Amgut1,26
subtrain,1.09623627666891,0.4,Amgut1,26
validation,0.8669186172899359,0.4,Amgut1,26
subtrain,1.0995535654591422,0.5,Amgut1,26
validation,0.8668365197807477,0.5,Amgut1,26
subtrain,1.0995535654591422,0.6,Amgut1,26
validation,0.8668365197807477,0.6,Amgut1,26
subtrain,1.0995535654591422,0.7,Amgut1,26
validation,0.8668365197807477,0.7,Amgut1,26
subtrain,1.108550066159254,0.8,Amgut1,26
validation,0.8719646557432894,0.8,Amgut1,26
subtrain,1.108550066159254,0.9,Amgut1,26
validation,0.8719646557432894,0.9,Amgut1,26
subtrain,1.1244665985583073,1.0,Amgut1,26
validation,0.8830515181331335,1.0,Amgut1,26
subtrain,0.803307875135049,0.0,Amgut1,27
validation,1.156794307088694,0.0,Amgut1,27
subtrain,0.8087319640577645,0.1,Amgut1,27
validation,1.1535309439818686,0.1,Amgut1,27
subtrain,0.8159188379391862,0.2,Amgut1,27
validation,1.1618592892797217,0.2,Amgut1,27
subtrain,0.8202013462515003,0.3,Amgut1,27
validation,1.163784414187307,0.3,Amgut1,27
subtrain,0.822053901068511,0.4,Amgut1,27
validation,1.1671976768483792,0.4,Amgut1,27
subtrain,0.822053901068511,0.5,Amgut1,27
validation,1.1671976768483792,0.5,Amgut1,27
subtrain,0.822053901068511,0.6,Amgut1,27
validation,1.1671976768483792,0.6,Amgut1,27
subtrain,0.822053901068511,0.7,Amgut1,27
validation,1.1671976768483792,0.7,Amgut1,27
subtrain,0.822053901068511,0.8,Amgut1,27
validation,1.1671976768483792,0.8,Amgut1,27
subtrain,0.822053901068511,0.9,Amgut1,27
validation,1.1671976768483792,0.9,Amgut1,27
subtrain,0.822053901068511,1.0,Amgut1,27
validation,1.1671976768483792,1.0,Amgut1,27
subtrain,0.18602292980669793,0.0,Amgut1,28
validation,1.7716808789194638,0.0,Amgut1,28
subtrain,0.19187272097354413,0.1,Amgut1,28
validation,1.7523466250847473,0.1,Amgut1,28
subtrain,0.19515523653661554,0.2,Amgut1,28
validation,1.7523409214626307,0.2,Amgut1,28
subtrain,0.1967029028312591,0.3,Amgut1,28
validation,1.7525471050816872,0.3,Amgut1,28
subtrain,0.19715728713703123,0.4,Amgut1,28
validation,1.7522100255999045,0.4,Amgut1,28
subtrain,0.19853258157965295,0.5,Amgut1,28
validation,1.7530566347573728,0.5,Amgut1,28
subtrain,0.19853258157965295,0.6,Amgut1,28
validation,1.7530566347573728,0.6,Amgut1,28
subtrain,0.19853258157965295,0.7,Amgut1,28
validation,1.7530566347573728,0.7,Amgut1,28
subtrain,0.19853258157965295,0.8,Amgut1,28
validation,1.7530566347573728,0.8,Amgut1,28
subtrain,0.19853258157965295,0.9,Amgut1,28
validation,1.7530566347573728,0.9,Amgut1,28
subtrain,0.19853258157965295,1.0,Amgut1,28
validation,1.7530566347573728,1.0,Amgut1,28
subtrain,0.6380709269202179,0.0,Amgut1,29
validation,1.274656223386788,0.0,Amgut1,29
subtrain,0.6402673136438485,0.1,Amgut1,29
validation,1.276804407890267,0.1,Amgut1,29
subtrain,0.6459444481031416,0.2,Amgut1,29
validation,1.2827648404415117,0.2,Amgut1,29
subtrain,0.6536903152662225,0.3,Amgut1,29
validation,1.290610942612178,0.3,Amgut1,29
subtrain,0.6586344939577974,0.4,Amgut1,29
validation,1.2939509611667892,0.4,Amgut1,29
subtrain,0.6738094625674997,0.5,Amgut1,29
validation,1.2986102035853544,0.5,Amgut1,29
subtrain,0.6802627237072179,0.6,Amgut1,29
validation,1.3004242864495943,0.6,Amgut1,29
subtrain,0.6802627237072179,0.7,Amgut1,29
validation,1.3004242864495943,0.7,Amgut1,29
subtrain,0.6802627237072179,0.8,Amgut1,29
validation,1.3004242864495943,0.8,Amgut1,29
subtrain,0.6802627237072179,0.9,Amgut1,29
validation,1.3004242864495943,0.9,Amgut1,29
subtrain,0.6802627237072179,1.0,Amgut1,29
validation,1.3004242864495943,1.0,Amgut1,29
subtrain,1.4608897778534502,0.0,Amgut1,30
validation,0.4440678597855679,0.0,Amgut1,30
subtrain,1.470759197379298,0.1,Amgut1,30
validation,0.42568828171354106,0.1,Amgut1,30
subtrain,1.4897296304686793,0.2,Amgut1,30
validation,0.42918860336493414,0.2,Amgut1,30
subtrain,1.5066731234420323,0.3,Amgut1,30
validation,0.4368474586229901,0.3,Amgut1,30
subtrain,1.5304140804058712,0.4,Amgut1,30
validation,0.45246463371061335,0.4,Amgut1,30
subtrain,1.54034195301142,0.5,Amgut1,30
validation,0.4583598872906055,0.5,Amgut1,30
subtrain,1.5485849417921413,0.6,Amgut1,30
validation,0.45959690703214284,0.6,Amgut1,30
subtrain,1.5485849417921413,0.7,Amgut1,30
validation,0.45959690703214284,0.7,Amgut1,30
subtrain,1.5485849417921413,0.8,Amgut1,30
validation,0.45959690703214284,0.8,Amgut1,30
subtrain,1.5485849417921413,0.9,Amgut1,30
validation,0.45959690703214284,0.9,Amgut1,30
subtrain,1.5694375383175725,1.0,Amgut1,30
validation,0.4649580176881869,1.0,Amgut1,30
subtrain,0.15481679814844213,0.0,Amgut1,31
validation,1.7829158038505184,0.0,Amgut1,31
subtrain,0.1554813688568426,0.1,Amgut1,31
validation,1.7815368746132911,0.1,Amgut1,31
subtrain,0.15779921959144483,0.2,Amgut1,31
validation,1.7806007242660646,0.2,Amgut1,31
subtrain,0.16084393435879174,0.3,Amgut1,31
validation,1.7826194457673108,0.3,Amgut1,31
subtrain,0.16213068436177247,0.4,Amgut1,31
validation,1.7833756081469885,0.4,Amgut1,31
subtrain,0.16304657908232945,0.5,Amgut1,31
validation,1.7838336804248163,0.5,Amgut1,31
subtrain,0.16304657908232945,0.6,Amgut1,31
validation,1.7838336804248163,0.6,Amgut1,31
subtrain,0.16304657908232945,0.7,Amgut1,31
validation,1.7838336804248163,0.7,Amgut1,31
subtrain,0.16464229890686913,0.8,Amgut1,31
validation,1.7848998533760956,0.8,Amgut1,31
subtrain,0.16464229890686913,0.9,Amgut1,31
validation,1.7848998533760956,0.9,Amgut1,31
subtrain,0.16464229890686913,1.0,Amgut1,31
validation,1.7848998533760956,1.0,Amgut1,31
subtrain,1.3472646054852815,0.0,Amgut1,32
validation,0.6555796067860036,0.0,Amgut1,32
subtrain,1.3541198797032135,0.1,Amgut1,32
validation,0.6575738515043053,0.1,Amgut1,32
subtrain,1.356806201265697,0.2,Amgut1,32
validation,0.659678401714088,0.2,Amgut1,32
subtrain,1.3607333819340093,0.3,Amgut1,32
validation,0.6610558827465687,0.3,Amgut1,32
subtrain,1.3607333819340093,0.4,Amgut1,32
validation,0.6610558827465687,0.4,Amgut1,32
subtrain,1.3607333819340093,0.5,Amgut1,32
validation,0.6610558827465687,0.5,Amgut1,32
subtrain,1.3607333819340093,0.6,Amgut1,32
validation,0.6610558827465687,0.6,Amgut1,32
subtrain,1.3607333819340093,0.7,Amgut1,32
validation,0.6610558827465687,0.7,Amgut1,32
subtrain,1.3607333819340093,0.8,Amgut1,32
validation,0.6610558827465687,0.8,Amgut1,32
subtrain,1.3607333819340093,0.9,Amgut1,32
validation,0.6610558827465687,0.9,Amgut1,32
subtrain,1.3607333819340093,1.0,Amgut1,32
validation,0.6610558827465687,1.0,Amgut1,32
subtrain,0.6555239048789392,0.0,Amgut1,33
validation,1.2668548377431714,0.0,Amgut1,33
subtrain,0.6583259794624828,0.1,Amgut1,33
validation,1.2663953407100108,0.1,Amgut1,33
subtrain,0.667557609614559,0.2,Amgut1,33
validation,1.2725072763505965,0.2,Amgut1,33
subtrain,0.6687323492073749,0.3,Amgut1,33
validation,1.2750313584499604,0.3,Amgut1,33
subtrain,0.6687323492073749,0.4,Amgut1,33
validation,1.2750313584499604,0.4,Amgut1,33
subtrain,0.6687323492073749,0.5,Amgut1,33
validation,1.2750313584499604,0.5,Amgut1,33
subtrain,0.6687323492073749,0.6,Amgut1,33
validation,1.2750313584499604,0.6,Amgut1,33
subtrain,0.6687323492073749,0.7,Amgut1,33
validation,1.2750313584499604,0.7,Amgut1,33
subtrain,0.6687323492073749,0.8,Amgut1,33
validation,1.2750313584499604,0.8,Amgut1,33
subtrain,0.6687323492073749,0.9,Amgut1,33
validation,1.2750313584499604,0.9,Amgut1,33
subtrain,0.6873984480426245,1.0,Amgut1,33
validation,1.293719579020353,1.0,Amgut1,33
subtrain,0.5587077035426653,0.0,Amgut1,34
validation,1.2859711478307978,0.0,Amgut1,34
subtrain,0.5607709507145171,0.1,Amgut1,34
validation,1.2856948346951995,0.1,Amgut1,34
subtrain,0.564137365499842,0.2,Amgut1,34
validation,1.2882457068404736,0.2,Amgut1,34
subtrain,0.5757292235362302,0.3,Amgut1,34
validation,1.2958345823870057,0.3,Amgut1,34
subtrain,0.5911779285313467,0.4,Amgut1,34
validation,1.3087957679883566,0.4,Amgut1,34
subtrain,0.6069034650419586,0.5,Amgut1,34
validation,1.3257667596477472,0.5,Amgut1,34
subtrain,0.6098752407657841,0.6,Amgut1,34
validation,1.3279534628871874,0.6,Amgut1,34
subtrain,0.6134756792039531,0.7,Amgut1,34
validation,1.3321540097035434,0.7,Amgut1,34
subtrain,0.6197029529941674,0.8,Amgut1,34
validation,1.3426282484093461,0.8,Amgut1,34
subtrain,0.6267221150325493,0.9,Amgut1,34
validation,1.3507308986271354,0.9,Amgut1,34
subtrain,0.6267221150325493,1.0,Amgut1,34
validation,1.3507308986271354,1.0,Amgut1,34
subtrain,0.9861173910914287,0.0,Amgut1,35
validation,0.9347331478643139,0.0,Amgut1,35
subtrain,0.9893414697715707,0.1,Amgut1,35
validation,0.9350156845232331,0.1,Amgut1,35
subtrain,0.9965743198484232,0.2,Amgut1,35
validation,0.9397559791602218,0.2,Amgut1,35
subtrain,1.00188437009546,0.3,Amgut1,35
validation,0.9406530963149454,0.3,Amgut1,35
subtrain,1.0214639786543114,0.4,Amgut1,35
validation,0.9487565527825993,0.4,Amgut1,35
subtrain,1.0245495487516092,0.5,Amgut1,35
validation,0.954397955471076,0.5,Amgut1,35
subtrain,1.0400688125589481,0.6,Amgut1,35
validation,0.9623514512868946,0.6,Amgut1,35
subtrain,1.0400688125589481,0.7,Amgut1,35
validation,0.9623514512868946,0.7,Amgut1,35
subtrain,1.0400688125589481,0.8,Amgut1,35
validation,0.9623514512868946,0.8,Amgut1,35
subtrain,1.0400688125589481,0.9,Amgut1,35
validation,0.9623514512868946,0.9,Amgut1,35
subtrain,1.0400688125589481,1.0,Amgut1,35
validation,0.9623514512868946,1.0,Amgut1,35
subtrain,0.8201133708155403,0.0,Amgut1,36
validation,1.084302491010526,0.0,Amgut1,36
subtrain,0.8223339739736604,0.1,Amgut1,36
validation,1.0862972236604953,0.1,Amgut1,36
subtrain,0.8309092359914159,0.2,Amgut1,36
validation,1.0959900886419691,0.2,Amgut1,36
subtrain,0.8473449485145108,0.3,Amgut1,36
validation,1.1129469759047026,0.3,Amgut1,36
subtrain,0.8556862388750838,0.4,Amgut1,36
validation,1.118215292616771,0.4,Amgut1,36
subtrain,0.8611099494446662,0.5,Amgut1,36
validation,1.1195658965712791,0.5,Amgut1,36
subtrain,0.869648896938098,0.6,Amgut1,36
validation,1.122477546501116,0.6,Amgut1,36
subtrain,0.869648896938098,0.7,Amgut1,36
validation,1.122477546501116,0.7,Amgut1,36
subtrain,0.869648896938098,0.8,Amgut1,36
validation,1.122477546501116,0.8,Amgut1,36
subtrain,0.869648896938098,0.9,Amgut1,36
validation,1.122477546501116,0.9,Amgut1,36
subtrain,0.869648896938098,1.0,Amgut1,36
validation,1.122477546501116,1.0,Amgut1,36
subtrain,1.278596507486032,0.0,Amgut1,37
validation,0.6635380737735522,0.0,Amgut1,37
subtrain,1.285018262135284,0.1,Amgut1,37
validation,0.663914246238877,0.1,Amgut1,37
subtrain,1.2906750552564425,0.2,Amgut1,37
validation,0.6703643616877885,0.2,Amgut1,37
subtrain,1.2990073136511087,0.3,Amgut1,37
validation,0.6720845967156692,0.3,Amgut1,37
subtrain,1.303169940274293,0.4,Amgut1,37
validation,0.6728610649836744,0.4,Amgut1,37
subtrain,1.303169940274293,0.5,Amgut1,37
validation,0.6728610649836744,0.5,Amgut1,37
subtrain,1.3086482987320844,0.6,Amgut1,37
validation,0.6744194434024039,0.6,Amgut1,37
subtrain,1.336077338368511,0.7,Amgut1,37
validation,0.6842226350899892,0.7,Amgut1,37
subtrain,1.336077338368511,0.8,Amgut1,37
validation,0.6842226350899892,0.8,Amgut1,37
subtrain,1.336077338368511,0.9,Amgut1,37
validation,0.6842226350899892,0.9,Amgut1,37
subtrain,1.336077338368511,1.0,Amgut1,37
validation,0.6842226350899892,1.0,Amgut1,37
subtrain,1.1005075679876362,0.0,Amgut1,38
validation,0.7211963020029268,0.0,Amgut1,38
subtrain,1.102268077612021,0.1,Amgut1,38
validation,0.7228923336775125,0.1,Amgut1,38
subtrain,1.1144398575325107,0.2,Amgut1,38
validation,0.7295743534916483,0.2,Amgut1,38
subtrain,1.1297951306196092,0.3,Amgut1,38
validation,0.738651376557259,0.3,Amgut1,38
subtrain,1.1806423403677742,0.4,Amgut1,38
validation,0.760493494811296,0.4,Amgut1,38
subtrain,1.2210009377559514,0.5,Amgut1,38
validation,0.7771441344258484,0.5,Amgut1,38
subtrain,1.2321340157257754,0.6,Amgut1,38
validation,0.781887502002627,0.6,Amgut1,38
subtrain,1.2321340157257754,0.7,Amgut1,38
validation,0.781887502002627,0.7,Amgut1,38
subtrain,1.2321340157257754,0.8,Amgut1,38
validation,0.781887502002627,0.8,Amgut1,38
subtrain,1.2321340157257754,0.9,Amgut1,38
validation,0.781887502002627,0.9,Amgut1,38
subtrain,1.2321340157257754,1.0,Amgut1,38
validation,0.781887502002627,1.0,Amgut1,38
subtrain,1.2114526078410917,0.0,Amgut1,39
validation,0.7552640141591183,0.0,Amgut1,39
subtrain,1.2161649656244582,0.1,Amgut1,39
validation,0.7486878505210313,0.1,Amgut1,39
subtrain,1.2312898378640935,0.2,Amgut1,39
validation,0.7483575824915423,0.2,Amgut1,39
subtrain,1.2494357385506976,0.3,Amgut1,39
validation,0.7527950983710924,0.3,Amgut1,39
subtrain,1.2543184818902557,0.4,Amgut1,39
validation,0.752446456934987,0.4,Amgut1,39
subtrain,1.2578535746608697,0.5,Amgut1,39
validation,0.7531562264346062,0.5,Amgut1,39
subtrain,1.2635058999842752,0.6,Amgut1,39
validation,0.7524105637731636,0.6,Amgut1,39
subtrain,1.2635058999842752,0.7,Amgut1,39
validation,0.7524105637731636,0.7,Amgut1,39
subtrain,1.2635058999842752,0.8,Amgut1,39
validation,0.7524105637731636,0.8,Amgut1,39
subtrain,1.2635058999842752,0.9,Amgut1,39
validation,0.7524105637731636,0.9,Amgut1,39
subtrain,1.2635058999842752,1.0,Amgut1,39
validation,0.7524105637731636,1.0,Amgut1,39
subtrain,0.8398974315043016,0.0,Amgut1,40
validation,0.9984813223417223,0.0,Amgut1,40
subtrain,0.8421188784339148,0.1,Amgut1,40
validation,1.0010995356641652,0.1,Amgut1,40
subtrain,0.8460034896068531,0.2,Amgut1,40
validation,1.0048416226769152,0.2,Amgut1,40
subtrain,0.8558773155871483,0.3,Amgut1,40
validation,1.0161792252751936,0.3,Amgut1,40
subtrain,0.8675848225374427,0.4,Amgut1,40
validation,1.0311411339538694,0.4,Amgut1,40
subtrain,0.874179125977741,0.5,Amgut1,40
validation,1.034690928624847,0.5,Amgut1,40
subtrain,0.8820250116165292,0.6,Amgut1,40
validation,1.0387941182518656,0.6,Amgut1,40
subtrain,0.8875861823926771,0.7,Amgut1,40
validation,1.0418403148862492,0.7,Amgut1,40
subtrain,0.8952071069244358,0.8,Amgut1,40
validation,1.0494290116392675,0.8,Amgut1,40
subtrain,0.9062816630382688,0.9,Amgut1,40
validation,1.0578693921392572,0.9,Amgut1,40
subtrain,0.9191827520344069,1.0,Amgut1,40
validation,1.075935669229416,1.0,Amgut1,40
subtrain,0.3594021478674844,0.0,Amgut1,41
validation,1.5954353237297507,0.0,Amgut1,41
subtrain,0.36336497448860405,0.1,Amgut1,41
validation,1.5831522390974049,0.1,Amgut1,41
subtrain,0.3694572712217458,0.2,Amgut1,41
validation,1.579812258500235,0.2,Amgut1,41
subtrain,0.37252248603160343,0.3,Amgut1,41
validation,1.582756375773887,0.3,Amgut1,41
subtrain,0.3733438072028704,0.4,Amgut1,41
validation,1.5829835312492793,0.4,Amgut1,41
subtrain,0.3733438072028704,0.5,Amgut1,41
validation,1.5829835312492793,0.5,Amgut1,41
subtrain,0.375190437908778,0.6,Amgut1,41
validation,1.587069387199806,0.6,Amgut1,41
subtrain,0.375190437908778,0.7,Amgut1,41
validation,1.587069387199806,0.7,Amgut1,41
subtrain,0.375190437908778,0.8,Amgut1,41
validation,1.587069387199806,0.8,Amgut1,41
subtrain,0.375190437908778,0.9,Amgut1,41
validation,1.587069387199806,0.9,Amgut1,41
subtrain,0.375190437908778,1.0,Amgut1,41
validation,1.587069387199806,1.0,Amgut1,41
subtrain,0.6655858581171665,0.0,Amgut1,42
validation,1.263102442431646,0.0,Amgut1,42
subtrain,0.6695234521139762,0.1,Amgut1,42
validation,1.2547015688018175,0.1,Amgut1,42
subtrain,0.6793535720058906,0.2,Amgut1,42
validation,1.263985608292473,0.2,Amgut1,42
subtrain,0.6917370226396644,0.3,Amgut1,42
validation,1.2704926106064094,0.3,Amgut1,42
subtrain,0.6986402516208899,0.4,Amgut1,42
validation,1.28067279147299,0.4,Amgut1,42
subtrain,0.7007722006927245,0.5,Amgut1,42
validation,1.2811536369330103,0.5,Amgut1,42
subtrain,0.7007722006927245,0.6,Amgut1,42
validation,1.2811536369330103,0.6,Amgut1,42
subtrain,0.7007722006927245,0.7,Amgut1,42
validation,1.2811536369330103,0.7,Amgut1,42
subtrain,0.7007722006927245,0.8,Amgut1,42
validation,1.2811536369330103,0.8,Amgut1,42
subtrain,0.7007722006927245,0.9,Amgut1,42
validation,1.2811536369330103,0.9,Amgut1,42
subtrain,0.7007722006927245,1.0,Amgut1,42
validation,1.2811536369330103,1.0,Amgut1,42
subtrain,0.8120422855494941,0.0,Amgut1,43
validation,0.946372660776452,0.0,Amgut1,43
subtrain,0.8134686766825353,0.1,Amgut1,43
validation,0.9467425163322447,0.1,Amgut1,43
subtrain,0.8277429996845493,0.2,Amgut1,43
validation,0.9576167881054115,0.2,Amgut1,43
subtrain,0.8608863722818632,0.3,Amgut1,43
validation,0.9872307572853368,0.3,Amgut1,43
subtrain,0.8699088545142577,0.4,Amgut1,43
validation,0.9943152004857011,0.4,Amgut1,43
subtrain,0.8699088545142577,0.5,Amgut1,43
validation,0.9943152004857011,0.5,Amgut1,43
subtrain,0.8735709567983173,0.6,Amgut1,43
validation,0.9969248322631798,0.6,Amgut1,43
subtrain,0.8735709567983173,0.7,Amgut1,43
validation,0.9969248322631798,0.7,Amgut1,43
subtrain,0.8735709567983173,0.8,Amgut1,43
validation,0.9969248322631798,0.8,Amgut1,43
subtrain,0.8936019355089523,0.9,Amgut1,43
validation,1.019556506626038,0.9,Amgut1,43
subtrain,0.9316790575076145,1.0,Amgut1,43
validation,1.0641941741539198,1.0,Amgut1,43
subtrain,0.9633230306350056,0.0,Amgut1,44
validation,0.9366879815788665,0.0,Amgut1,44
subtrain,0.9671877607293291,0.1,Amgut1,44
validation,0.9332297479146577,0.1,Amgut1,44
subtrain,0.9770943040265316,0.2,Amgut1,44
validation,0.942032193489539,0.2,Amgut1,44
subtrain,0.9912976229459557,0.3,Amgut1,44
validation,0.9545650415821619,0.3,Amgut1,44
subtrain,1.0042510396308626,0.4,Amgut1,44
validation,0.9648740554018579,0.4,Amgut1,44
subtrain,1.0134341911290696,0.5,Amgut1,44
validation,0.9758380290819365,0.5,Amgut1,44
subtrain,1.0134341911290696,0.6,Amgut1,44
validation,0.9758380290819365,0.6,Amgut1,44
subtrain,1.0197228366532523,0.7,Amgut1,44
validation,0.9814684756278169,0.7,Amgut1,44
subtrain,1.0197228366532523,0.8,Amgut1,44
validation,0.9814684756278169,0.8,Amgut1,44
subtrain,1.0197228366532523,0.9,Amgut1,44
validation,0.9814684756278169,0.9,Amgut1,44
subtrain,1.0197228366532523,1.0,Amgut1,44
validation,0.9814684756278169,1.0,Amgut1,44
subtrain,0.8739881859298018,0.0,Amgut1,45
validation,0.9117416075967675,0.0,Amgut1,45
subtrain,0.8754487887380193,0.1,Amgut1,45
validation,0.9126287596453841,0.1,Amgut1,45
subtrain,0.8962295369140585,0.2,Amgut1,45
validation,0.933065371605889,0.2,Amgut1,45
subtrain,0.9177741123597601,0.3,Amgut1,45
validation,0.9529569040348206,0.3,Amgut1,45
subtrain,0.9192148816333414,0.4,Amgut1,45
validation,0.9536311707706715,0.4,Amgut1,45
subtrain,0.9192148816333414,0.5,Amgut1,45
validation,0.9536311707706715,0.5,Amgut1,45
subtrain,0.9246109148290257,0.6,Amgut1,45
validation,0.9564118708942261,0.6,Amgut1,45
subtrain,0.9246109148290257,0.7,Amgut1,45
validation,0.9564118708942261,0.7,Amgut1,45
subtrain,0.9246109148290257,0.8,Amgut1,45
validation,0.9564118708942261,0.8,Amgut1,45
subtrain,0.9801501664925301,0.9,Amgut1,45
validation,1.018650850275475,0.9,Amgut1,45
subtrain,0.9801501664925301,1.0,Amgut1,45
validation,1.018650850275475,1.0,Amgut1,45
subtrain,1.343611885946819,0.0,Amgut1,46
validation,0.6084895275470265,0.0,Amgut1,46
subtrain,1.3496830190525042,0.1,Amgut1,46
validation,0.6075428274877628,0.1,Amgut1,46
subtrain,1.3551103857786826,0.2,Amgut1,46
validation,0.6129710820537161,0.2,Amgut1,46
subtrain,1.3602042058573052,0.3,Amgut1,46
validation,0.6169275090911455,0.3,Amgut1,46
subtrain,1.3702735359689473,0.4,Amgut1,46
validation,0.6277815744120729,0.4,Amgut1,46
subtrain,1.3755217434884437,0.5,Amgut1,46
validation,0.6377364076834439,0.5,Amgut1,46
subtrain,1.3822488434765643,0.6,Amgut1,46
validation,0.640840012840812,0.6,Amgut1,46
subtrain,1.3822488434765643,0.7,Amgut1,46
validation,0.640840012840812,0.7,Amgut1,46
subtrain,1.3822488434765643,0.8,Amgut1,46
validation,0.640840012840812,0.8,Amgut1,46
subtrain,1.3822488434765643,0.9,Amgut1,46
validation,0.640840012840812,0.9,Amgut1,46
subtrain,1.3822488434765643,1.0,Amgut1,46
validation,0.640840012840812,1.0,Amgut1,46
subtrain,1.3093743347668323,0.0,Amgut1,47
validation,0.660187057269137,0.0,Amgut1,47
subtrain,1.3154632498451662,0.1,Amgut1,47
validation,0.6582152597574717,0.1,Amgut1,47
subtrain,1.3233847925683726,0.2,Amgut1,47
validation,0.6605678665186551,0.2,Amgut1,47
subtrain,1.3328484908091014,0.3,Amgut1,47
validation,0.6615028209694896,0.3,Amgut1,47
subtrain,1.3436402559264784,0.4,Amgut1,47
validation,0.6633502480606156,0.4,Amgut1,47
subtrain,1.3477379509829153,0.5,Amgut1,47
validation,0.6664133113138807,0.5,Amgut1,47
subtrain,1.3533411940160167,0.6,Amgut1,47
validation,0.6680015626695149,0.6,Amgut1,47
subtrain,1.3533411940160167,0.7,Amgut1,47
validation,0.6680015626695149,0.7,Amgut1,47
subtrain,1.3533411940160167,0.8,Amgut1,47
validation,0.6680015626695149,0.8,Amgut1,47
subtrain,1.3533411940160167,0.9,Amgut1,47
validation,0.6680015626695149,0.9,Amgut1,47
subtrain,1.3533411940160167,1.0,Amgut1,47
validation,0.6680015626695149,1.0,Amgut1,47
subtrain,1.3547525685731394,0.0,Amgut1,48
validation,0.6499946721256792,0.0,Amgut1,48
subtrain,1.3641606427068342,0.1,Amgut1,48
validation,0.6352207655589539,0.1,Amgut1,48
subtrain,1.377255466770142,0.2,Amgut1,48
validation,0.6355724189918913,0.2,Amgut1,48
subtrain,1.3821680940554613,0.3,Amgut1,48
validation,0.6358813498674581,0.3,Amgut1,48
subtrain,1.38552918136383,0.4,Amgut1,48
validation,0.6377578161682134,0.4,Amgut1,48
subtrain,1.38552918136383,0.5,Amgut1,48
validation,0.6377578161682134,0.5,Amgut1,48
subtrain,1.38552918136383,0.6,Amgut1,48
validation,0.6377578161682134,0.6,Amgut1,48
subtrain,1.38552918136383,0.7,Amgut1,48
validation,0.6377578161682134,0.7,Amgut1,48
subtrain,1.38552918136383,0.8,Amgut1,48
validation,0.6377578161682134,0.8,Amgut1,48
subtrain,1.38552918136383,0.9,Amgut1,48
validation,0.6377578161682134,0.9,Amgut1,48
subtrain,1.38552918136383,1.0,Amgut1,48
validation,0.6377578161682134,1.0,Amgut1,48
subtrain,1.1417677428296251,0.0,Amgut1,49
validation,0.8003898090342523,0.0,Amgut1,49
subtrain,1.1471557070871246,0.1,Amgut1,49
validation,0.8061614387351942,0.1,Amgut1,49
subtrain,1.16600447630643,0.2,Amgut1,49
validation,0.8210940862806344,0.2,Amgut1,49
subtrain,1.166768492415461,0.3,Amgut1,49
validation,0.8245301395360093,0.3,Amgut1,49
subtrain,1.166768492415461,0.4,Amgut1,49
validation,0.8245301395360093,0.4,Amgut1,49
subtrain,1.166768492415461,0.5,Amgut1,49
validation,0.8245301395360093,0.5,Amgut1,49
subtrain,1.166768492415461,0.6,Amgut1,49
validation,0.8245301395360093,0.6,Amgut1,49
subtrain,1.1738817521363445,0.7,Amgut1,49
validation,0.8245612744008016,0.7,Amgut1,49
subtrain,1.1738817521363445,0.8,Amgut1,49
validation,0.8245612744008016,0.8,Amgut1,49
subtrain,1.1860065731092777,0.9,Amgut1,49
validation,0.8252287232530275,0.9,Amgut1,49
subtrain,1.1860065731092777,1.0,Amgut1,49
validation,0.8252287232530275,1.0,Amgut1,49
subtrain,1.0858493615102731,0.0,Amgut1,50
validation,0.8331531083704188,0.0,Amgut1,50
subtrain,1.0903799984563778,0.1,Amgut1,50
validation,0.8356657178843107,0.1,Amgut1,50
subtrain,1.101393178303195,0.2,Amgut1,50
validation,0.8399774114853591,0.2,Amgut1,50
subtrain,1.1228942821848615,0.3,Amgut1,50
validation,0.8461384685456199,0.3,Amgut1,50
subtrain,1.1329872833487107,0.4,Amgut1,50
validation,0.8494772251667639,0.4,Amgut1,50
subtrain,1.137065048240604,0.5,Amgut1,50
validation,0.8500293812732633,0.5,Amgut1,50
subtrain,1.137065048240604,0.6,Amgut1,50
validation,0.8500293812732633,0.6,Amgut1,50
subtrain,1.137065048240604,0.7,Amgut1,50
validation,0.8500293812732633,0.7,Amgut1,50
subtrain,1.137065048240604,0.8,Amgut1,50
validation,0.8500293812732633,0.8,Amgut1,50
subtrain,1.1504979306317253,0.9,Amgut1,50
validation,0.8585925483997209,0.9,Amgut1,50
subtrain,1.1504979306317253,1.0,Amgut1,50
validation,0.8585925483997209,1.0,Amgut1,50
subtrain,0.9840715198834066,0.0,Amgut1,51
validation,0.9891584247026565,0.0,Amgut1,51
