Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9926598714567114,2,232,amgut1,46,Pearson Correlation Type 2
0.2732725781247425,2,232,amgut1,46,LassoCV
1.032730100855621,0,261,amgut1,115,Featureless
0.855704951777616,0,261,amgut1,115,Pearson Correlation
0.9294679354254026,0,261,amgut1,115,Pearson Correlation Type 2
0.0930363727804928,0,261,amgut1,115,LassoCV
0.9401585558718244,1,261,amgut1,115,Featureless
0.7956219076329719,1,261,amgut1,115,Pearson Correlation
0.8926100370153919,1,261,amgut1,115,Pearson Correlation Type 2
0.0625771313486111,1,261,amgut1,115,LassoCV
0.9758855340029098,2,261,amgut1,115,Featureless
0.7929669129037344,2,261,amgut1,115,Pearson Correlation
0.8756495638232477,2,261,amgut1,115,Pearson Correlation Type 2
0.0668093509136659,2,261,amgut1,115,LassoCV
1.0211605511456563,0,29,amgut1,4,Featureless
0.9121568615473132,0,29,amgut1,4,Pearson Correlation
1.0469039698447569,0,29,amgut1,4,Pearson Correlation Type 2
0.9143876416778588,0,29,amgut1,4,LassoCV
0.9390014067960224,1,29,amgut1,4,Featureless
0.8776592708930957,1,29,amgut1,4,Pearson Correlation
0.9740065285178592,1,29,amgut1,4,Pearson Correlation Type 2
0.0975180707240268,1,29,amgut1,4,LassoCV
0.8093202954681924,2,29,amgut1,4,Featureless
0.7040645829563864,2,29,amgut1,4,Pearson Correlation
0.8432677822114666,2,29,amgut1,4,Pearson Correlation Type 2
0.0293429431763993,2,29,amgut1,4,LassoCV
0.9651594908401112,0,87,amgut1,20,Featureless
0.9327472471759668,0,87,amgut1,20,Pearson Correlation
0.9600767872164508,0,87,amgut1,20,Pearson Correlation Type 2
0.9651594908401112,0,87,amgut1,20,LassoCV
0.9603751873071352,1,87,amgut1,20,Featureless
0.9266992576097648,1,87,amgut1,20,Pearson Correlation
0.9516508627425044,1,87,amgut1,20,Pearson Correlation Type 2
0.9603751873071352,1,87,amgut1,20,LassoCV
1.2165546306588269,2,87,amgut1,20,Featureless
1.2011246097689925,2,87,amgut1,20,Pearson Correlation
1.2410161604356351,2,87,amgut1,20,Pearson Correlation Type 2
1.1675642031460436,2,87,amgut1,20,LassoCV
0.968398893244338,0,174,amgut1,112,Featureless
0.9549240451744916,0,174,amgut1,112,Pearson Correlation
0.9694312361452312,0,174,amgut1,112,Pearson Correlation Type 2
0.6943845184643289,0,174,amgut1,112,LassoCV
1.1067198727185514,1,174,amgut1,112,Featureless
1.0897649106254186,1,174,amgut1,112,Pearson Correlation
1.1015988081929973,1,174,amgut1,112,Pearson Correlation Type 2
0.8329782541888863,1,174,amgut1,112,LassoCV
0.955807172158514,2,174,amgut1,112,Featureless
0.9439059281370256,2,174,amgut1,112,Pearson Correlation
0.967420091065363,2,174,amgut1,112,Pearson Correlation Type 2
0.8498509420985265,2,174,amgut1,112,LassoCV
1.1972761386714386,0,29,amgut1,8,Featureless
1.1915036467598916,0,29,amgut1,8,Pearson Correlation
1.2595038543772945,0,29,amgut1,8,Pearson Correlation Type 2
1.1972761386714386,0,29,amgut1,8,LassoCV
1.6442081690571204,1,29,amgut1,8,Featureless
1.6206835053784374,1,29,amgut1,8,Pearson Correlation
1.6798648090990294,1,29,amgut1,8,Pearson Correlation Type 2
1.6442081690571204,1,29,amgut1,8,LassoCV
0.6796688001461423,2,29,amgut1,8,Featureless
0.703325260664797,2,29,amgut1,8,Pearson Correlation
0.7940530826027592,2,29,amgut1,8,Pearson Correlation Type 2
0.6796688001461423,2,29,amgut1,8,LassoCV
0.9120121305083831,0,232,amgut1,87,Featureless
0.8916874023855749,0,232,amgut1,87,Pearson Correlation
0.9224552858301938,0,232,amgut1,87,Pearson Correlation Type 2
0.7695014579560939,0,232,amgut1,87,LassoCV
0.9910724744602616,1,232,amgut1,87,Featureless
0.9504289337109209,1,232,amgut1,87,Pearson Correlation
0.9681470690197144,1,232,amgut1,87,Pearson Correlation Type 2
0.7158715085809856,1,232,amgut1,87,LassoCV
1.062591872246151,2,232,amgut1,87,Featureless
1.0279611274956597,2,232,amgut1,87,Pearson Correlation
1.0486334772193673,2,232,amgut1,87,Pearson Correlation Type 2
0.9005239223962997,2,232,amgut1,87,LassoCV
0.8853595692017887,0,58,amgut1,16,Featureless
0.826472264576594,0,58,amgut1,16,Pearson Correlation
0.8633042842079538,0,58,amgut1,16,Pearson Correlation Type 2
0.8853595692017887,0,58,amgut1,16,LassoCV
0.489892643665314,1,58,amgut1,16,Featureless
0.4845872184802333,1,58,amgut1,16,Pearson Correlation
0.5445075717657014,1,58,amgut1,16,Pearson Correlation Type 2
0.72783015568378,1,58,amgut1,16,LassoCV
0.8778366878986034,2,58,amgut1,16,Featureless
0.8257736492316895,2,58,amgut1,16,Pearson Correlation
0.8603773327304512,2,58,amgut1,16,Pearson Correlation Type 2
0.8778366878986034,2,58,amgut1,16,LassoCV
1.7065472749358463,0,29,amgut1,29,Featureless
1.63346173178348,0,29,amgut1,29,Pearson Correlation
1.786830947976889,0,29,amgut1,29,Pearson Correlation Type 2
1.7065472749358463,0,29,amgut1,29,LassoCV
1.5523494206075177,1,29,amgut1,29,Featureless
1.4377117428848352,1,29,amgut1,29,Pearson Correlation
1.5636565480830156,1,29,amgut1,29,Pearson Correlation Type 2
1.5523494206075177,1,29,amgut1,29,LassoCV
1.1523122093245246,2,29,amgut1,29,Featureless
1.0333456437759456,2,29,amgut1,29,Pearson Correlation
1.1916904277941307,2,29,amgut1,29,Pearson Correlation Type 2
1.1523122093245246,2,29,amgut1,29,LassoCV
0.8571981186769899,0,289,amgut1,7,Featureless
0.8511050014336088,0,289,amgut1,7,Pearson Correlation
0.8573641147470736,0,289,amgut1,7,Pearson Correlation Type 2
0.8571981186769899,0,289,amgut1,7,LassoCV
0.9268335415677988,1,289,amgut1,7,Featureless
0.9235930739908428,1,289,amgut1,7,Pearson Correlation
0.9293951388967372,1,289,amgut1,7,Pearson Correlation Type 2
0.9268335415677988,1,289,amgut1,7,LassoCV
1.252307539222654,2,289,amgut1,7,Featureless
1.2578845275039756,2,289,amgut1,7,Pearson Correlation
1.2696335867050703,2,289,amgut1,7,Pearson Correlation Type 2
1.3503076394255926,2,289,amgut1,7,LassoCV
1.33534178560698,0,116,amgut1,60,Featureless
1.241037140501839,0,116,amgut1,60,Pearson Correlation
1.3019593495838295,0,116,amgut1,60,Pearson Correlation Type 2
0.9536745287176648,0,116,amgut1,60,LassoCV
1.0503052265108583,1,116,amgut1,60,Featureless
0.9364501098844488,1,116,amgut1,60,Pearson Correlation
0.9896244780478708,1,116,amgut1,60,Pearson Correlation Type 2
0.526588680641923,1,116,amgut1,60,LassoCV
0.998864244696798,2,116,amgut1,60,Featureless
0.9004888323465697,2,116,amgut1,60,Pearson Correlation
0.9646084882089818,2,116,amgut1,60,Pearson Correlation Type 2
0.7155972567013786,2,116,amgut1,60,LassoCV
1.0007476147822991,0,203,amgut1,102,Featureless
0.817666822808128,0,203,amgut1,102,Pearson Correlation
0.9072213904541748,0,203,amgut1,102,Pearson Correlation Type 2
0.0337729459086746,0,203,amgut1,102,LassoCV
0.901942153596168,1,203,amgut1,102,Featureless
0.7309342001539916,1,203,amgut1,102,Pearson Correlation
0.8206776577585067,1,203,amgut1,102,Pearson Correlation Type 2
0.0452743071785894,1,203,amgut1,102,LassoCV
1.0746760387467709,2,203,amgut1,102,Featureless
0.8838283271619722,2,203,amgut1,102,Pearson Correlation
0.9723353000312748,2,203,amgut1,102,Pearson Correlation Type 2
0.031997885963775,2,203,amgut1,102,LassoCV
0.8869650638233642,0,203,amgut1,18,Featureless
0.8362883907468719,0,203,amgut1,18,Pearson Correlation
0.8569567820470013,0,203,amgut1,18,Pearson Correlation Type 2
0.4391217783103535,0,203,amgut1,18,LassoCV
1.437727916504693,1,203,amgut1,18,Featureless
1.38534197627392,1,203,amgut1,18,Pearson Correlation
1.4100775599287052,1,203,amgut1,18,Pearson Correlation Type 2
0.9479205344410911,1,203,amgut1,18,LassoCV
0.7191206291870034,2,203,amgut1,18,Featureless
0.6871670481597222,2,203,amgut1,18,Pearson Correlation
0.71865366056536,2,203,amgut1,18,Pearson Correlation Type 2
0.5432590458753842,2,203,amgut1,18,LassoCV
1.3334044883166178,0,29,amgut1,41,Featureless
1.2790534238943936,0,29,amgut1,41,Pearson Correlation
1.427043444321532,0,29,amgut1,41,Pearson Correlation Type 2
1.3334044883166178,0,29,amgut1,41,LassoCV
1.0832541984261417,1,29,amgut1,41,Featureless
1.002981680576165,1,29,amgut1,41,Pearson Correlation
1.1062341429281048,1,29,amgut1,41,Pearson Correlation Type 2
1.0832541984261417,1,29,amgut1,41,LassoCV
1.1487840268938427,2,29,amgut1,41,Featureless
1.089638330068334,2,29,amgut1,41,Pearson Correlation
1.1869587230272154,2,29,amgut1,41,Pearson Correlation Type 2
1.1487840268938427,2,29,amgut1,41,LassoCV
1.1120224466149662,0,232,amgut1,59,Featureless
1.032055791565767,0,232,amgut1,59,Pearson Correlation
1.0758218757260154,0,232,amgut1,59,Pearson Correlation Type 2
0.1168909713370613,0,232,amgut1,59,LassoCV
1.091775405332622,1,232,amgut1,59,Featureless
1.0019890773480935,1,232,amgut1,59,Pearson Correlation
1.0454670147243208,1,232,amgut1,59,Pearson Correlation Type 2
0.1096234549703147,1,232,amgut1,59,LassoCV
0.853064315257144,2,232,amgut1,59,Featureless
0.7774011372550874,2,232,amgut1,59,Pearson Correlation
0.8190574999961685,2,232,amgut1,59,Pearson Correlation Type 2
0.1118700713583768,2,232,amgut1,59,LassoCV
0.9088491901297738,0,261,amgut1,20,Featureless
0.8983604457002317,0,261,amgut1,20,Pearson Correlation
0.9079884693189584,0,261,amgut1,20,Pearson Correlation Type 2
0.8326949930184896,0,261,amgut1,20,LassoCV
0.9882427869338054,1,261,amgut1,20,Featureless
0.9790734076154536,1,261,amgut1,20,Pearson Correlation
0.989994337704426,1,261,amgut1,20,Pearson Correlation Type 2
0.8513531065392507,1,261,amgut1,20,LassoCV
1.1692806632388084,2,261,amgut1,20,Featureless
1.1614371778354255,2,261,amgut1,20,Pearson Correlation
1.1726860969823265,2,261,amgut1,20,Pearson Correlation Type 2
1.0776838720235395,2,261,amgut1,20,LassoCV
0.9130110932838454,0,232,amgut1,77,Featureless
0.8895132560745957,0,232,amgut1,77,Pearson Correlation
0.906283721458338,0,232,amgut1,77,Pearson Correlation Type 2
0.7206930367551666,0,232,amgut1,77,LassoCV
1.2619239201883916,1,232,amgut1,77,Featureless
1.2384387754242456,1,232,amgut1,77,Pearson Correlation
1.2572118674358146,1,232,amgut1,77,Pearson Correlation Type 2
0.944679689354422,1,232,amgut1,77,LassoCV
1.2059369265748117,2,232,amgut1,77,Featureless
1.185034142563523,2,232,amgut1,77,Pearson Correlation
1.2047893398092544,2,232,amgut1,77,Pearson Correlation Type 2
0.864044977632227,2,232,amgut1,77,LassoCV
0.9149376200601134,0,116,amgut1,86,Featureless
0.8461649242531833,0,116,amgut1,86,Pearson Correlation
0.8847038542821274,0,116,amgut1,86,Pearson Correlation Type 2
0.4490357275124991,0,116,amgut1,86,LassoCV
0.9058776792646626,1,116,amgut1,86,Featureless
0.838562475331438,1,116,amgut1,86,Pearson Correlation
0.8749014055326546,1,116,amgut1,86,Pearson Correlation Type 2
0.5459343357660269,1,116,amgut1,86,LassoCV
0.944224494777278,2,116,amgut1,86,Featureless
0.8904485609961919,2,116,amgut1,86,Pearson Correlation
0.9396123594178192,2,116,amgut1,86,Pearson Correlation Type 2
0.4594178378984793,2,116,amgut1,86,LassoCV
0.7602264716538236,0,29,amgut1,26,Featureless
0.719796010899598,0,29,amgut1,26,Pearson Correlation
0.8146519186814503,0,29,amgut1,26,Pearson Correlation Type 2
0.3680861982928607,0,29,amgut1,26,LassoCV
1.143934316087616,1,29,amgut1,26,Featureless
1.0710522295789766,1,29,amgut1,26,Pearson Correlation
1.1449061683661037,1,29,amgut1,26,Pearson Correlation Type 2
0.8974395776866867,1,29,amgut1,26,LassoCV
1.2891105120694348,2,29,amgut1,26,Featureless
1.2440765278914525,2,29,amgut1,26,Pearson Correlation
1.3538029812274508,2,29,amgut1,26,Pearson Correlation Type 2
0.493748590966116,2,29,amgut1,26,LassoCV
1.352792949933988,0,29,amgut1,1,Featureless
1.2738691070017754,0,29,amgut1,1,Pearson Correlation
1.3692962369513852,0,29,amgut1,1,Pearson Correlation Type 2
0.3253389589499832,0,29,amgut1,1,LassoCV
1.1733617085972274,1,29,amgut1,1,Featureless
1.0807766377308663,1,29,amgut1,1,Pearson Correlation
1.1995926154173826,1,29,amgut1,1,Pearson Correlation Type 2
0.3778495609903977,1,29,amgut1,1,LassoCV
1.2519076203173585,2,29,amgut1,1,Featureless
1.1721282917523046,2,29,amgut1,1,Pearson Correlation
1.2694261634161266,2,29,amgut1,1,Pearson Correlation Type 2
0.1471893434163329,2,29,amgut1,1,LassoCV
1.015681238629417,0,261,amgut1,9,Featureless
0.9165948199042592,0,261,amgut1,9,Pearson Correlation
0.9529934350333016,0,261,amgut1,9,Pearson Correlation Type 2
0.7570227285598616,0,261,amgut1,9,LassoCV
1.043780168420878,1,261,amgut1,9,Featureless
0.9457474375898116,1,261,amgut1,9,Pearson Correlation
0.9878446659284148,1,261,amgut1,9,Pearson Correlation Type 2
0.7465359298535922,1,261,amgut1,9,LassoCV
0.9959561269121524,2,261,amgut1,9,Featureless
0.9178530445472852,2,261,amgut1,9,Pearson Correlation
0.98331693329277,2,261,amgut1,9,Pearson Correlation Type 2
0.8344546088385579,2,261,amgut1,9,LassoCV
1.013998508294895,0,145,amgut1,63,Featureless
0.9888455422941618,0,145,amgut1,63,Pearson Correlation
1.0085378808766354,0,145,amgut1,63,Pearson Correlation Type 2
0.8472662979864394,0,145,amgut1,63,LassoCV
0.8817586703658038,1,145,amgut1,63,Featureless
0.8584941137017896,1,145,amgut1,63,Pearson Correlation
0.8739031675669813,1,145,amgut1,63,Pearson Correlation Type 2
0.8817586703658038,1,145,amgut1,63,LassoCV
0.974149099510075,2,145,amgut1,63,Featureless
0.9614559925054308,2,145,amgut1,63,Pearson Correlation
0.9876458230656904,2,145,amgut1,63,Pearson Correlation Type 2
1.0170975200187315,2,145,amgut1,63,LassoCV
1.2147607004641043,0,174,amgut1,59,Featureless
1.1344245105843185,0,174,amgut1,59,Pearson Correlation
1.1771296945090528,0,174,amgut1,59,Pearson Correlation Type 2
0.1524558142601595,0,174,amgut1,59,LassoCV
0.7712566793945181,1,174,amgut1,59,Featureless
0.7139509405763925,1,174,amgut1,59,Pearson Correlation
0.7593375439658672,1,174,amgut1,59,Pearson Correlation Type 2
0.0833305304693931,1,174,amgut1,59,LassoCV
0.888825273973468,2,174,amgut1,59,Featureless
0.8198288177513657,2,174,amgut1,59,Pearson Correlation
0.8553566748116745,2,174,amgut1,59,Pearson Correlation Type 2
0.1116181962687533,2,174,amgut1,59,LassoCV
1.3155847095609936,0,87,amgut1,80,Featureless
1.230443355206702,0,87,amgut1,80,Pearson Correlation
1.259958361333512,0,87,amgut1,80,Pearson Correlation Type 2
0.6037789892240079,0,87,amgut1,80,LassoCV
0.7011931660196251,1,87,amgut1,80,Featureless
0.6878375928312865,1,87,amgut1,80,Pearson Correlation
0.7725086380818912,1,87,amgut1,80,Pearson Correlation Type 2
0.7649842537293648,1,87,amgut1,80,LassoCV
1.0828255314567965,2,87,amgut1,80,Featureless
1.012579776840021,2,87,amgut1,80,Pearson Correlation
1.0597119459449331,2,87,amgut1,80,Pearson Correlation Type 2
0.5976637912925583,2,87,amgut1,80,LassoCV
1.1710770296712685,0,87,amgut1,121,Featureless
1.1125823352243605,0,87,amgut1,121,Pearson Correlation
1.1504735075677546,0,87,amgut1,121,Pearson Correlation Type 2
0.8550021542597326,0,87,amgut1,121,LassoCV
0.9307493634066142,1,87,amgut1,121,Featureless
0.8796253012748058,1,87,amgut1,121,Pearson Correlation
0.9340202339035256,1,87,amgut1,121,Pearson Correlation Type 2
0.6907031680951484,1,87,amgut1,121,LassoCV
0.7924006910124877,2,87,amgut1,121,Featureless
0.7345674013642329,2,87,amgut1,121,Pearson Correlation
0.7875339455940413,2,87,amgut1,121,Pearson Correlation Type 2
0.4679917150510142,2,87,amgut1,121,LassoCV
1.084348461432078,0,174,amgut1,4,Featureless
0.8937867975751806,0,174,amgut1,4,Pearson Correlation
0.9718998017353544,0,174,amgut1,4,Pearson Correlation Type 2
0.0519214573454522,0,174,amgut1,4,LassoCV
0.9496110473627598,1,174,amgut1,4,Featureless
0.7891503857344568,1,174,amgut1,4,Pearson Correlation
0.8937590511344166,1,174,amgut1,4,Pearson Correlation Type 2
0.0523249807973447,1,174,amgut1,4,LassoCV
1.025537916762846,2,174,amgut1,4,Featureless
0.8406955443431122,2,174,amgut1,4,Pearson Correlation
0.9279259635581332,2,174,amgut1,4,Pearson Correlation Type 2
0.0505199479712957,2,174,amgut1,4,LassoCV
0.950997544923094,0,174,amgut1,102,Featureless
0.7713948858966495,0,174,amgut1,102,Pearson Correlation
0.8494145419470844,0,174,amgut1,102,Pearson Correlation Type 2
0.0257618003061082,0,174,amgut1,102,LassoCV
0.8929690833045342,1,174,amgut1,102,Featureless
0.7449246202767581,1,174,amgut1,102,Pearson Correlation
0.8472212834170972,1,174,amgut1,102,Pearson Correlation Type 2
0.0426840616864044,1,174,amgut1,102,LassoCV
1.0427884166022907,2,174,amgut1,102,Featureless
0.8624122288406204,2,174,amgut1,102,Pearson Correlation
0.9407862170710842,2,174,amgut1,102,Pearson Correlation Type 2
0.0358264677239942,2,174,amgut1,102,LassoCV
0.5126097194753684,0,174,amgut1,74,Featureless
0.4861675104095986,0,174,amgut1,74,Pearson Correlation
0.5098993670567732,0,174,amgut1,74,Pearson Correlation Type 2
0.2688569546197723,0,174,amgut1,74,LassoCV
0.6787123810797281,1,174,amgut1,74,Featureless
0.6651109672996445,1,174,amgut1,74,Pearson Correlation
0.6951336651853185,1,174,amgut1,74,Pearson Correlation Type 2
0.4766098724322271,1,174,amgut1,74,LassoCV
1.066675294310136,2,174,amgut1,74,Featureless
1.031434560770275,2,174,amgut1,74,Pearson Correlation
1.0447997640439408,2,174,amgut1,74,Pearson Correlation Type 2
0.5917963327655646,2,174,amgut1,74,LassoCV
1.1563219759350205,0,87,amgut1,101,Featureless
1.1710430034672794,0,87,amgut1,101,Pearson Correlation
1.19017469073877,0,87,amgut1,101,Pearson Correlation Type 2
1.1563219759350205,0,87,amgut1,101,LassoCV
0.9107975815985077,1,87,amgut1,101,Featureless
0.9285737818204358,1,87,amgut1,101,Pearson Correlation
0.9499007622330728,1,87,amgut1,101,Pearson Correlation Type 2
0.9107975815985077,1,87,amgut1,101,LassoCV
1.137286493752582,2,87,amgut1,101,Featureless
1.1444898973557118,2,87,amgut1,101,Pearson Correlation
1.1626759481117126,2,87,amgut1,101,Pearson Correlation Type 2
1.137286493752582,2,87,amgut1,101,LassoCV
1.3488963824235696,0,29,amgut1,112,Featureless
1.3546536466354986,0,29,amgut1,112,Pearson Correlation
1.4545091727514592,0,29,amgut1,112,Pearson Correlation Type 2
1.8296293709795797,0,29,amgut1,112,LassoCV
1.595835876680486,1,29,amgut1,112,Featureless
1.5539625073886532,1,29,amgut1,112,Pearson Correlation
1.6178033447003406,1,29,amgut1,112,Pearson Correlation Type 2
1.595835876680486,1,29,amgut1,112,LassoCV
0.8619070230463329,2,29,amgut1,112,Featureless
0.8852073960850338,2,29,amgut1,112,Pearson Correlation
0.992420857205836,2,29,amgut1,112,Pearson Correlation Type 2
0.8619070230463329,2,29,amgut1,112,LassoCV
0.9939249898476398,0,261,amgut1,46,Featureless
0.9186447439981844,0,261,amgut1,46,Pearson Correlation
0.9595928575892944,0,261,amgut1,46,Pearson Correlation Type 2
0.3017977021818699,0,261,amgut1,46,LassoCV
1.009923391202054,1,261,amgut1,46,Featureless
0.9216113154270376,1,261,amgut1,46,Pearson Correlation
0.958753636936125,1,261,amgut1,46,Pearson Correlation Type 2
0.2903616139620801,1,261,amgut1,46,LassoCV
1.0182086675572597,2,261,amgut1,46,Featureless
0.9380938796639946,2,261,amgut1,46,Pearson Correlation
0.988949118369828,2,261,amgut1,46,Pearson Correlation Type 2
0.2630443164770588,2,261,amgut1,46,LassoCV
1.0670765665124056,0,232,amgut1,9,Featureless
0.9732031835189472,0,232,amgut1,9,Pearson Correlation
1.0137003777288125,0,232,amgut1,9,Pearson Correlation Type 2
0.7825525696245419,0,232,amgut1,9,LassoCV
1.0512066856809263,1,232,amgut1,9,Featureless
0.9488519914838696,1,232,amgut1,9,Pearson Correlation
0.988969423874104,1,232,amgut1,9,Pearson Correlation Type 2
0.7439377615957171,1,232,amgut1,9,LassoCV
1.1072164423440467,2,232,amgut1,9,Featureless
1.03212173109058,2,232,amgut1,9,Pearson Correlation
1.0983271022149728,2,232,amgut1,9,Pearson Correlation Type 2
1.1035521324369109,2,232,amgut1,9,LassoCV
0.8993254714072032,0,261,amgut1,32,Featureless
0.8786357691358966,0,261,amgut1,32,Pearson Correlation
0.8991238196702555,0,261,amgut1,32,Pearson Correlation Type 2
0.7255542402463618,0,261,amgut1,32,LassoCV
1.1706641168385905,1,261,amgut1,32,Featureless
1.1416295059234405,1,261,amgut1,32,Pearson Correlation
1.1600111840830645,1,261,amgut1,32,Pearson Correlation Type 2
0.9442696926627708,1,261,amgut1,32,LassoCV
1.0364346454042543,2,261,amgut1,32,Featureless
1.005471160361055,2,261,amgut1,32,Pearson Correlation
1.020816680503171,2,261,amgut1,32,Pearson Correlation Type 2
0.780277787047824,2,261,amgut1,32,LassoCV
0.9226041068595308,0,87,amgut1,57,Featureless
0.8417211287076833,0,87,amgut1,57,Pearson Correlation
0.8888098548032208,0,87,amgut1,57,Pearson Correlation Type 2
0.5180968820027222,0,87,amgut1,57,LassoCV
0.9783512519673008,1,87,amgut1,57,Featureless
0.9194197940808893,1,87,amgut1,57,Pearson Correlation
0.9742750369776924,1,87,amgut1,57,Pearson Correlation Type 2
0.4596377623690059,1,87,amgut1,57,LassoCV
0.7681810148120398,2,87,amgut1,57,Featureless
0.692278214521844,2,87,amgut1,57,Pearson Correlation
0.7454796749385003,2,87,amgut1,57,Pearson Correlation Type 2
0.2110102509222397,2,87,amgut1,57,LassoCV
1.114833429101296,0,174,amgut1,106,Featureless
1.0558082610133022,0,174,amgut1,106,Pearson Correlation
1.0981323275103434,0,174,amgut1,106,Pearson Correlation Type 2
0.835687754306322,0,174,amgut1,106,LassoCV
1.1133723036751588,1,174,amgut1,106,Featureless
1.0288520680559765,1,174,amgut1,106,Pearson Correlation
1.0610268471477804,1,174,amgut1,106,Pearson Correlation Type 2
0.6682361920740673,1,174,amgut1,106,LassoCV
0.990922723573126,2,174,amgut1,106,Featureless
0.9353603963653632,2,174,amgut1,106,Pearson Correlation
0.9900068440761678,2,174,amgut1,106,Pearson Correlation Type 2
0.8413329040562503,2,174,amgut1,106,LassoCV
1.119387288611747,0,87,amgut1,114,Featureless
1.085545570922637,0,87,amgut1,114,Pearson Correlation
1.1262481764250034,0,87,amgut1,114,Pearson Correlation Type 2
1.119387288611747,0,87,amgut1,114,LassoCV
1.0635094550615878,1,87,amgut1,114,Featureless
1.0341201561916364,1,87,amgut1,114,Pearson Correlation
1.0819950686386763,1,87,amgut1,114,Pearson Correlation Type 2
1.2543170061837337,1,87,amgut1,114,LassoCV
1.0775366278763203,2,87,amgut1,114,Featureless
1.0294706392015396,2,87,amgut1,114,Pearson Correlation
1.060963832724452,2,87,amgut1,114,Pearson Correlation Type 2
1.0775366278763203,2,87,amgut1,114,LassoCV
0.8802830679006292,0,145,amgut1,110,Featureless
0.870279035617757,0,145,amgut1,110,Pearson Correlation
0.8851560112015335,0,145,amgut1,110,Pearson Correlation Type 2
0.8802830679006292,0,145,amgut1,110,LassoCV
1.009295650515335,1,145,amgut1,110,Featureless
1.0027702336757711,1,145,amgut1,110,Pearson Correlation
1.014640122064923,1,145,amgut1,110,Pearson Correlation Type 2
1.009295650515335,1,145,amgut1,110,LassoCV
0.9625731692766356,2,145,amgut1,110,Featureless
0.9527324919875196,2,145,amgut1,110,Pearson Correlation
0.9666362252743936,2,145,amgut1,110,Pearson Correlation Type 2
0.9625731692766356,2,145,amgut1,110,LassoCV
1.304608985555435,0,87,amgut1,99,Featureless
1.2547060257422589,0,87,amgut1,99,Pearson Correlation
1.2905392424365758,0,87,amgut1,99,Pearson Correlation Type 2
1.2722775782299278,0,87,amgut1,99,LassoCV
1.0073627591721337,1,87,amgut1,99,Featureless
0.956245753008044,1,87,amgut1,99,Pearson Correlation
1.0143043719798368,1,87,amgut1,99,Pearson Correlation Type 2
1.3297696347989132,1,87,amgut1,99,LassoCV
1.1358578917786806,2,87,amgut1,99,Featureless
1.0807421658885048,2,87,amgut1,99,Pearson Correlation
1.1312108621107682,2,87,amgut1,99,Pearson Correlation Type 2
1.116580198281672,2,87,amgut1,99,LassoCV
0.9062279277313712,0,174,amgut1,52,Featureless
0.8072741284374128,0,174,amgut1,52,Pearson Correlation
0.861152553989778,0,174,amgut1,52,Pearson Correlation Type 2
0.7845190886814412,0,174,amgut1,52,LassoCV
1.314175222062078,1,174,amgut1,52,Featureless
1.1977948524971318,1,174,amgut1,52,Pearson Correlation
1.2430225158234989,1,174,amgut1,52,Pearson Correlation Type 2
0.8930592092703293,1,174,amgut1,52,LassoCV
0.9896151380096644,2,174,amgut1,52,Featureless
0.9037900697251016,2,174,amgut1,52,Pearson Correlation
0.9746798240146431,2,174,amgut1,52,Pearson Correlation Type 2
0.8508853789150109,2,174,amgut1,52,LassoCV
0.9575805153461132,0,261,amgut1,80,Featureless
0.879005761887473,0,261,amgut1,80,Pearson Correlation
0.912994436213505,0,261,amgut1,80,Pearson Correlation Type 2
0.7350400395400876,0,261,amgut1,80,LassoCV
0.9823810855221692,1,261,amgut1,80,Featureless
0.9027586389825798,1,261,amgut1,80,Pearson Correlation
0.9382015245922524,1,261,amgut1,80,Pearson Correlation Type 2
0.8030044975386788,1,261,amgut1,80,LassoCV
1.1530820450832922,2,261,amgut1,80,Featureless
1.086113605956169,2,261,amgut1,80,Pearson Correlation
1.1360253687196775,2,261,amgut1,80,Pearson Correlation Type 2
0.9082206454346016,2,261,amgut1,80,LassoCV
0.8052174923905963,0,232,amgut1,29,Featureless
0.7237255640542547,0,232,amgut1,29,Pearson Correlation
0.767639423740095,0,232,amgut1,29,Pearson Correlation Type 2
0.5990854323581191,0,232,amgut1,29,LassoCV
0.9059925993185164,1,232,amgut1,29,Featureless
0.8135364557531493,1,232,amgut1,29,Pearson Correlation
0.8567580281360635,1,232,amgut1,29,Pearson Correlation Type 2
0.5649660542906348,1,232,amgut1,29,LassoCV
0.98748244134319,2,232,amgut1,29,Featureless
0.8987219156285521,2,232,amgut1,29,Pearson Correlation
0.9524216717781558,2,232,amgut1,29,Pearson Correlation Type 2
0.6924613556590493,2,232,amgut1,29,LassoCV
0.8978871336793183,0,261,amgut1,14,Featureless
0.8528491956751421,0,261,amgut1,14,Pearson Correlation
0.8782796982093463,0,261,amgut1,14,Pearson Correlation Type 2
0.1763405473718501,0,261,amgut1,14,LassoCV
0.7887317770535415,1,261,amgut1,14,Featureless
0.7424379111601115,1,261,amgut1,14,Pearson Correlation
0.7688453624564439,1,261,amgut1,14,Pearson Correlation Type 2
0.153447780959831,1,261,amgut1,14,LassoCV
1.0110878364567244,2,261,amgut1,14,Featureless
0.962994612755886,2,261,amgut1,14,Pearson Correlation
0.9908274807719488,2,261,amgut1,14,Pearson Correlation Type 2
0.1365521355270215,2,261,amgut1,14,LassoCV
1.2681012606534023,0,145,amgut1,2,Featureless
1.2519338900920691,0,145,amgut1,2,Pearson Correlation
1.2680688421497694,0,145,amgut1,2,Pearson Correlation Type 2
