Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7978444615138895,0,43,hmp2prot,19,Pearson Correlation Type 2
0.3872832310235056,0,43,hmp2prot,19,LassoCV
0.7984769468218469,1,43,hmp2prot,19,Featureless
0.2731634899882978,1,43,hmp2prot,19,Pearson Correlation
0.4845887870914905,1,43,hmp2prot,19,Pearson Correlation Type 2
0.1700145830813499,1,43,hmp2prot,19,LassoCV
0.6918670427068098,2,43,hmp2prot,19,Featureless
0.2140462202355657,2,43,hmp2prot,19,Pearson Correlation
0.4436926818593963,2,43,hmp2prot,19,Pearson Correlation Type 2
0.2048380244797161,2,43,hmp2prot,19,LassoCV
1.0719145285973113,0,15,hmp2prot,28,Featureless
0.4446196883987031,0,15,hmp2prot,28,Pearson Correlation
0.6351737455727686,0,15,hmp2prot,28,Pearson Correlation Type 2
0.2110236166335318,0,15,hmp2prot,28,LassoCV
1.563412799679274,1,15,hmp2prot,28,Featureless
0.4977893775737846,1,15,hmp2prot,28,Pearson Correlation
0.8820279402082241,1,15,hmp2prot,28,Pearson Correlation Type 2
0.3146276111283062,1,15,hmp2prot,28,LassoCV
1.2353022887075475,2,15,hmp2prot,28,Featureless
0.5855686106207744,2,15,hmp2prot,28,Pearson Correlation
0.8068492717996516,2,15,hmp2prot,28,Pearson Correlation Type 2
0.6809820049286557,2,15,hmp2prot,28,LassoCV
1.1993277294904316,0,39,hmp2prot,17,Featureless
0.5461485413684287,0,39,hmp2prot,17,Pearson Correlation
0.758403980859836,0,39,hmp2prot,17,Pearson Correlation Type 2
0.4614340918555195,0,39,hmp2prot,17,LassoCV
0.3907379181402574,1,39,hmp2prot,17,Featureless
0.1048129191650308,1,39,hmp2prot,17,Pearson Correlation
0.4128794987603816,1,39,hmp2prot,17,Pearson Correlation Type 2
0.2210533398720075,1,39,hmp2prot,17,LassoCV
1.4649591306848526,2,39,hmp2prot,17,Featureless
0.7350009556457133,2,39,hmp2prot,17,Pearson Correlation
0.8900647830811721,2,39,hmp2prot,17,Pearson Correlation Type 2
0.401575463156339,2,39,hmp2prot,17,LassoCV
1.3039234635167611,0,43,hmp2prot,32,Featureless
0.6081280988245852,0,43,hmp2prot,32,Pearson Correlation
0.7907098600076282,0,43,hmp2prot,32,Pearson Correlation Type 2
0.4308630501886618,0,43,hmp2prot,32,LassoCV
0.8727614057849638,1,43,hmp2prot,32,Featureless
0.2764413557013079,1,43,hmp2prot,32,Pearson Correlation
0.4853661372962984,1,43,hmp2prot,32,Pearson Correlation Type 2
0.143703325521024,1,43,hmp2prot,32,LassoCV
0.725824047308783,2,43,hmp2prot,32,Featureless
0.2508938056545146,2,43,hmp2prot,32,Pearson Correlation
0.4892716985734551,2,43,hmp2prot,32,Pearson Correlation Type 2
0.2479753144866598,2,43,hmp2prot,32,LassoCV
1.0596335649746216,0,43,hmp2prot,17,Featureless
0.3835779070043024,0,43,hmp2prot,17,Pearson Correlation
0.6224668482751733,0,43,hmp2prot,17,Pearson Correlation Type 2
0.3131563333354041,0,43,hmp2prot,17,LassoCV
0.716814503926946,1,43,hmp2prot,17,Featureless
0.258972823274833,1,43,hmp2prot,17,Pearson Correlation
0.5501785979991475,1,43,hmp2prot,17,Pearson Correlation Type 2
0.2734292481403114,1,43,hmp2prot,17,LassoCV
1.375072294879074,2,43,hmp2prot,17,Featureless
0.6029138529959209,2,43,hmp2prot,17,Pearson Correlation
0.7754052922592998,2,43,hmp2prot,17,Pearson Correlation Type 2
0.2005493065006506,2,43,hmp2prot,17,LassoCV
1.2709916859457744,0,25,hmp2prot,40,Featureless
1.3561346358040625,0,25,hmp2prot,40,Pearson Correlation
1.5381424209147985,0,25,hmp2prot,40,Pearson Correlation Type 2
1.5857318534362284,0,25,hmp2prot,40,LassoCV
0.4786798880315145,1,25,hmp2prot,40,Featureless
0.4395964962042762,1,25,hmp2prot,40,Pearson Correlation
0.5096787677490235,1,25,hmp2prot,40,Pearson Correlation Type 2
0.4194356911913689,1,25,hmp2prot,40,LassoCV
1.5888740121961369,2,25,hmp2prot,40,Featureless
1.526139705433901,2,25,hmp2prot,40,Pearson Correlation
1.572054639906237,2,25,hmp2prot,40,Pearson Correlation Type 2
1.1958545649582613,2,25,hmp2prot,40,LassoCV
1.1985604448133325,0,10,hmp2prot,37,Featureless
0.2532301495211977,0,10,hmp2prot,37,Pearson Correlation
0.6984978980451795,0,10,hmp2prot,37,Pearson Correlation Type 2
0.2965457091922778,0,10,hmp2prot,37,LassoCV
2.156229295747796,1,10,hmp2prot,37,Featureless
0.4737701598018206,1,10,hmp2prot,37,Pearson Correlation
0.9126584151492392,1,10,hmp2prot,37,Pearson Correlation Type 2
0.8080681606934624,1,10,hmp2prot,37,LassoCV
0.5211840636580108,2,10,hmp2prot,37,Featureless
0.0038162053281034,2,10,hmp2prot,37,Pearson Correlation
0.3550567081370789,2,10,hmp2prot,37,Pearson Correlation Type 2
1.6097689409523646,2,10,hmp2prot,37,LassoCV
0.964515886465414,0,20,hmp2prot,22,Featureless
0.5793689990981041,0,20,hmp2prot,22,Pearson Correlation
0.9290910735772094,0,20,hmp2prot,22,Pearson Correlation Type 2
0.9187172621039048,0,20,hmp2prot,22,LassoCV
0.986883008419961,1,20,hmp2prot,22,Featureless
0.4716464773159169,1,20,hmp2prot,22,Pearson Correlation
0.6771779594386129,1,20,hmp2prot,22,Pearson Correlation Type 2
0.4152545937494014,1,20,hmp2prot,22,LassoCV
1.2139681396855269,2,20,hmp2prot,22,Featureless
0.4377207633444057,2,20,hmp2prot,22,Pearson Correlation
0.6287332894929889,2,20,hmp2prot,22,Pearson Correlation Type 2
0.3241157594535917,2,20,hmp2prot,22,LassoCV
1.242125189191942,0,35,hmp2prot,0,Featureless
0.7243752664131938,0,35,hmp2prot,0,Pearson Correlation
0.8546078326721103,0,35,hmp2prot,0,Pearson Correlation Type 2
0.5090536251889658,0,35,hmp2prot,0,LassoCV
0.9343261578727046,1,35,hmp2prot,0,Featureless
0.4420850838915794,1,35,hmp2prot,0,Pearson Correlation
0.6626893821960038,1,35,hmp2prot,0,Pearson Correlation Type 2
0.5641810123142383,1,35,hmp2prot,0,LassoCV
1.0803668069420005,2,35,hmp2prot,0,Featureless
0.5458390011349796,2,35,hmp2prot,0,Pearson Correlation
0.7115990583039866,2,35,hmp2prot,0,Pearson Correlation Type 2
0.7535704650807739,2,35,hmp2prot,0,LassoCV
0.9972114540284226,0,39,hmp2prot,16,Featureless
0.3251934155051657,0,39,hmp2prot,16,Pearson Correlation
0.572230656055886,0,39,hmp2prot,16,Pearson Correlation Type 2
0.1572322743377765,0,39,hmp2prot,16,LassoCV
0.7809106910737037,1,39,hmp2prot,16,Featureless
0.2440069176660668,1,39,hmp2prot,16,Pearson Correlation
0.503185147879073,1,39,hmp2prot,16,Pearson Correlation Type 2
0.1527880807885721,1,39,hmp2prot,16,LassoCV
0.9963359364144934,2,39,hmp2prot,16,Featureless
0.2914051278957254,2,39,hmp2prot,16,Pearson Correlation
0.5169421347320314,2,39,hmp2prot,16,Pearson Correlation Type 2
0.1396630255511692,2,39,hmp2prot,16,LassoCV
0.9509813322767964,0,35,hmp2prot,25,Featureless
0.7309120898862281,0,35,hmp2prot,25,Pearson Correlation
0.937091820537748,0,35,hmp2prot,25,Pearson Correlation Type 2
0.8791635413668626,0,35,hmp2prot,25,LassoCV
1.5358278314297025,1,35,hmp2prot,25,Featureless
0.9065025946290524,1,35,hmp2prot,25,Pearson Correlation
1.0912647000189344,1,35,hmp2prot,25,Pearson Correlation Type 2
0.5799805374657477,1,35,hmp2prot,25,LassoCV
0.9319778771200102,2,35,hmp2prot,25,Featureless
0.4000597382654644,2,35,hmp2prot,25,Pearson Correlation
0.5658502636409377,2,35,hmp2prot,25,Pearson Correlation Type 2
0.4131005537937348,2,35,hmp2prot,25,LassoCV
0.8917576529013056,0,30,hmp2prot,8,Featureless
0.4436019983256421,0,30,hmp2prot,8,Pearson Correlation
0.6286391623312595,0,30,hmp2prot,8,Pearson Correlation Type 2
0.1981012271505062,0,30,hmp2prot,8,LassoCV
0.9970876314475074,1,30,hmp2prot,8,Featureless
0.4301748701196192,1,30,hmp2prot,8,Pearson Correlation
0.586173213073069,1,30,hmp2prot,8,Pearson Correlation Type 2
0.1411758103704557,1,30,hmp2prot,8,LassoCV
0.8787179148883718,2,30,hmp2prot,8,Featureless
0.2964256065675328,2,30,hmp2prot,8,Pearson Correlation
0.4654405236063733,2,30,hmp2prot,8,Pearson Correlation Type 2
0.1239199389094247,2,30,hmp2prot,8,LassoCV
1.0354775455777787,0,30,hmp2prot,12,Featureless
0.9468747192365856,0,30,hmp2prot,12,Pearson Correlation
1.016581615414012,0,30,hmp2prot,12,Pearson Correlation Type 2
0.3587958152670754,0,30,hmp2prot,12,LassoCV
0.5823245220781127,1,30,hmp2prot,12,Featureless
0.5194376698515109,1,30,hmp2prot,12,Pearson Correlation
0.5828286604185848,1,30,hmp2prot,12,Pearson Correlation Type 2
0.586924940378878,1,30,hmp2prot,12,LassoCV
0.6489989576042536,2,30,hmp2prot,12,Featureless
0.6887769888358204,2,30,hmp2prot,12,Pearson Correlation
0.7698628811669542,2,30,hmp2prot,12,Pearson Correlation Type 2
0.3350425471948773,2,30,hmp2prot,12,LassoCV
1.4627769060859306,0,10,hmp2prot,36,Featureless
0.3617168555093214,0,10,hmp2prot,36,Pearson Correlation
0.8097842387713026,0,10,hmp2prot,36,Pearson Correlation Type 2
0.6094280892331614,0,10,hmp2prot,36,LassoCV
1.5035842527682248,1,10,hmp2prot,36,Featureless
0.061743612880458,1,10,hmp2prot,36,Pearson Correlation
0.7324606009132197,1,10,hmp2prot,36,Pearson Correlation Type 2
0.0398165466633846,1,10,hmp2prot,36,LassoCV
0.8829921605052347,2,10,hmp2prot,36,Featureless
0.1767911707993836,2,10,hmp2prot,36,Pearson Correlation
0.5309778143794452,2,10,hmp2prot,36,Pearson Correlation Type 2
2.144849278638901,2,10,hmp2prot,36,LassoCV
1.2383695512621689,0,20,hmp2prot,29,Featureless
0.4900430651357322,0,20,hmp2prot,29,Pearson Correlation
0.8272068760657882,0,20,hmp2prot,29,Pearson Correlation Type 2
0.1228171191565749,0,20,hmp2prot,29,LassoCV
1.0989669860781974,1,20,hmp2prot,29,Featureless
0.3297291586513785,1,20,hmp2prot,29,Pearson Correlation
0.6010716205010669,1,20,hmp2prot,29,Pearson Correlation Type 2
0.1136010035951293,1,20,hmp2prot,29,LassoCV
1.0695708792036396,2,20,hmp2prot,29,Featureless
0.1681670610390741,2,20,hmp2prot,29,Pearson Correlation
0.4277935975677704,2,20,hmp2prot,29,Pearson Correlation Type 2
0.04263234515462,2,20,hmp2prot,29,LassoCV
1.1643294468673742,0,43,hmp2prot,7,Featureless
0.5041571079094934,0,43,hmp2prot,7,Pearson Correlation
0.693429511229182,0,43,hmp2prot,7,Pearson Correlation Type 2
0.3222068571427003,0,43,hmp2prot,7,LassoCV
0.9006270174601678,1,43,hmp2prot,7,Featureless
0.3934891771818988,1,43,hmp2prot,7,Pearson Correlation
0.6225847698587623,1,43,hmp2prot,7,Pearson Correlation Type 2
0.4163880805889261,1,43,hmp2prot,7,LassoCV
1.081898160680247,2,43,hmp2prot,7,Featureless
0.554753017619089,2,43,hmp2prot,7,Pearson Correlation
0.7388787545009119,2,43,hmp2prot,7,Pearson Correlation Type 2
0.4066014527706877,2,43,hmp2prot,7,LassoCV
0.1880275665867057,0,10,hmp2prot,40,Featureless
0.3105051408943384,0,10,hmp2prot,40,Pearson Correlation
0.4379325071804969,0,10,hmp2prot,40,Pearson Correlation Type 2
0.4051495763205215,0,10,hmp2prot,40,LassoCV
0.1289393161811012,1,10,hmp2prot,40,Featureless
0.119473747665836,1,10,hmp2prot,40,Pearson Correlation
0.6433716700376235,1,10,hmp2prot,40,Pearson Correlation Type 2
0.2210173639123152,1,10,hmp2prot,40,LassoCV
1.2562258943729347,2,10,hmp2prot,40,Featureless
1.2658101180365753,2,10,hmp2prot,40,Pearson Correlation
1.2837893936677955,2,10,hmp2prot,40,Pearson Correlation Type 2
1.2562258943729347,2,10,hmp2prot,40,LassoCV
1.374657272233376,0,30,hmp2prot,40,Featureless
1.4046680522180677,0,30,hmp2prot,40,Pearson Correlation
1.536280399077282,0,30,hmp2prot,40,Pearson Correlation Type 2
0.689415516805222,0,30,hmp2prot,40,LassoCV
0.5923014127040265,1,30,hmp2prot,40,Featureless
0.5480310538041404,1,30,hmp2prot,40,Pearson Correlation
0.60348509235984,1,30,hmp2prot,40,Pearson Correlation Type 2
0.2821735815199034,1,30,hmp2prot,40,LassoCV
1.1285480596574111,2,30,hmp2prot,40,Featureless
1.1016078503755078,2,30,hmp2prot,40,Pearson Correlation
1.1448195459690385,2,30,hmp2prot,40,Pearson Correlation Type 2
0.6819664302756411,2,30,hmp2prot,40,LassoCV
1.1247641031207685,0,39,hmp2prot,28,Featureless
0.5338597181615602,0,39,hmp2prot,28,Pearson Correlation
0.6962966354229898,0,39,hmp2prot,28,Pearson Correlation Type 2
0.1509135387717606,0,39,hmp2prot,28,LassoCV
0.9642160943289654,1,39,hmp2prot,28,Featureless
0.5335097026943265,1,39,hmp2prot,28,Pearson Correlation
0.7309095804199572,1,39,hmp2prot,28,Pearson Correlation Type 2
0.4586235420971676,1,39,hmp2prot,28,LassoCV
0.85908880290415,2,39,hmp2prot,28,Featureless
0.407605647091502,2,39,hmp2prot,28,Pearson Correlation
0.6208095084294126,2,39,hmp2prot,28,Pearson Correlation Type 2
0.2921164522309,2,39,hmp2prot,28,LassoCV
1.0624468264382312,0,30,hmp2prot,14,Featureless
1.2186073072662802,0,30,hmp2prot,14,Pearson Correlation
1.326186822578746,0,30,hmp2prot,14,Pearson Correlation Type 2
0.7194123788877349,0,30,hmp2prot,14,LassoCV
0.8975785075561499,1,30,hmp2prot,14,Featureless
0.8263241701081933,1,30,hmp2prot,14,Pearson Correlation
0.8783888429985401,1,30,hmp2prot,14,Pearson Correlation Type 2
0.8544359568613231,1,30,hmp2prot,14,LassoCV
0.7306202037653498,2,30,hmp2prot,14,Featureless
0.7216872185535642,2,30,hmp2prot,14,Pearson Correlation
0.7790418780978475,2,30,hmp2prot,14,Pearson Correlation Type 2
1.0468717189828778,2,30,hmp2prot,14,LassoCV
1.1833417188330873,0,43,hmp2prot,38,Featureless
0.9035211075307532,0,43,hmp2prot,38,Pearson Correlation
1.00841331715046,0,43,hmp2prot,38,Pearson Correlation Type 2
0.2886322163933014,0,43,hmp2prot,38,LassoCV
1.1742863833204686,1,43,hmp2prot,38,Featureless
0.9204730606691426,1,43,hmp2prot,38,Pearson Correlation
0.9984849248059527,1,43,hmp2prot,38,Pearson Correlation Type 2
0.3372989212754002,1,43,hmp2prot,38,LassoCV
0.6575557311972021,2,43,hmp2prot,38,Featureless
0.5542562463866033,2,43,hmp2prot,38,Pearson Correlation
0.6885115930543388,2,43,hmp2prot,38,Pearson Correlation Type 2
0.2575571642566518,2,43,hmp2prot,38,LassoCV
1.0726371108865052,0,47,hmp2prot,39,Featureless
0.7177137723125988,0,47,hmp2prot,39,Pearson Correlation
0.8433818568253095,0,47,hmp2prot,39,Pearson Correlation Type 2
0.3287600331661611,0,47,hmp2prot,39,LassoCV
0.9767773229002752,1,47,hmp2prot,39,Featureless
0.6819102121515764,1,47,hmp2prot,39,Pearson Correlation
0.8323944653839326,1,47,hmp2prot,39,Pearson Correlation Type 2
0.4455536236297029,1,47,hmp2prot,39,LassoCV
1.0348528028351194,2,47,hmp2prot,39,Featureless
0.6204285407420917,2,47,hmp2prot,39,Pearson Correlation
0.733278343243658,2,47,hmp2prot,39,Pearson Correlation Type 2
0.2408705038903826,2,47,hmp2prot,39,LassoCV
1.04055036057303,0,39,hmp2prot,14,Featureless
1.125176039289408,0,39,hmp2prot,14,Pearson Correlation
1.256873360807522,0,39,hmp2prot,14,Pearson Correlation Type 2
0.5555233552540657,0,39,hmp2prot,14,LassoCV
0.8044461534256216,1,39,hmp2prot,14,Featureless
0.7202452807788894,1,39,hmp2prot,14,Pearson Correlation
0.7977339627658141,1,39,hmp2prot,14,Pearson Correlation Type 2
0.6687560100106668,1,39,hmp2prot,14,LassoCV
1.1425963203117802,2,39,hmp2prot,14,Featureless
1.0856128250783093,2,39,hmp2prot,14,Pearson Correlation
1.1438916227496323,2,39,hmp2prot,14,Pearson Correlation Type 2
0.5355973932553993,2,39,hmp2prot,14,LassoCV
1.0280758057350048,0,47,hmp2prot,8,Featureless
0.4247477216940645,0,47,hmp2prot,8,Pearson Correlation
0.636634195084222,0,47,hmp2prot,8,Pearson Correlation Type 2
0.4579847497960095,0,47,hmp2prot,8,LassoCV
1.002345861562774,1,47,hmp2prot,8,Featureless
0.4456093622444851,1,47,hmp2prot,8,Pearson Correlation
0.6644630265370086,1,47,hmp2prot,8,Pearson Correlation Type 2
0.4057200394681551,1,47,hmp2prot,8,LassoCV
1.0526843017473808,2,47,hmp2prot,8,Featureless
0.3163906413912183,2,47,hmp2prot,8,Pearson Correlation
0.4891024026255669,2,47,hmp2prot,8,Pearson Correlation Type 2
0.1078319037800769,2,47,hmp2prot,8,LassoCV
1.031231508017484,0,20,hmp2prot,28,Featureless
0.4576026042297464,0,20,hmp2prot,28,Pearson Correlation
0.7729177431574453,0,20,hmp2prot,28,Pearson Correlation Type 2
0.2927119205299876,0,20,hmp2prot,28,LassoCV
1.174108307719766,1,20,hmp2prot,28,Featureless
0.4449240024791528,1,20,hmp2prot,28,Pearson Correlation
0.6350549473453825,1,20,hmp2prot,28,Pearson Correlation Type 2
0.1931634762677196,1,20,hmp2prot,28,LassoCV
1.1236148174089495,2,20,hmp2prot,28,Featureless
0.480527170033816,2,20,hmp2prot,28,Pearson Correlation
0.6947351970376925,2,20,hmp2prot,28,Pearson Correlation Type 2
0.6043008109742367,2,20,hmp2prot,28,LassoCV
1.37265623744346,0,10,hmp2prot,20,Featureless
0.7928859763919858,0,10,hmp2prot,20,Pearson Correlation
1.6837733445457337,0,10,hmp2prot,20,Pearson Correlation Type 2
2.270844439235824,0,10,hmp2prot,20,LassoCV
3.129568285644213,1,10,hmp2prot,20,Featureless
0.7430644437416074,1,10,hmp2prot,20,Pearson Correlation
1.479026051104601,1,10,hmp2prot,20,Pearson Correlation Type 2
1.7720816074563712,1,10,hmp2prot,20,LassoCV
2.215383487467102,2,10,hmp2prot,20,Featureless
0.8876283477738521,2,10,hmp2prot,20,Pearson Correlation
1.1451112961840342,2,10,hmp2prot,20,Pearson Correlation Type 2
1.4835450941679351,2,10,hmp2prot,20,LassoCV
0.6692775694662786,0,39,hmp2prot,15,Featureless
0.2411537851280603,0,39,hmp2prot,15,Pearson Correlation
0.4980681685417889,0,39,hmp2prot,15,Pearson Correlation Type 2
0.337606507021623,0,39,hmp2prot,15,LassoCV
0.7612735126530956,1,39,hmp2prot,15,Featureless
0.3550811737723054,1,39,hmp2prot,15,Pearson Correlation
0.5729024210255285,1,39,hmp2prot,15,Pearson Correlation Type 2
0.2939761882248477,1,39,hmp2prot,15,LassoCV
1.3000488031087944,2,39,hmp2prot,15,Featureless
0.6333297507991335,2,39,hmp2prot,15,Pearson Correlation
0.7788758720307347,2,39,hmp2prot,15,Pearson Correlation Type 2
0.3731034507253544,2,39,hmp2prot,15,LassoCV
0.6233182830678424,0,15,hmp2prot,33,Featureless
0.1415292606125286,0,15,hmp2prot,33,Pearson Correlation
0.4945945118181869,0,15,hmp2prot,33,Pearson Correlation Type 2
0.2505000253631321,0,15,hmp2prot,33,LassoCV
1.7040927511165953,1,15,hmp2prot,33,Featureless
0.4390910281516319,1,15,hmp2prot,33,Pearson Correlation
0.8770043559336417,1,15,hmp2prot,33,Pearson Correlation Type 2
0.2416588256845272,1,15,hmp2prot,33,LassoCV
1.5800083545699573,2,15,hmp2prot,33,Featureless
0.4963688313332112,2,15,hmp2prot,33,Pearson Correlation
0.7227652522397886,2,15,hmp2prot,33,Pearson Correlation Type 2
0.1928841465192816,2,15,hmp2prot,33,LassoCV
1.0431379477971097,0,30,hmp2prot,32,Featureless
0.459705359316404,0,30,hmp2prot,32,Pearson Correlation
0.6642921469907362,0,30,hmp2prot,32,Pearson Correlation Type 2
0.9564406235640024,0,30,hmp2prot,32,LassoCV
1.238628477998547,1,30,hmp2prot,32,Featureless
0.4688005579031475,1,30,hmp2prot,32,Pearson Correlation
0.6295166237938973,1,30,hmp2prot,32,Pearson Correlation Type 2
0.374637703518365,1,30,hmp2prot,32,LassoCV
0.6001071187260238,2,30,hmp2prot,32,Featureless
0.1721102483053526,2,30,hmp2prot,32,Pearson Correlation
0.4530882625121851,2,30,hmp2prot,32,Pearson Correlation Type 2
0.3279684691118053,2,30,hmp2prot,32,LassoCV
0.7723022010415141,0,30,hmp2prot,31,Featureless
0.3019024418878001,0,30,hmp2prot,31,Pearson Correlation
0.6262711331405616,0,30,hmp2prot,31,Pearson Correlation Type 2
0.2356604881728148,0,30,hmp2prot,31,LassoCV
1.1983629351671128,1,30,hmp2prot,31,Featureless
0.3927212006357842,1,30,hmp2prot,31,Pearson Correlation
0.6476552668639347,1,30,hmp2prot,31,Pearson Correlation Type 2
0.2551481420014172,1,30,hmp2prot,31,LassoCV
1.5134295280273018,2,30,hmp2prot,31,Featureless
0.6080024861307413,2,30,hmp2prot,31,Pearson Correlation
0.8010623045464578,2,30,hmp2prot,31,Pearson Correlation Type 2
0.292697933200535,2,30,hmp2prot,31,LassoCV
1.2059644982226354,0,15,hmp2prot,37,Featureless
0.3556845726755852,0,15,hmp2prot,37,Pearson Correlation
0.58321224568927,0,15,hmp2prot,37,Pearson Correlation Type 2
0.1963672349677928,0,15,hmp2prot,37,LassoCV
1.114262358826582,1,15,hmp2prot,37,Featureless
0.2803023495308415,1,15,hmp2prot,37,Pearson Correlation
0.826944013550881,1,15,hmp2prot,37,Pearson Correlation Type 2
0.1564457256677734,1,15,hmp2prot,37,LassoCV
0.9886893412360244,2,15,hmp2prot,37,Featureless
0.2082042174511889,2,15,hmp2prot,37,Pearson Correlation
0.4929712819379452,2,15,hmp2prot,37,Pearson Correlation Type 2
0.1846856507581264,2,15,hmp2prot,37,LassoCV
0.918343898857946,0,15,hmp2prot,12,Featureless
0.9014514812621356,0,15,hmp2prot,12,Pearson Correlation
0.9738051502589832,0,15,hmp2prot,12,Pearson Correlation Type 2
0.918343898857946,0,15,hmp2prot,12,LassoCV
1.3860946296870695,1,15,hmp2prot,12,Featureless
1.281054304026609,1,15,hmp2prot,12,Pearson Correlation
1.341895039140737,1,15,hmp2prot,12,Pearson Correlation Type 2
1.3860946296870695,1,15,hmp2prot,12,LassoCV
0.422070288354711,2,15,hmp2prot,12,Featureless
0.382373903411255,2,15,hmp2prot,12,Pearson Correlation
0.4462024889165302,2,15,hmp2prot,12,Pearson Correlation Type 2
0.422070288354711,2,15,hmp2prot,12,LassoCV
1.203224401286336,0,15,hmp2prot,19,Featureless
0.5624190932372661,0,15,hmp2prot,19,Pearson Correlation
0.6749261357817411,0,15,hmp2prot,19,Pearson Correlation Type 2
0.1541516996606404,0,15,hmp2prot,19,LassoCV
0.7984070427297673,1,15,hmp2prot,19,Featureless
0.2102227169093914,1,15,hmp2prot,19,Pearson Correlation
0.601227120469857,1,15,hmp2prot,19,Pearson Correlation Type 2
0.1337584418552307,1,15,hmp2prot,19,LassoCV
0.6380109130333574,2,15,hmp2prot,19,Featureless
0.1822826085701684,2,15,hmp2prot,19,Pearson Correlation
0.3759951979415035,2,15,hmp2prot,19,Pearson Correlation Type 2
0.2144216863670068,2,15,hmp2prot,19,LassoCV
1.0926013190671569,0,47,hmp2prot,2,Featureless
0.708523407559829,0,47,hmp2prot,2,Pearson Correlation
0.8073770486375922,0,47,hmp2prot,2,Pearson Correlation Type 2
0.4104336934601995,0,47,hmp2prot,2,LassoCV
1.0330280579027475,1,47,hmp2prot,2,Featureless
0.6830923621423095,1,47,hmp2prot,2,Pearson Correlation
0.7930000439131851,1,47,hmp2prot,2,Pearson Correlation Type 2
0.3998099973783638,1,47,hmp2prot,2,LassoCV
0.9257852038945076,2,47,hmp2prot,2,Featureless
0.699827702965564,2,47,hmp2prot,2,Pearson Correlation
0.8382483597796149,2,47,hmp2prot,2,Pearson Correlation Type 2
0.5785532758614813,2,47,hmp2prot,2,LassoCV
1.419131101669205,0,43,hmp2prot,29,Featureless
0.6714445236370492,0,43,hmp2prot,29,Pearson Correlation
0.8456316471277303,0,43,hmp2prot,29,Pearson Correlation Type 2
0.4681050484164301,0,43,hmp2prot,29,LassoCV
0.87841600211099,1,43,hmp2prot,29,Featureless
0.4212388364308558,1,43,hmp2prot,29,Pearson Correlation
0.6652582727305147,1,43,hmp2prot,29,Pearson Correlation Type 2
0.384061141587801,1,43,hmp2prot,29,LassoCV
0.7972491118782725,2,43,hmp2prot,29,Featureless
0.2027899989140891,2,43,hmp2prot,29,Pearson Correlation
0.4022467614635223,2,43,hmp2prot,29,Pearson Correlation Type 2
0.4736401904565697,2,43,hmp2prot,29,LassoCV
1.4860040933987964,0,39,hmp2prot,12,Featureless
1.484700161114425,0,39,hmp2prot,12,Pearson Correlation
1.5460004849185731,0,39,hmp2prot,12,Pearson Correlation Type 2
0.7562454394830133,0,39,hmp2prot,12,LassoCV
0.5177121442621366,1,39,hmp2prot,12,Featureless
0.5044720514490835,1,39,hmp2prot,12,Pearson Correlation
0.5890968288228843,1,39,hmp2prot,12,Pearson Correlation Type 2
0.5461942461944514,1,39,hmp2prot,12,LassoCV
1.0830346364385055,2,39,hmp2prot,12,Featureless
1.140876641663786,2,39,hmp2prot,12,Pearson Correlation
1.220769769163328,2,39,hmp2prot,12,Pearson Correlation Type 2
0.8411656615075406,2,39,hmp2prot,12,LassoCV
0.6984182146166633,0,35,hmp2prot,9,Featureless
0.3624082872273268,0,35,hmp2prot,9,Pearson Correlation
0.5116703107278173,0,35,hmp2prot,9,Pearson Correlation Type 2
0.5052778134752388,0,35,hmp2prot,9,LassoCV
1.3901201653176178,1,35,hmp2prot,9,Featureless
0.86415956744765,1,35,hmp2prot,9,Pearson Correlation
0.949036307486254,1,35,hmp2prot,9,Pearson Correlation Type 2
0.5021557749701775,1,35,hmp2prot,9,LassoCV
0.8722330181670128,2,35,hmp2prot,9,Featureless
0.7429660969188614,2,35,hmp2prot,9,Pearson Correlation
0.9333399608984718,2,35,hmp2prot,9,Pearson Correlation Type 2
0.6861511404105578,2,35,hmp2prot,9,LassoCV
1.2494973638026008,0,25,hmp2prot,31,Featureless
0.3895289033219327,0,25,hmp2prot,31,Pearson Correlation
0.8781443969876113,0,25,hmp2prot,31,Pearson Correlation Type 2
0.4479027561749938,0,25,hmp2prot,31,LassoCV
1.2426489574246098,1,25,hmp2prot,31,Featureless
0.3687888209354851,1,25,hmp2prot,31,Pearson Correlation
0.6500510995407157,1,25,hmp2prot,31,Pearson Correlation Type 2
0.2765155580819478,1,25,hmp2prot,31,LassoCV
1.851347700606272,2,25,hmp2prot,31,Featureless
0.6788127006888411,2,25,hmp2prot,31,Pearson Correlation
0.9096847558464,2,25,hmp2prot,31,Pearson Correlation Type 2
0.6167726708761716,2,25,hmp2prot,31,LassoCV
0.8370615233595617,0,35,hmp2prot,16,Featureless
0.2591592668691667,0,35,hmp2prot,16,Pearson Correlation
0.5098826850699911,0,35,hmp2prot,16,Pearson Correlation Type 2
0.1880413109703631,0,35,hmp2prot,16,LassoCV
1.026098787779318,1,35,hmp2prot,16,Featureless
0.2601511013960607,1,35,hmp2prot,16,Pearson Correlation
0.5483287982837234,1,35,hmp2prot,16,Pearson Correlation Type 2
0.2815644987847354,1,35,hmp2prot,16,LassoCV
1.1514798532276205,2,35,hmp2prot,16,Featureless
0.3225742627566663,2,35,hmp2prot,16,Pearson Correlation
