Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.4800064032459082,0,30,hmp216S,2,Pearson Correlation
1.5820101862761613,0,30,hmp216S,2,Pearson Correlation Type 2
0.9350611755830296,0,30,hmp216S,2,LassoCV
0.3341145489140341,1,30,hmp216S,2,Featureless
0.303160696402047,1,30,hmp216S,2,Pearson Correlation
0.4032217521338961,1,30,hmp216S,2,Pearson Correlation Type 2
0.4811008421392372,1,30,hmp216S,2,LassoCV
1.0986116139965398,2,30,hmp216S,2,Featureless
0.935063364062984,2,30,hmp216S,2,Pearson Correlation
0.9979017734832578,2,30,hmp216S,2,Pearson Correlation Type 2
0.6814339463064563,2,30,hmp216S,2,LassoCV
1.3143481333112916,0,10,hmp216S,34,Featureless
0.8244404024426236,0,10,hmp216S,34,Pearson Correlation
1.4594593961675302,0,10,hmp216S,34,Pearson Correlation Type 2
0.4989376975933008,0,10,hmp216S,34,LassoCV
2.426865889133155,1,10,hmp216S,34,Featureless
1.29773671303278,1,10,hmp216S,34,Pearson Correlation
1.750139413209778,1,10,hmp216S,34,Pearson Correlation Type 2
1.1835094687527157,1,10,hmp216S,34,LassoCV
0.849849911193013,2,10,hmp216S,34,Featureless
0.2456815755462336,2,10,hmp216S,34,Pearson Correlation
0.6424251565859259,2,10,hmp216S,34,Pearson Correlation Type 2
0.2828461712397638,2,10,hmp216S,34,LassoCV
1.4566420058695204,0,20,hmp216S,23,Featureless
1.3426831152208654,0,20,hmp216S,23,Pearson Correlation
1.409787886452338,0,20,hmp216S,23,Pearson Correlation Type 2
1.3616874961952947,0,20,hmp216S,23,LassoCV
0.5412421013453571,1,20,hmp216S,23,Featureless
0.4425395399181089,1,20,hmp216S,23,Pearson Correlation
0.6048982775903594,1,20,hmp216S,23,Pearson Correlation Type 2
0.5412421013453571,1,20,hmp216S,23,LassoCV
0.3383911319210642,2,20,hmp216S,23,Featureless
0.2646002861392016,2,20,hmp216S,23,Pearson Correlation
0.3801026711139039,2,20,hmp216S,23,Pearson Correlation Type 2
0.1577320740662383,2,20,hmp216S,23,LassoCV
1.1077933397892288,0,39,hmp216S,35,Featureless
0.8331450959407642,0,39,hmp216S,35,Pearson Correlation
0.9354933133011136,0,39,hmp216S,35,Pearson Correlation Type 2
0.4428850436287709,0,39,hmp216S,35,LassoCV
1.2033770530097776,1,39,hmp216S,35,Featureless
0.9752023114901636,1,39,hmp216S,35,Pearson Correlation
1.0616561722009092,1,39,hmp216S,35,Pearson Correlation Type 2
0.5664968531314526,1,39,hmp216S,35,LassoCV
0.4258012647839611,2,39,hmp216S,35,Featureless
0.3368709946882103,2,39,hmp216S,35,Pearson Correlation
0.5015737053328859,2,39,hmp216S,35,Pearson Correlation Type 2
0.2044181568763012,2,39,hmp216S,35,LassoCV
1.028557605018599,0,10,hmp216S,38,Featureless
1.5081764449303432,0,10,hmp216S,38,Pearson Correlation
1.868361080800084,0,10,hmp216S,38,Pearson Correlation Type 2
1.3932811434554393,0,10,hmp216S,38,LassoCV
1.3533019737507346,1,10,hmp216S,38,Featureless
1.4159279985773163,1,10,hmp216S,38,Pearson Correlation
1.8947794738905916,1,10,hmp216S,38,Pearson Correlation Type 2
1.3533019737507346,1,10,hmp216S,38,LassoCV
0.6015559547660092,2,10,hmp216S,38,Featureless
0.5187368050444428,2,10,hmp216S,38,Pearson Correlation
0.6532383679835383,2,10,hmp216S,38,Pearson Correlation Type 2
0.6015559547660092,2,10,hmp216S,38,LassoCV
1.4774412960363563,0,30,hmp216S,30,Featureless
1.0133504260353667,0,30,hmp216S,30,Pearson Correlation
1.1621593021070005,0,30,hmp216S,30,Pearson Correlation Type 2
0.727296974805755,0,30,hmp216S,30,LassoCV
0.7814491879176146,1,30,hmp216S,30,Featureless
0.4090227497002185,1,30,hmp216S,30,Pearson Correlation
0.5760850001213416,1,30,hmp216S,30,Pearson Correlation Type 2
0.2607398750315962,1,30,hmp216S,30,LassoCV
0.8071954628579409,2,30,hmp216S,30,Featureless
0.5748018813841911,2,30,hmp216S,30,Pearson Correlation
0.8062578141739793,2,30,hmp216S,30,Pearson Correlation Type 2
0.3396766732491243,2,30,hmp216S,30,LassoCV
1.0829588991745769,0,39,hmp216S,14,Featureless
1.0862599237875146,0,39,hmp216S,14,Pearson Correlation
1.116900107532378,0,39,hmp216S,14,Pearson Correlation Type 2
1.0829588991745769,0,39,hmp216S,14,LassoCV
0.5462634124048926,1,39,hmp216S,14,Featureless
0.5810107908572069,1,39,hmp216S,14,Pearson Correlation
0.6428835063551126,1,39,hmp216S,14,Pearson Correlation Type 2
0.6152953551245152,1,39,hmp216S,14,LassoCV
0.7759323591525695,2,39,hmp216S,14,Featureless
0.7686774949293878,2,39,hmp216S,14,Pearson Correlation
0.8407696413871149,2,39,hmp216S,14,Pearson Correlation Type 2
0.8433800013413362,2,39,hmp216S,14,LassoCV
1.392331101655916,0,30,hmp216S,4,Featureless
1.508390295537806,0,30,hmp216S,4,Pearson Correlation
1.5412017986712796,0,30,hmp216S,4,Pearson Correlation Type 2
1.392331101655916,0,30,hmp216S,4,LassoCV
0.7257155410365944,1,30,hmp216S,4,Featureless
0.958386621482204,1,30,hmp216S,4,Pearson Correlation
1.0700456353460264,1,30,hmp216S,4,Pearson Correlation Type 2
1.2913652417789407,1,30,hmp216S,4,LassoCV
0.6853397170130016,2,30,hmp216S,4,Featureless
0.6648501982448538,2,30,hmp216S,4,Pearson Correlation
0.7377160760416742,2,30,hmp216S,4,Pearson Correlation Type 2
0.6853397170130016,2,30,hmp216S,4,LassoCV
1.0138617697782148,0,43,hmp216S,22,Featureless
0.5629747016472887,0,43,hmp216S,22,Pearson Correlation
0.7781848579747046,0,43,hmp216S,22,Pearson Correlation Type 2
0.9443713791164748,0,43,hmp216S,22,LassoCV
1.297660165617982,1,43,hmp216S,22,Featureless
0.8333937979253377,1,43,hmp216S,22,Pearson Correlation
0.9584574484483784,1,43,hmp216S,22,Pearson Correlation Type 2
0.4471263087017038,1,43,hmp216S,22,LassoCV
0.6944140120778705,2,43,hmp216S,22,Featureless
0.3903103416282613,2,43,hmp216S,22,Pearson Correlation
0.5675678375498092,2,43,hmp216S,22,Pearson Correlation Type 2
0.3729432723790206,2,43,hmp216S,22,LassoCV
0.7558604212005733,0,47,hmp216S,21,Featureless
0.4277239001592907,0,47,hmp216S,21,Pearson Correlation
0.684868428342179,0,47,hmp216S,21,Pearson Correlation Type 2
0.3499115030238318,0,47,hmp216S,21,LassoCV
1.3494383367892953,1,47,hmp216S,21,Featureless
0.7914570982420889,1,47,hmp216S,21,Pearson Correlation
0.9303549360226928,1,47,hmp216S,21,Pearson Correlation Type 2
0.3149864812719848,1,47,hmp216S,21,LassoCV
1.0136901820407829,2,47,hmp216S,21,Featureless
0.5590771659261906,2,47,hmp216S,21,Pearson Correlation
0.7582674470386669,2,47,hmp216S,21,Pearson Correlation Type 2
0.3094120782766446,2,47,hmp216S,21,LassoCV
0.6392828478709199,0,39,hmp216S,0,Featureless
0.5241653896781145,0,39,hmp216S,0,Pearson Correlation
0.6194090787345402,0,39,hmp216S,0,Pearson Correlation Type 2
0.6616171610885913,0,39,hmp216S,0,LassoCV
0.8086935696136446,1,39,hmp216S,0,Featureless
0.7593817442881451,1,39,hmp216S,0,Pearson Correlation
0.8441225085546803,1,39,hmp216S,0,Pearson Correlation Type 2
0.4750024887569086,1,39,hmp216S,0,LassoCV
1.030569108383776,2,39,hmp216S,0,Featureless
0.896343628526941,2,39,hmp216S,0,Pearson Correlation
0.940001977885662,2,39,hmp216S,0,Pearson Correlation Type 2
0.4679385264836923,2,39,hmp216S,0,LassoCV
1.1470035834189052,0,43,hmp216S,34,Featureless
0.7067490280726008,0,43,hmp216S,34,Pearson Correlation
0.853688300516464,0,43,hmp216S,34,Pearson Correlation Type 2
0.3143130422176922,0,43,hmp216S,34,LassoCV
0.6868940832404924,1,43,hmp216S,34,Featureless
0.535232790939315,1,43,hmp216S,34,Pearson Correlation
0.7599334333723242,1,43,hmp216S,34,Pearson Correlation Type 2
0.3509992388703093,1,43,hmp216S,34,LassoCV
1.1525554713593051,2,43,hmp216S,34,Featureless
0.7878773986748847,2,43,hmp216S,34,Pearson Correlation
0.9105815156868112,2,43,hmp216S,34,Pearson Correlation Type 2
0.3849407838751758,2,43,hmp216S,34,LassoCV
1.2985345425661543,0,20,hmp216S,22,Featureless
0.8823142850586582,0,20,hmp216S,22,Pearson Correlation
1.0944101859423534,0,20,hmp216S,22,Pearson Correlation Type 2
0.6422976380130667,0,20,hmp216S,22,LassoCV
0.7815767455965554,1,20,hmp216S,22,Featureless
0.3837841488465437,1,20,hmp216S,22,Pearson Correlation
0.6043125259834409,1,20,hmp216S,22,Pearson Correlation Type 2
0.0854500829432734,1,20,hmp216S,22,LassoCV
0.7913426451690216,2,20,hmp216S,22,Featureless
0.3664064862757448,2,20,hmp216S,22,Pearson Correlation
0.5528644513759123,2,20,hmp216S,22,Pearson Correlation Type 2
0.1869216670356352,2,20,hmp216S,22,LassoCV
1.155068603717822,0,10,hmp216S,18,Featureless
0.4722358584829382,0,10,hmp216S,18,Pearson Correlation
0.9123413181838596,0,10,hmp216S,18,Pearson Correlation Type 2
0.1742922040760173,0,10,hmp216S,18,LassoCV
0.6596460713312982,1,10,hmp216S,18,Featureless
0.2365627527898699,1,10,hmp216S,18,Pearson Correlation
1.20531384028535,1,10,hmp216S,18,Pearson Correlation Type 2
0.3841984292340241,1,10,hmp216S,18,LassoCV
1.813569583819852,2,10,hmp216S,18,Featureless
1.1370058652773556,2,10,hmp216S,18,Pearson Correlation
1.4123636294496151,2,10,hmp216S,18,Pearson Correlation Type 2
1.3780314180787918,2,10,hmp216S,18,LassoCV
0.7637957422995597,0,39,hmp216S,1,Featureless
0.7108873414868779,0,39,hmp216S,1,Pearson Correlation
0.7756516760021308,0,39,hmp216S,1,Pearson Correlation Type 2
0.7086765560269643,0,39,hmp216S,1,LassoCV
0.9390923694882354,1,39,hmp216S,1,Featureless
0.9593621936589324,1,39,hmp216S,1,Pearson Correlation
1.0158753696993654,1,39,hmp216S,1,Pearson Correlation Type 2
1.0775518220961835,1,39,hmp216S,1,LassoCV
1.049379866955814,2,39,hmp216S,1,Featureless
1.0030002417889023,2,39,hmp216S,1,Pearson Correlation
1.0407761818540326,2,39,hmp216S,1,Pearson Correlation Type 2
1.049379866955814,2,39,hmp216S,1,LassoCV
1.0319422429449914,0,15,hmp216S,29,Featureless
0.47362729987875,0,15,hmp216S,29,Pearson Correlation
0.7761104995113345,0,15,hmp216S,29,Pearson Correlation Type 2
0.5101694545926657,0,15,hmp216S,29,LassoCV
0.8559980973495422,1,15,hmp216S,29,Featureless
0.3864859542683819,1,15,hmp216S,29,Pearson Correlation
1.2253795710750102,1,15,hmp216S,29,Pearson Correlation Type 2
0.2788581948486414,1,15,hmp216S,29,LassoCV
1.714449517239922,2,15,hmp216S,29,Featureless
0.9797689406205908,2,15,hmp216S,29,Pearson Correlation
1.2136364881566435,2,15,hmp216S,29,Pearson Correlation Type 2
0.5354680789550371,2,15,hmp216S,29,LassoCV
1.2414745009709482,0,30,hmp216S,22,Featureless
0.776409863068303,0,30,hmp216S,22,Pearson Correlation
0.9511439205174071,0,30,hmp216S,22,Pearson Correlation Type 2
0.5891645523602989,0,30,hmp216S,22,LassoCV
0.8009617318949322,1,30,hmp216S,22,Featureless
0.4265656645204969,1,30,hmp216S,22,Pearson Correlation
0.6029574270938964,1,30,hmp216S,22,Pearson Correlation Type 2
0.1990285808620626,1,30,hmp216S,22,LassoCV
0.912566756217362,2,30,hmp216S,22,Featureless
0.6236109118025783,2,30,hmp216S,22,Pearson Correlation
0.8402053151278583,2,30,hmp216S,22,Pearson Correlation Type 2
0.5526470389834549,2,30,hmp216S,22,LassoCV
1.1164002348448745,0,30,hmp216S,21,Featureless
0.6840009451936997,0,30,hmp216S,21,Pearson Correlation
0.9244959365197792,0,30,hmp216S,21,Pearson Correlation Type 2
0.3805480132933179,0,30,hmp216S,21,LassoCV
1.1009741460858362,1,30,hmp216S,21,Featureless
0.5215630074614845,1,30,hmp216S,21,Pearson Correlation
0.7690130278686931,1,30,hmp216S,21,Pearson Correlation Type 2
0.3420601807882608,1,30,hmp216S,21,LassoCV
1.2981143348095618,2,30,hmp216S,21,Featureless
0.7592265906136471,2,30,hmp216S,21,Pearson Correlation
1.0304947577344916,2,30,hmp216S,21,Pearson Correlation Type 2
0.5695515293802573,2,30,hmp216S,21,LassoCV
0.3121543266294388,0,15,hmp216S,33,Featureless
0.2810219307569938,0,15,hmp216S,33,Pearson Correlation
0.329187796389253,0,15,hmp216S,33,Pearson Correlation Type 2
0.3656611500156377,0,15,hmp216S,33,LassoCV
0.2976043373813179,1,15,hmp216S,33,Featureless
0.2597086891849172,1,15,hmp216S,33,Pearson Correlation
0.3755201761901073,1,15,hmp216S,33,Pearson Correlation Type 2
0.386861239113666,1,15,hmp216S,33,LassoCV
0.3902985919686005,2,15,hmp216S,33,Featureless
0.3271427848322575,2,15,hmp216S,33,Pearson Correlation
0.348975432083819,2,15,hmp216S,33,Pearson Correlation Type 2
0.3902985919686005,2,15,hmp216S,33,LassoCV
0.7739739111667288,0,15,hmp216S,8,Featureless
0.5054666738465593,0,15,hmp216S,8,Pearson Correlation
0.6590899212953993,0,15,hmp216S,8,Pearson Correlation Type 2
0.647077693300439,0,15,hmp216S,8,LassoCV
1.25975017580753,1,15,hmp216S,8,Featureless
0.7853518011868091,1,15,hmp216S,8,Pearson Correlation
1.051926300311341,1,15,hmp216S,8,Pearson Correlation Type 2
1.25975017580753,1,15,hmp216S,8,LassoCV
0.5571876584873666,2,15,hmp216S,8,Featureless
0.4379282755391148,2,15,hmp216S,8,Pearson Correlation
0.6034987853872735,2,15,hmp216S,8,Pearson Correlation Type 2
0.496990406551472,2,15,hmp216S,8,LassoCV
0.8932773219528236,0,15,hmp216S,15,Featureless
0.7587101259541704,0,15,hmp216S,15,Pearson Correlation
0.8609233802882864,0,15,hmp216S,15,Pearson Correlation Type 2
0.6674676671653403,0,15,hmp216S,15,LassoCV
0.4892005707855163,1,15,hmp216S,15,Featureless
0.605173700611647,1,15,hmp216S,15,Pearson Correlation
0.907983655396823,1,15,hmp216S,15,Pearson Correlation Type 2
1.826141294267347,1,15,hmp216S,15,LassoCV
0.9283619507086708,2,15,hmp216S,15,Featureless
0.6879456221427139,2,15,hmp216S,15,Pearson Correlation
0.7625311094975018,2,15,hmp216S,15,Pearson Correlation Type 2
0.9283619507086708,2,15,hmp216S,15,LassoCV
0.7672372249014291,0,43,hmp216S,28,Featureless
0.3084942385117568,0,43,hmp216S,28,Pearson Correlation
0.57525544328341,0,43,hmp216S,28,Pearson Correlation Type 2
0.2341480140960147,0,43,hmp216S,28,LassoCV
1.3290786060145054,1,43,hmp216S,28,Featureless
0.8271819874063893,1,43,hmp216S,28,Pearson Correlation
0.9768205458091384,1,43,hmp216S,28,Pearson Correlation Type 2
0.731950864001669,1,43,hmp216S,28,LassoCV
0.7331808792876264,2,43,hmp216S,28,Featureless
0.3169293500893314,2,43,hmp216S,28,Pearson Correlation
0.4893486595603269,2,43,hmp216S,28,Pearson Correlation Type 2
0.1805772227026811,2,43,hmp216S,28,LassoCV
1.328718028420471,0,43,hmp216S,13,Featureless
0.7576108570800091,0,43,hmp216S,13,Pearson Correlation
0.9506630966093544,0,43,hmp216S,13,Pearson Correlation Type 2
0.582448846415398,0,43,hmp216S,13,LassoCV
0.7900851405460532,1,43,hmp216S,13,Featureless
0.442961114452946,1,43,hmp216S,13,Pearson Correlation
0.6948638324625108,1,43,hmp216S,13,Pearson Correlation Type 2
0.4782903946171073,1,43,hmp216S,13,LassoCV
1.1278329481223075,2,43,hmp216S,13,Featureless
0.6526480572878615,2,43,hmp216S,13,Pearson Correlation
0.8355792545198575,2,43,hmp216S,13,Pearson Correlation Type 2
0.4748555946813995,2,43,hmp216S,13,LassoCV
0.6393879995074242,0,35,hmp216S,42,Featureless
0.3104942231756228,0,35,hmp216S,42,Pearson Correlation
0.5331474471744562,0,35,hmp216S,42,Pearson Correlation Type 2
0.13449932331098,0,35,hmp216S,42,LassoCV
1.1053376721243933,1,35,hmp216S,42,Featureless
0.5499205541222524,1,35,hmp216S,42,Pearson Correlation
0.7714521042373707,1,35,hmp216S,42,Pearson Correlation Type 2
0.2316545454690642,1,35,hmp216S,42,LassoCV
0.946003811764123,2,35,hmp216S,42,Featureless
0.4659994950838105,2,35,hmp216S,42,Pearson Correlation
0.6842329794444809,2,35,hmp216S,42,Pearson Correlation Type 2
0.34185328956847,2,35,hmp216S,42,LassoCV
0.6782874042409429,0,30,hmp216S,41,Featureless
0.2426623069221133,0,30,hmp216S,41,Pearson Correlation
0.5128303613155355,0,30,hmp216S,41,Pearson Correlation Type 2
1.3567613484360532,0,30,hmp216S,41,LassoCV
1.1283585504886464,1,30,hmp216S,41,Featureless
0.5756763779675536,1,30,hmp216S,41,Pearson Correlation
0.7734769097081988,1,30,hmp216S,41,Pearson Correlation Type 2
0.2455060293060053,1,30,hmp216S,41,LassoCV
1.3985425932829858,2,30,hmp216S,41,Featureless
0.8239075123844233,2,30,hmp216S,41,Pearson Correlation
1.0116357243998886,2,30,hmp216S,41,Pearson Correlation Type 2
0.4211242502227916,2,30,hmp216S,41,LassoCV
2.3322916044969184,0,25,hmp216S,23,Featureless
2.290175048608809,0,25,hmp216S,23,Pearson Correlation
2.314832492830825,0,25,hmp216S,23,Pearson Correlation Type 2
2.0123143759256865,0,25,hmp216S,23,LassoCV
0.4493215038537363,1,25,hmp216S,23,Featureless
0.4532556392396815,1,25,hmp216S,23,Pearson Correlation
0.6353734591559822,1,25,hmp216S,23,Pearson Correlation Type 2
0.2204087075490739,1,25,hmp216S,23,LassoCV
0.4294823752015391,2,25,hmp216S,23,Featureless
0.3182830549671956,2,25,hmp216S,23,Pearson Correlation
0.4402288069763013,2,25,hmp216S,23,Pearson Correlation Type 2
0.1682531300967466,2,25,hmp216S,23,LassoCV
1.4437046696921227,0,35,hmp216S,4,Featureless
1.4334706195389764,0,35,hmp216S,4,Pearson Correlation
1.4522109637397136,0,35,hmp216S,4,Pearson Correlation Type 2
1.4437046696921227,0,35,hmp216S,4,LassoCV
0.8424616054174615,1,35,hmp216S,4,Featureless
0.8598580882321788,1,35,hmp216S,4,Pearson Correlation
0.8897911706491085,1,35,hmp216S,4,Pearson Correlation Type 2
0.8424616054174615,1,35,hmp216S,4,LassoCV
0.7352301919109044,2,35,hmp216S,4,Featureless
0.7387929107464282,2,35,hmp216S,4,Pearson Correlation
0.7695466765103619,2,35,hmp216S,4,Pearson Correlation Type 2
0.7352301919109044,2,35,hmp216S,4,LassoCV
0.6102137008548255,0,20,hmp216S,13,Featureless
0.4314477658407148,0,20,hmp216S,13,Pearson Correlation
0.7959470494401951,0,20,hmp216S,13,Pearson Correlation Type 2
0.6352323452815776,0,20,hmp216S,13,LassoCV
1.204157511725702,1,20,hmp216S,13,Featureless
0.7516428787448862,1,20,hmp216S,13,Pearson Correlation
0.8902302968372836,1,20,hmp216S,13,Pearson Correlation Type 2
0.9923653305046763,1,20,hmp216S,13,LassoCV
1.3099664774878332,2,20,hmp216S,13,Featureless
0.7532976464398148,2,20,hmp216S,13,Pearson Correlation
0.8840084435058067,2,20,hmp216S,13,Pearson Correlation Type 2
0.3803184224718823,2,20,hmp216S,13,LassoCV
0.8653660075790027,0,15,hmp216S,30,Featureless
0.5745289814444268,0,15,hmp216S,30,Pearson Correlation
0.6705065717230291,0,15,hmp216S,30,Pearson Correlation Type 2
0.158839795614233,0,15,hmp216S,30,LassoCV
0.8306934475669507,1,15,hmp216S,30,Featureless
0.5794785859352943,1,15,hmp216S,30,Pearson Correlation
0.9978158336941514,1,15,hmp216S,30,Pearson Correlation Type 2
1.4983332109699383,1,15,hmp216S,30,LassoCV
0.6620104970165214,2,15,hmp216S,30,Featureless
0.3398556674260635,2,15,hmp216S,30,Pearson Correlation
0.45846623213131,2,15,hmp216S,30,Pearson Correlation Type 2
0.2949253717377307,2,15,hmp216S,30,LassoCV
0.3738726432548679,0,10,hmp216S,0,Featureless
0.2874932136156766,0,10,hmp216S,0,Pearson Correlation
0.4152593295164116,0,10,hmp216S,0,Pearson Correlation Type 2
0.1093175615343049,0,10,hmp216S,0,LassoCV
1.0876668020059344,1,10,hmp216S,0,Featureless
1.0795223467808388,1,10,hmp216S,0,Pearson Correlation
1.132060985633462,1,10,hmp216S,0,Pearson Correlation Type 2
1.0876668020059344,1,10,hmp216S,0,LassoCV
0.0934303374460085,2,10,hmp216S,0,Featureless
0.1234305871661492,2,10,hmp216S,0,Pearson Correlation
0.1941489868550162,2,10,hmp216S,0,Pearson Correlation Type 2
0.3919796981608747,2,10,hmp216S,0,LassoCV
1.1360449882347834,0,47,hmp216S,0,Featureless
1.114951780834691,0,47,hmp216S,0,Pearson Correlation
1.223952640483337,0,47,hmp216S,0,Pearson Correlation Type 2
1.224173975021854,0,47,hmp216S,0,LassoCV
0.8792780305871442,1,47,hmp216S,0,Featureless
0.8225560305147606,1,47,hmp216S,0,Pearson Correlation
0.8706793501633655,1,47,hmp216S,0,Pearson Correlation Type 2
0.6583153515102945,1,47,hmp216S,0,LassoCV
1.0601474426134976,2,47,hmp216S,0,Featureless
0.9401532784009148,2,47,hmp216S,0,Pearson Correlation
0.9831918564934408,2,47,hmp216S,0,Pearson Correlation Type 2
0.4403006209897132,2,47,hmp216S,0,LassoCV
1.2371044569122691,0,30,hmp216S,13,Featureless
0.7712616576247853,0,30,hmp216S,13,Pearson Correlation
0.9519941044174016,0,30,hmp216S,13,Pearson Correlation Type 2
0.5831671174857685,0,30,hmp216S,13,LassoCV
0.9500879818712225,1,30,hmp216S,13,Featureless
0.5927284067479646,1,30,hmp216S,13,Pearson Correlation
0.8768039799647035,1,30,hmp216S,13,Pearson Correlation Type 2
0.9636644553987586,1,30,hmp216S,13,LassoCV
1.490196043160438,2,30,hmp216S,13,Featureless
0.9290559848538968,2,30,hmp216S,13,Pearson Correlation
1.122198301990908,2,30,hmp216S,13,Pearson Correlation Type 2
0.596397137771774,2,30,hmp216S,13,LassoCV
1.1054276226209654,0,25,hmp216S,20,Featureless
0.7837935117313529,0,25,hmp216S,20,Pearson Correlation
1.1169601853289677,0,25,hmp216S,20,Pearson Correlation Type 2
1.2118945251716324,0,25,hmp216S,20,LassoCV
0.9192464313852522,1,25,hmp216S,20,Featureless
0.4766638438547076,1,25,hmp216S,20,Pearson Correlation
0.6891766193873479,1,25,hmp216S,20,Pearson Correlation Type 2
0.5052766756749991,1,25,hmp216S,20,LassoCV
1.051020167541925,2,25,hmp216S,20,Featureless
0.6209927750145021,2,25,hmp216S,20,Pearson Correlation
0.7931086772918466,2,25,hmp216S,20,Pearson Correlation Type 2
0.5392183582858826,2,25,hmp216S,20,LassoCV
1.2567082134011045,0,47,hmp216S,1,Featureless
1.1373964218651182,0,47,hmp216S,1,Pearson Correlation
1.1925710788921349,0,47,hmp216S,1,Pearson Correlation Type 2
0.6295016061475194,0,47,hmp216S,1,LassoCV
0.87407960234325,1,47,hmp216S,1,Featureless
0.8322148743558755,1,47,hmp216S,1,Pearson Correlation
0.8942635882392758,1,47,hmp216S,1,Pearson Correlation Type 2
0.7927858006619835,1,47,hmp216S,1,LassoCV
1.0201308326090623,2,47,hmp216S,1,Featureless
0.917550913836883,2,47,hmp216S,1,Pearson Correlation
0.9664670928458468,2,47,hmp216S,1,Pearson Correlation Type 2
1.0201308326090623,2,47,hmp216S,1,LassoCV
0.7379534503630176,0,35,hmp216S,38,Featureless
0.5708083087332043,0,35,hmp216S,38,Pearson Correlation
0.6292542419503198,0,35,hmp216S,38,Pearson Correlation Type 2
0.3633611364183586,0,35,hmp216S,38,LassoCV
1.2762087869551506,1,35,hmp216S,38,Featureless
1.145698359450681,1,35,hmp216S,38,Pearson Correlation
1.198858374775566,1,35,hmp216S,38,Pearson Correlation Type 2
1.0524298377531185,1,35,hmp216S,38,LassoCV
0.6434302950479326,2,35,hmp216S,38,Featureless
0.8020010604918231,2,35,hmp216S,38,Pearson Correlation
0.9532832116857162,2,35,hmp216S,38,Pearson Correlation Type 2
1.0546256619362548,2,35,hmp216S,38,LassoCV
0.4918270599619438,0,15,hmp216S,42,Featureless
0.1605103013814225,0,15,hmp216S,42,Pearson Correlation
0.3773789127643088,0,15,hmp216S,42,Pearson Correlation Type 2
0.1229417614101523,0,15,hmp216S,42,LassoCV
1.2165351907773394,1,15,hmp216S,42,Featureless
0.5457006755058007,1,15,hmp216S,42,Pearson Correlation
0.834223975292868,1,15,hmp216S,42,Pearson Correlation Type 2
0.3608490014023184,1,15,hmp216S,42,LassoCV
0.6100814043211333,2,15,hmp216S,42,Featureless
0.1915287359519772,2,15,hmp216S,42,Pearson Correlation
0.3977203158531009,2,15,hmp216S,42,Pearson Correlation Type 2
1.3688230313224792,2,15,hmp216S,42,LassoCV
0.7870307280832621,0,20,hmp216S,15,Featureless
0.6659568131324203,0,20,hmp216S,15,Pearson Correlation
0.8131499132988755,0,20,hmp216S,15,Pearson Correlation Type 2
0.9374696658705176,0,20,hmp216S,15,LassoCV
0.5707180590540586,1,20,hmp216S,15,Featureless
0.4955995769851338,1,20,hmp216S,15,Pearson Correlation
0.6228412833494977,1,20,hmp216S,15,Pearson Correlation Type 2
0.3846941061145348,1,20,hmp216S,15,LassoCV
0.8025613163850632,2,20,hmp216S,15,Featureless
0.600234230802494,2,20,hmp216S,15,Pearson Correlation
0.6734396367238722,2,20,hmp216S,15,Pearson Correlation Type 2
1.293930173012818,2,20,hmp216S,15,LassoCV
1.2595912705227097,0,39,hmp216S,16,Featureless
1.3016443842844998,0,39,hmp216S,16,Pearson Correlation
1.3486754851952107,0,39,hmp216S,16,Pearson Correlation Type 2
1.2595912705227097,0,39,hmp216S,16,LassoCV
1.04709789603022,1,39,hmp216S,16,Featureless
1.054881848679761,1,39,hmp216S,16,Pearson Correlation
1.1043686830387354,1,39,hmp216S,16,Pearson Correlation Type 2
0.899287160716795,1,39,hmp216S,16,LassoCV
0.7450471183386962,2,39,hmp216S,16,Featureless
0.7821690489119629,2,39,hmp216S,16,Pearson Correlation
0.8549156363609154,2,39,hmp216S,16,Pearson Correlation Type 2
0.7726832739067702,2,39,hmp216S,16,LassoCV
1.2870141405834372,0,47,hmp216S,20,Featureless
0.8633401039648624,0,47,hmp216S,20,Pearson Correlation
1.001745878686113,0,47,hmp216S,20,Pearson Correlation Type 2
0.4849405045748917,0,47,hmp216S,20,LassoCV
0.8494693798313198,1,47,hmp216S,20,Featureless
0.516660142197986,1,47,hmp216S,20,Pearson Correlation
0.6786072983109114,1,47,hmp216S,20,Pearson Correlation Type 2
0.3330505743419762,1,47,hmp216S,20,LassoCV
0.8835581687534569,2,47,hmp216S,20,Featureless
0.5230496344222514,2,47,hmp216S,20,Pearson Correlation
0.7025826954798723,2,47,hmp216S,20,Pearson Correlation Type 2
0.4493936617101207,2,47,hmp216S,20,LassoCV
1.0544525387082562,0,39,hmp216S,18,Featureless
0.6520080178907421,0,39,hmp216S,18,Pearson Correlation
0.8137095897979446,0,39,hmp216S,18,Pearson Correlation Type 2
0.3553182894779499,0,39,hmp216S,18,LassoCV
0.8165162570459465,1,39,hmp216S,18,Featureless
0.5451914186702121,1,39,hmp216S,18,Pearson Correlation
0.7191499794310265,1,39,hmp216S,18,Pearson Correlation Type 2
0.3581165861569306,1,39,hmp216S,18,LassoCV
1.039627090167733,2,39,hmp216S,18,Featureless
0.683420309778502,2,39,hmp216S,18,Pearson Correlation
0.8496924769091262,2,39,hmp216S,18,Pearson Correlation Type 2
0.264312135587169,2,39,hmp216S,18,LassoCV
