Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9906025210077284,1,441,baxter_crc,106,Pearson Correlation
1.0147427658801058,1,441,baxter_crc,106,Pearson Correlation Type 2
0.7355211490747703,1,441,baxter_crc,106,LassoCV
1.1553170073536725,2,441,baxter_crc,106,Featureless
1.102118016002973,2,441,baxter_crc,106,Pearson Correlation
1.1290788386692936,2,441,baxter_crc,106,Pearson Correlation Type 2
0.8423577605982298,2,441,baxter_crc,106,LassoCV
0.7872356223379393,0,147,baxter_crc,20,Featureless
0.7631695346261484,0,147,baxter_crc,20,Pearson Correlation
0.786636781556785,0,147,baxter_crc,20,Pearson Correlation Type 2
0.7872356223379393,0,147,baxter_crc,20,LassoCV
0.829834210335746,1,147,baxter_crc,20,Featureless
0.8117642224710296,1,147,baxter_crc,20,Pearson Correlation
0.844042769665125,1,147,baxter_crc,20,Pearson Correlation Type 2
0.7735210794645302,1,147,baxter_crc,20,LassoCV
0.9359965630760988,2,147,baxter_crc,20,Featureless
0.9087771197447982,2,147,baxter_crc,20,Pearson Correlation
0.9266764528180578,2,147,baxter_crc,20,Pearson Correlation Type 2
0.9359965630760988,2,147,baxter_crc,20,LassoCV
0.814291487505856,0,147,baxter_crc,78,Featureless
0.8026774197114709,0,147,baxter_crc,78,Pearson Correlation
0.8206997225604842,0,147,baxter_crc,78,Pearson Correlation Type 2
1.0090282582280743,0,147,baxter_crc,78,LassoCV
0.8475007089150605,1,147,baxter_crc,78,Featureless
0.8305671531735687,1,147,baxter_crc,78,Pearson Correlation
0.8480648198604356,1,147,baxter_crc,78,Pearson Correlation Type 2
0.8475007089150605,1,147,baxter_crc,78,LassoCV
1.2972680146038678,2,147,baxter_crc,78,Featureless
1.2845235331865423,2,147,baxter_crc,78,Pearson Correlation
1.2997491015286218,2,147,baxter_crc,78,Pearson Correlation Type 2
1.2972680146038678,2,147,baxter_crc,78,LassoCV
1.250340019059982,0,490,baxter_crc,114,Featureless
1.2208469921906695,0,490,baxter_crc,114,Pearson Correlation
1.2348936449128047,0,490,baxter_crc,114,Pearson Correlation Type 2
0.5123334306980032,0,490,baxter_crc,114,LassoCV
0.5621889814440185,1,490,baxter_crc,114,Featureless
0.5465131625206475,1,490,baxter_crc,114,Pearson Correlation
0.5617437235038075,1,490,baxter_crc,114,Pearson Correlation Type 2
0.3789344522450366,1,490,baxter_crc,114,LassoCV
1.1967825902033085,2,490,baxter_crc,114,Featureless
1.165241416738284,2,490,baxter_crc,114,Pearson Correlation
1.1839901437483005,2,490,baxter_crc,114,Pearson Correlation Type 2
0.6768761681662561,2,490,baxter_crc,114,LassoCV
1.1295664494404472,0,392,baxter_crc,96,Featureless
1.0825759670885005,0,392,baxter_crc,96,Pearson Correlation
1.1054742232140446,0,392,baxter_crc,96,Pearson Correlation Type 2
0.7906023324370681,0,392,baxter_crc,96,LassoCV
1.0069974804273196,1,392,baxter_crc,96,Featureless
0.961344195443248,1,392,baxter_crc,96,Pearson Correlation
0.9897813237476758,1,392,baxter_crc,96,Pearson Correlation Type 2
0.7050491303622674,1,392,baxter_crc,96,LassoCV
0.9855275992544,2,392,baxter_crc,96,Featureless
0.9416807143397424,2,392,baxter_crc,96,Pearson Correlation
0.9711042904545324,2,392,baxter_crc,96,Pearson Correlation Type 2
0.668434902815,2,392,baxter_crc,96,LassoCV
1.013199068984831,0,245,baxter_crc,100,Featureless
0.9656297133124072,0,245,baxter_crc,100,Pearson Correlation
0.9874426630840512,0,245,baxter_crc,100,Pearson Correlation Type 2
0.654884361526854,0,245,baxter_crc,100,LassoCV
0.8880745373571156,1,245,baxter_crc,100,Featureless
0.8527441853800597,1,245,baxter_crc,100,Pearson Correlation
0.8846784852340135,1,245,baxter_crc,100,Pearson Correlation Type 2
0.6043385626039519,1,245,baxter_crc,100,LassoCV
0.9618000789313972,2,245,baxter_crc,100,Featureless
0.9146110450231656,2,245,baxter_crc,100,Pearson Correlation
0.9401177188839231,2,245,baxter_crc,100,Pearson Correlation Type 2
0.592096428755749,2,245,baxter_crc,100,LassoCV
1.2100361197642686,0,343,baxter_crc,70,Featureless
1.1740056642124632,0,343,baxter_crc,70,Pearson Correlation
1.2001378817730417,0,343,baxter_crc,70,Pearson Correlation Type 2
1.018602500997126,0,343,baxter_crc,70,LassoCV
0.8654010248243316,1,343,baxter_crc,70,Featureless
0.8283616803673267,1,343,baxter_crc,70,Pearson Correlation
0.8500351260758437,1,343,baxter_crc,70,Pearson Correlation Type 2
0.6702641795377159,1,343,baxter_crc,70,LassoCV
1.032504599007963,2,343,baxter_crc,70,Featureless
0.9888082421439708,2,343,baxter_crc,70,Pearson Correlation
1.008180008079827,2,343,baxter_crc,70,Pearson Correlation Type 2
0.7642974852828753,2,343,baxter_crc,70,LassoCV
1.0555602517669764,0,245,baxter_crc,15,Featureless
0.9621263620790642,0,245,baxter_crc,15,Pearson Correlation
1.01002434412855,0,245,baxter_crc,15,Pearson Correlation Type 2
0.556953793997164,0,245,baxter_crc,15,LassoCV
0.9678463007728004,1,245,baxter_crc,15,Featureless
0.8794205420947927,1,245,baxter_crc,15,Pearson Correlation
0.9269652500837364,1,245,baxter_crc,15,Pearson Correlation Type 2
0.4401889475498615,1,245,baxter_crc,15,LassoCV
1.0867251019866562,2,245,baxter_crc,15,Featureless
0.9953304510528246,2,245,baxter_crc,15,Pearson Correlation
1.0471292779419854,2,245,baxter_crc,15,Pearson Correlation Type 2
0.6140339222542592,2,245,baxter_crc,15,LassoCV
0.9355606098765764,0,441,baxter_crc,79,Featureless
0.8829807782674824,0,441,baxter_crc,79,Pearson Correlation
0.909041378717147,0,441,baxter_crc,79,Pearson Correlation Type 2
0.588071838170725,0,441,baxter_crc,79,LassoCV
1.0396699155253963,1,441,baxter_crc,79,Featureless
0.9895829118416316,1,441,baxter_crc,79,Pearson Correlation
1.0188345206186815,1,441,baxter_crc,79,Pearson Correlation Type 2
0.724712751073462,1,441,baxter_crc,79,LassoCV
1.0494456849197198,2,441,baxter_crc,79,Featureless
0.9992558799867252,2,441,baxter_crc,79,Pearson Correlation
1.0275697781878437,2,441,baxter_crc,79,Pearson Correlation Type 2
0.7504495594466719,2,441,baxter_crc,79,LassoCV
1.1033124864931796,0,49,baxter_crc,0,Featureless
1.027272045000401,0,49,baxter_crc,0,Pearson Correlation
1.081880514459678,0,49,baxter_crc,0,Pearson Correlation Type 2
1.184501692085593,0,49,baxter_crc,0,LassoCV
0.9289419743385072,1,49,baxter_crc,0,Featureless
0.8545790568981066,1,49,baxter_crc,0,Pearson Correlation
0.9418567067970256,1,49,baxter_crc,0,Pearson Correlation Type 2
1.1052028523165194,1,49,baxter_crc,0,LassoCV
0.751525005380304,2,49,baxter_crc,0,Featureless
0.6902058123461919,2,49,baxter_crc,0,Pearson Correlation
0.7501450489761939,2,49,baxter_crc,0,Pearson Correlation Type 2
0.751525005380304,2,49,baxter_crc,0,LassoCV
0.9327252006143244,0,441,baxter_crc,44,Featureless
0.8998593904877926,0,441,baxter_crc,44,Pearson Correlation
0.9169406176300082,0,441,baxter_crc,44,Pearson Correlation Type 2
0.7061473026384769,0,441,baxter_crc,44,LassoCV
0.9313245012546844,1,441,baxter_crc,44,Featureless
0.9041410698449608,1,441,baxter_crc,44,Pearson Correlation
0.9274705354853238,1,441,baxter_crc,44,Pearson Correlation Type 2
0.7887877026612241,1,441,baxter_crc,44,LassoCV
1.2453472767486766,2,441,baxter_crc,44,Featureless
1.2069322813230792,2,441,baxter_crc,44,Pearson Correlation
1.2226135526577575,2,441,baxter_crc,44,Pearson Correlation Type 2
0.9044886228942832,2,441,baxter_crc,44,LassoCV
0.951135958786397,0,147,baxter_crc,45,Featureless
0.9124192152771666,0,147,baxter_crc,45,Pearson Correlation
0.9466061256100506,0,147,baxter_crc,45,Pearson Correlation Type 2
0.808486400576955,0,147,baxter_crc,45,LassoCV
0.8853987976916741,1,147,baxter_crc,45,Featureless
0.8338611659708377,1,147,baxter_crc,45,Pearson Correlation
0.8644301714820205,1,147,baxter_crc,45,Pearson Correlation Type 2
0.5885190210806763,1,147,baxter_crc,45,LassoCV
0.9433809052321536,2,147,baxter_crc,45,Featureless
0.897917746808252,2,147,baxter_crc,45,Pearson Correlation
0.929582239474099,2,147,baxter_crc,45,Pearson Correlation Type 2
0.7217005494380405,2,147,baxter_crc,45,LassoCV
0.888670668214356,0,343,baxter_crc,114,Featureless
0.861053052552117,0,343,baxter_crc,114,Pearson Correlation
0.8815036492402938,0,343,baxter_crc,114,Pearson Correlation Type 2
0.3126535635711214,0,343,baxter_crc,114,LassoCV
1.1661644285101045,1,343,baxter_crc,114,Featureless
1.134288350459843,1,343,baxter_crc,114,Pearson Correlation
1.1544190627214057,1,343,baxter_crc,114,Pearson Correlation Type 2
0.5809105825271469,1,343,baxter_crc,114,LassoCV
1.2786026961658603,2,343,baxter_crc,114,Featureless
1.2454809736993784,2,343,baxter_crc,114,Pearson Correlation
1.2646285628881897,2,343,baxter_crc,114,Pearson Correlation Type 2
0.5397537184587645,2,343,baxter_crc,114,LassoCV
1.0504519207946197,0,392,baxter_crc,39,Featureless
1.0100219266689752,0,392,baxter_crc,39,Pearson Correlation
1.028239156088793,0,392,baxter_crc,39,Pearson Correlation Type 2
0.6813127136755985,0,392,baxter_crc,39,LassoCV
0.9856244118429328,1,392,baxter_crc,39,Featureless
0.9489356308046316,1,392,baxter_crc,39,Pearson Correlation
0.9696568668054506,1,392,baxter_crc,39,Pearson Correlation Type 2
0.6651975199231475,1,392,baxter_crc,39,LassoCV
0.9120971068138722,2,392,baxter_crc,39,Featureless
0.8833068707349646,2,392,baxter_crc,39,Pearson Correlation
0.9098020468988256,2,392,baxter_crc,39,Pearson Correlation Type 2
0.6557379302789563,2,392,baxter_crc,39,LassoCV
0.8809495795420332,0,245,baxter_crc,84,Featureless
0.8267028557994203,0,245,baxter_crc,84,Pearson Correlation
0.8645852390122153,0,245,baxter_crc,84,Pearson Correlation Type 2
0.7208266675531071,0,245,baxter_crc,84,LassoCV
0.8914779544476973,1,245,baxter_crc,84,Featureless
0.8349247116839473,1,245,baxter_crc,84,Pearson Correlation
0.8681882652112688,1,245,baxter_crc,84,Pearson Correlation Type 2
0.5910566006878609,1,245,baxter_crc,84,LassoCV
1.1044591757833095,2,245,baxter_crc,84,Featureless
1.0386694744432492,2,245,baxter_crc,84,Pearson Correlation
1.0676950053422474,2,245,baxter_crc,84,Pearson Correlation Type 2
0.8079023837495831,2,245,baxter_crc,84,LassoCV
0.9831482859739052,0,245,baxter_crc,96,Featureless
0.9386783292715958,0,245,baxter_crc,96,Pearson Correlation
0.9611822364960112,0,245,baxter_crc,96,Pearson Correlation Type 2
0.6174677138337643,0,245,baxter_crc,96,LassoCV
0.9936148245434973,1,245,baxter_crc,96,Featureless
0.962978366775868,1,245,baxter_crc,96,Pearson Correlation
0.9945774531644948,1,245,baxter_crc,96,Pearson Correlation Type 2
0.7513002462486348,1,245,baxter_crc,96,LassoCV
0.9569277853345568,2,245,baxter_crc,96,Featureless
0.91215098091604,2,245,baxter_crc,96,Pearson Correlation
0.9352287317797836,2,245,baxter_crc,96,Pearson Correlation Type 2
0.5988400055891915,2,245,baxter_crc,96,LassoCV
0.8736862492948536,0,245,baxter_crc,73,Featureless
0.8265188931937152,0,245,baxter_crc,73,Pearson Correlation
0.8548848977168017,0,245,baxter_crc,73,Pearson Correlation Type 2
0.5488776881320552,0,245,baxter_crc,73,LassoCV
0.863752140499637,1,245,baxter_crc,73,Featureless
0.8152913440018449,1,245,baxter_crc,73,Pearson Correlation
0.843352670461913,1,245,baxter_crc,73,Pearson Correlation Type 2
0.5214632280303734,1,245,baxter_crc,73,LassoCV
0.940872986308506,2,245,baxter_crc,73,Featureless
0.8907987251515527,2,245,baxter_crc,73,Pearson Correlation
0.9186953151021215,2,245,baxter_crc,73,Pearson Correlation Type 2
0.5755094336492609,2,245,baxter_crc,73,LassoCV
0.8174329702179789,0,98,baxter_crc,102,Featureless
0.7795430250360076,0,98,baxter_crc,102,Pearson Correlation
0.8164496683258262,0,98,baxter_crc,102,Pearson Correlation Type 2
0.7227654346851242,0,98,baxter_crc,102,LassoCV
0.9918320403840984,1,98,baxter_crc,102,Featureless
0.9453493968722017,1,98,baxter_crc,102,Pearson Correlation
0.9766668108508172,1,98,baxter_crc,102,Pearson Correlation Type 2
0.7531669373656178,1,98,baxter_crc,102,LassoCV
0.8716217981393343,2,98,baxter_crc,102,Featureless
0.8303556914839159,2,98,baxter_crc,102,Pearson Correlation
0.8660415807792138,2,98,baxter_crc,102,Pearson Correlation Type 2
0.6127567900300559,2,98,baxter_crc,102,LassoCV
0.8455441926659735,0,98,baxter_crc,106,Featureless
0.8031577437572289,0,98,baxter_crc,106,Pearson Correlation
0.8498939012648489,0,98,baxter_crc,106,Pearson Correlation Type 2
0.7162844311064323,0,98,baxter_crc,106,LassoCV
0.9960996483441968,1,98,baxter_crc,106,Featureless
0.9379523833563872,1,98,baxter_crc,106,Pearson Correlation
0.9786386708420172,1,98,baxter_crc,106,Pearson Correlation Type 2
0.6935480345395806,1,98,baxter_crc,106,LassoCV
1.0641875885251002,2,98,baxter_crc,106,Featureless
1.013904273894126,2,98,baxter_crc,106,Pearson Correlation
1.0552972873467985,2,98,baxter_crc,106,Pearson Correlation Type 2
0.6192820205720704,2,98,baxter_crc,106,LassoCV
1.0775451863792809,0,343,baxter_crc,105,Featureless
1.0485521016099368,0,343,baxter_crc,105,Pearson Correlation
1.0681919664559862,0,343,baxter_crc,105,Pearson Correlation Type 2
0.8658508873239557,0,343,baxter_crc,105,LassoCV
1.0618452200178925,1,343,baxter_crc,105,Featureless
1.0323569004479454,1,343,baxter_crc,105,Pearson Correlation
1.0525774203812106,1,343,baxter_crc,105,Pearson Correlation Type 2
0.8726068124209119,1,343,baxter_crc,105,LassoCV
1.0391949940494591,2,343,baxter_crc,105,Featureless
1.0032552554565035,2,343,baxter_crc,105,Pearson Correlation
1.0196961859946372,2,343,baxter_crc,105,Pearson Correlation Type 2
0.809927494940158,2,343,baxter_crc,105,LassoCV
1.0666819766406996,0,49,baxter_crc,78,Featureless
1.048802021217235,0,49,baxter_crc,78,Pearson Correlation
1.113775810412154,0,49,baxter_crc,78,Pearson Correlation Type 2
1.1047715054943998,0,49,baxter_crc,78,LassoCV
1.3632939361771386,1,49,baxter_crc,78,Featureless
1.3313011842886793,1,49,baxter_crc,78,Pearson Correlation
1.3834641079512309,1,49,baxter_crc,78,Pearson Correlation Type 2
1.1239575959496588,1,49,baxter_crc,78,LassoCV
1.1154017571878387,2,49,baxter_crc,78,Featureless
1.070692988954838,2,49,baxter_crc,78,Pearson Correlation
1.1140658574156688,2,49,baxter_crc,78,Pearson Correlation Type 2
0.6999903217659635,2,49,baxter_crc,78,LassoCV
0.9368580370518428,0,98,baxter_crc,39,Featureless
0.9130524529399074,0,98,baxter_crc,39,Pearson Correlation
0.943339712951558,0,98,baxter_crc,39,Pearson Correlation Type 2
0.8758803300637477,0,98,baxter_crc,39,LassoCV
1.0973129269352602,1,98,baxter_crc,39,Featureless
1.0647871091429555,1,98,baxter_crc,39,Pearson Correlation
1.090449524273002,1,98,baxter_crc,39,Pearson Correlation Type 2
0.8613692119620219,1,98,baxter_crc,39,LassoCV
0.8356446410973668,2,98,baxter_crc,39,Featureless
0.8141290269382941,2,98,baxter_crc,39,Pearson Correlation
0.8516010298963943,2,98,baxter_crc,39,Pearson Correlation Type 2
0.6360434735680913,2,98,baxter_crc,39,LassoCV
0.9825104052637684,0,343,baxter_crc,37,Featureless
0.9655173947256316,0,343,baxter_crc,37,Pearson Correlation
0.9766571599759812,0,343,baxter_crc,37,Pearson Correlation Type 2
0.5800842563686591,0,343,baxter_crc,37,LassoCV
1.0600940392094282,1,343,baxter_crc,37,Featureless
1.042686222377144,1,343,baxter_crc,37,Pearson Correlation
1.0537287274162055,1,343,baxter_crc,37,Pearson Correlation Type 2
0.6499040513755251,1,343,baxter_crc,37,LassoCV
0.966740245295422,2,343,baxter_crc,37,Featureless
0.9518742995828632,2,343,baxter_crc,37,Pearson Correlation
0.9645010569179322,2,343,baxter_crc,37,Pearson Correlation Type 2
0.6867631426452352,2,343,baxter_crc,37,LassoCV
0.9070060739191242,0,392,baxter_crc,26,Featureless
0.8558808979045992,0,392,baxter_crc,26,Pearson Correlation
0.8918818403115367,0,392,baxter_crc,26,Pearson Correlation Type 2
0.7524547354546062,0,392,baxter_crc,26,LassoCV
0.9821600021633884,1,392,baxter_crc,26,Featureless
0.9262965952075004,1,392,baxter_crc,26,Pearson Correlation
0.957516763459314,1,392,baxter_crc,26,Pearson Correlation Type 2
0.7665986172261272,1,392,baxter_crc,26,LassoCV
1.048982691085376,2,392,baxter_crc,26,Featureless
0.9856294656620112,2,392,baxter_crc,26,Pearson Correlation
1.0108684344918868,2,392,baxter_crc,26,Pearson Correlation Type 2
0.7915850436068254,2,392,baxter_crc,26,LassoCV
0.7074297668997118,0,147,baxter_crc,111,Featureless
0.7040576645887584,0,147,baxter_crc,111,Pearson Correlation
0.7130702960028338,0,147,baxter_crc,111,Pearson Correlation Type 2
0.7074297668997118,0,147,baxter_crc,111,LassoCV
1.371638281491372,1,147,baxter_crc,111,Featureless
1.3686997788796156,1,147,baxter_crc,111,Pearson Correlation
1.3809424813555498,1,147,baxter_crc,111,Pearson Correlation Type 2
1.371638281491372,1,147,baxter_crc,111,LassoCV
0.5890175445898693,2,147,baxter_crc,111,Featureless
0.5862194227589699,2,147,baxter_crc,111,Pearson Correlation
0.5975216202039116,2,147,baxter_crc,111,Pearson Correlation Type 2
0.5890175445898693,2,147,baxter_crc,111,LassoCV
0.9320658173391868,0,245,baxter_crc,60,Featureless
0.9174290001553752,0,245,baxter_crc,60,Pearson Correlation
0.933902937796568,0,245,baxter_crc,60,Pearson Correlation Type 2
0.6913534769120127,0,245,baxter_crc,60,LassoCV
1.1236602124893629,1,245,baxter_crc,60,Featureless
1.1049118000052058,1,245,baxter_crc,60,Pearson Correlation
1.116548197464771,1,245,baxter_crc,60,Pearson Correlation Type 2
0.8741132250862583,1,245,baxter_crc,60,LassoCV
1.1020699193148735,2,245,baxter_crc,60,Featureless
1.0836575078182995,2,245,baxter_crc,60,Pearson Correlation
1.0983741862042395,2,245,baxter_crc,60,Pearson Correlation Type 2
0.7265039176453257,2,245,baxter_crc,60,LassoCV
1.02063945946906,0,49,baxter_crc,82,Featureless
0.9501316851897632,0,49,baxter_crc,82,Pearson Correlation
1.0312388106650006,0,49,baxter_crc,82,Pearson Correlation Type 2
0.902046401605656,0,49,baxter_crc,82,LassoCV
1.3168756221591669,1,49,baxter_crc,82,Featureless
1.193263388437891,1,49,baxter_crc,82,Pearson Correlation
1.2575406137334868,1,49,baxter_crc,82,Pearson Correlation Type 2
0.5442651167654471,1,49,baxter_crc,82,LassoCV
0.5479135311651057,2,49,baxter_crc,82,Featureless
0.4759674484111832,2,49,baxter_crc,82,Pearson Correlation
0.5500925626307623,2,49,baxter_crc,82,Pearson Correlation Type 2
0.3770605442576182,2,49,baxter_crc,82,LassoCV
0.9887704990839288,0,294,baxter_crc,98,Featureless
0.9492436507155636,0,294,baxter_crc,98,Pearson Correlation
0.9764343608581812,0,294,baxter_crc,98,Pearson Correlation Type 2
0.745415796123962,0,294,baxter_crc,98,LassoCV
0.9914260440988956,1,294,baxter_crc,98,Featureless
0.9476323953923834,1,294,baxter_crc,98,Pearson Correlation
0.9692385686639904,1,294,baxter_crc,98,Pearson Correlation Type 2
0.6835800397231724,1,294,baxter_crc,98,LassoCV
1.2490063005537908,2,294,baxter_crc,98,Featureless
1.206583469456844,2,294,baxter_crc,98,Pearson Correlation
1.2332461648788786,2,294,baxter_crc,98,Pearson Correlation Type 2
0.9618432033943922,2,294,baxter_crc,98,LassoCV
0.9209959975272356,0,147,baxter_crc,18,Featureless
0.8967605901510471,0,147,baxter_crc,18,Pearson Correlation
0.9245778128488916,0,147,baxter_crc,18,Pearson Correlation Type 2
0.4877014244818713,0,147,baxter_crc,18,LassoCV
1.2006201594216408,1,147,baxter_crc,18,Featureless
1.181713284518602,1,147,baxter_crc,18,Pearson Correlation
1.2109038020461076,1,147,baxter_crc,18,Pearson Correlation Type 2
0.8078071638139562,1,147,baxter_crc,18,LassoCV
0.9271545178819895,2,147,baxter_crc,18,Featureless
0.8992784139222162,2,147,baxter_crc,18,Pearson Correlation
0.9209047762670082,2,147,baxter_crc,18,Pearson Correlation Type 2
0.4434809799307798,2,147,baxter_crc,18,LassoCV
1.0812301077652946,0,490,baxter_crc,21,Featureless
1.061724757521234,0,490,baxter_crc,21,Pearson Correlation
1.0737156844053752,0,490,baxter_crc,21,Pearson Correlation Type 2
0.9929658224871696,0,490,baxter_crc,21,LassoCV
0.9978324583278751,1,490,baxter_crc,21,Featureless
0.9779763646557074,1,490,baxter_crc,21,Pearson Correlation
0.990418709329323,1,490,baxter_crc,21,Pearson Correlation Type 2
0.8957579373510055,1,490,baxter_crc,21,LassoCV
0.9499927416635244,2,490,baxter_crc,21,Featureless
0.9297863992392276,2,490,baxter_crc,21,Pearson Correlation
0.942628996182031,2,490,baxter_crc,21,Pearson Correlation Type 2
0.8601965012667774,2,490,baxter_crc,21,LassoCV
1.1030282582831104,0,245,baxter_crc,25,Featureless
1.0908481208302772,0,245,baxter_crc,25,Pearson Correlation
1.1062970816536857,0,245,baxter_crc,25,Pearson Correlation Type 2
1.0847060572771765,0,245,baxter_crc,25,LassoCV
0.8760048608122242,1,245,baxter_crc,25,Featureless
0.8609369658613755,1,245,baxter_crc,25,Pearson Correlation
0.874444288555792,1,245,baxter_crc,25,Pearson Correlation Type 2
0.7186497695590768,1,245,baxter_crc,25,LassoCV
1.2959491084717112,2,245,baxter_crc,25,Featureless
1.280928612686986,2,245,baxter_crc,25,Pearson Correlation
1.293382409409154,2,245,baxter_crc,25,Pearson Correlation Type 2
1.1484945665196336,2,245,baxter_crc,25,LassoCV
0.9497544513297842,0,392,baxter_crc,70,Featureless
0.915593343510786,0,392,baxter_crc,70,Pearson Correlation
0.9400362734461348,0,392,baxter_crc,70,Pearson Correlation Type 2
0.7575519359676331,0,392,baxter_crc,70,LassoCV
0.9930183852085004,1,392,baxter_crc,70,Featureless
0.9590846108806746,1,392,baxter_crc,70,Pearson Correlation
0.982747820149636,1,392,baxter_crc,70,Pearson Correlation Type 2
0.8169434828777298,1,392,baxter_crc,70,LassoCV
1.0410797321830665,2,392,baxter_crc,70,Featureless
0.9968946806310678,2,392,baxter_crc,70,Pearson Correlation
1.013795305692619,2,392,baxter_crc,70,Pearson Correlation Type 2
0.7309907256828125,2,392,baxter_crc,70,LassoCV
0.7048203341043254,0,147,baxter_crc,90,Featureless
0.6922836831479063,0,147,baxter_crc,90,Pearson Correlation
0.7113059102499424,0,147,baxter_crc,90,Pearson Correlation Type 2
0.6230075623533159,0,147,baxter_crc,90,LassoCV
0.6493780919761125,1,147,baxter_crc,90,Featureless
0.6365859015431808,1,147,baxter_crc,90,Pearson Correlation
0.6590728589361236,1,147,baxter_crc,90,Pearson Correlation Type 2
0.7200406773538381,1,147,baxter_crc,90,LassoCV
0.8808878660934056,2,147,baxter_crc,90,Featureless
0.8609026511908455,2,147,baxter_crc,90,Pearson Correlation
0.8708066798599507,2,147,baxter_crc,90,Pearson Correlation Type 2
0.8808878660934056,2,147,baxter_crc,90,LassoCV
1.2350305102942989,0,392,baxter_crc,25,Featureless
1.2177597567404197,0,392,baxter_crc,25,Pearson Correlation
1.226586022415484,0,392,baxter_crc,25,Pearson Correlation Type 2
1.1231703172586682,0,392,baxter_crc,25,LassoCV
0.9272608989508871,1,392,baxter_crc,25,Featureless
0.9159595334301248,1,392,baxter_crc,25,Pearson Correlation
0.9302604129456068,1,392,baxter_crc,25,Pearson Correlation Type 2
0.8638944325317823,1,392,baxter_crc,25,LassoCV
1.040759329342586,2,392,baxter_crc,25,Featureless
1.023092637679939,2,392,baxter_crc,25,Pearson Correlation
1.033551328436448,2,392,baxter_crc,25,Pearson Correlation Type 2
0.905054121425684,2,392,baxter_crc,25,LassoCV
1.0262677490167311,0,294,baxter_crc,28,Featureless
0.9799934734791448,0,294,baxter_crc,28,Pearson Correlation
1.0022600540866275,0,294,baxter_crc,28,Pearson Correlation Type 2
0.5435820302870952,0,294,baxter_crc,28,LassoCV
1.025148150316752,1,294,baxter_crc,28,Featureless
0.981325286282386,1,294,baxter_crc,28,Pearson Correlation
1.0050492419616617,1,294,baxter_crc,28,Pearson Correlation Type 2
0.600440285128955,1,294,baxter_crc,28,LassoCV
0.95682953683747,2,294,baxter_crc,28,Featureless
0.9166734640815928,2,294,baxter_crc,28,Pearson Correlation
0.9451931233016544,2,294,baxter_crc,28,Pearson Correlation Type 2
0.5591859390367224,2,294,baxter_crc,28,LassoCV
0.916165587146588,0,98,baxter_crc,108,Featureless
0.8845197306306927,0,98,baxter_crc,108,Pearson Correlation
0.9153967671977224,0,98,baxter_crc,108,Pearson Correlation Type 2
0.7817344581284053,0,98,baxter_crc,108,LassoCV
0.9776387350618764,1,98,baxter_crc,108,Featureless
0.9472151606955108,1,98,baxter_crc,108,Pearson Correlation
0.9829376055867513,1,98,baxter_crc,108,Pearson Correlation Type 2
0.7077250461388939,1,98,baxter_crc,108,LassoCV
0.7113495335625469,2,98,baxter_crc,108,Featureless
0.6721731047798816,2,98,baxter_crc,108,Pearson Correlation
0.7051168590570932,2,98,baxter_crc,108,Pearson Correlation Type 2
0.4497989263545365,2,98,baxter_crc,108,LassoCV
0.996356624962311,0,441,baxter_crc,27,Featureless
0.943970655728286,0,441,baxter_crc,27,Pearson Correlation
0.9669122515089342,0,441,baxter_crc,27,Pearson Correlation Type 2
0.7007583540416715,0,441,baxter_crc,27,LassoCV
0.9885170328848436,1,441,baxter_crc,27,Featureless
0.939116503625634,1,441,baxter_crc,27,Pearson Correlation
0.9688851649983848,1,441,baxter_crc,27,Pearson Correlation Type 2
0.7552833829723129,1,441,baxter_crc,27,LassoCV
1.023995017209958,2,441,baxter_crc,27,Featureless
0.9711874600201574,2,441,baxter_crc,27,Pearson Correlation
0.9997575984539544,2,441,baxter_crc,27,Pearson Correlation Type 2
0.7412939526327109,2,441,baxter_crc,27,LassoCV
1.0159024554409672,0,490,baxter_crc,22,Featureless
0.9325795755462268,0,490,baxter_crc,22,Pearson Correlation
0.977710421501319,0,490,baxter_crc,22,Pearson Correlation Type 2
0.5185845801139463,0,490,baxter_crc,22,LassoCV
0.9964230730680528,1,490,baxter_crc,22,Featureless
0.9121352085854784,1,490,baxter_crc,22,Pearson Correlation
0.9528712797600912,1,490,baxter_crc,22,Pearson Correlation Type 2
0.4791076756450201,1,490,baxter_crc,22,LassoCV
1.0023466105468313,2,490,baxter_crc,22,Featureless
0.9209516596600946,2,490,baxter_crc,22,Pearson Correlation
0.963734102691066,2,490,baxter_crc,22,Pearson Correlation Type 2
0.5509183029029299,2,490,baxter_crc,22,LassoCV
0.7430333483448892,0,343,baxter_crc,78,Featureless
0.726468355265946,0,343,baxter_crc,78,Pearson Correlation
0.7414145839770251,0,343,baxter_crc,78,Pearson Correlation Type 2
0.6381861128933322,0,343,baxter_crc,78,LassoCV
1.1161943248499204,1,343,baxter_crc,78,Featureless
1.0968809153357928,1,343,baxter_crc,78,Pearson Correlation
1.1052624422797617,1,343,baxter_crc,78,Pearson Correlation Type 2
0.8861340892235865,1,343,baxter_crc,78,LassoCV
1.0427095508437731,2,343,baxter_crc,78,Featureless
1.0284192725790424,2,343,baxter_crc,78,Pearson Correlation
1.043379490149033,2,343,baxter_crc,78,Pearson Correlation Type 2
0.8631070363669391,2,343,baxter_crc,78,LassoCV
1.081159421923713,0,196,baxter_crc,26,Featureless
