Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7497321861987788,2,267,amgut2,112,Pearson Correlation Type 2
0.3180026673052934,2,267,amgut2,112,LassoCV
0.8528768237762976,0,296,amgut2,51,Featureless
0.7390469985140745,0,296,amgut2,51,Pearson Correlation
0.8058329040465253,0,296,amgut2,51,Pearson Correlation Type 2
0.1598829766591969,0,296,amgut2,51,LassoCV
1.1664742406130355,1,296,amgut2,51,Featureless
1.0216789656041845,1,296,amgut2,51,Pearson Correlation
1.0863905215201273,1,296,amgut2,51,Pearson Correlation Type 2
0.1374538060553893,1,296,amgut2,51,LassoCV
1.0288309660991153,2,296,amgut2,51,Featureless
0.8910852911324207,2,296,amgut2,51,Pearson Correlation
0.9597515988744502,2,296,amgut2,51,Pearson Correlation Type 2
0.1551790242101785,2,296,amgut2,51,LassoCV
1.506478587112145,0,267,amgut2,103,Featureless
1.4572217653762425,0,267,amgut2,103,Pearson Correlation
1.4758800431805246,0,267,amgut2,103,Pearson Correlation Type 2
1.0443025678556714,0,267,amgut2,103,LassoCV
0.8585910598544104,1,267,amgut2,103,Featureless
0.81535545612935,1,267,amgut2,103,Pearson Correlation
0.8389653969956242,1,267,amgut2,103,Pearson Correlation Type 2
0.517435089884827,1,267,amgut2,103,LassoCV
0.8717606128305153,2,267,amgut2,103,Featureless
0.8464293866366739,2,267,amgut2,103,Pearson Correlation
0.8809633060997374,2,267,amgut2,103,Pearson Correlation Type 2
0.6890986943200008,2,267,amgut2,103,LassoCV
0.5688816748736331,0,209,amgut2,130,Featureless
0.4678714137579913,0,209,amgut2,130,Pearson Correlation
0.5134977370772734,0,209,amgut2,130,Pearson Correlation Type 2
0.1505152385846036,0,209,amgut2,130,LassoCV
0.687315117008406,1,209,amgut2,130,Featureless
0.5819317257164156,1,209,amgut2,130,Pearson Correlation
0.6245364089839095,1,209,amgut2,130,Pearson Correlation Type 2
0.2030348692815199,1,209,amgut2,130,LassoCV
0.5341397499731736,2,209,amgut2,130,Featureless
0.4411036474209965,2,209,amgut2,130,Pearson Correlation
0.5006114400500877,2,209,amgut2,130,Pearson Correlation Type 2
0.1093109259011423,2,209,amgut2,130,LassoCV
1.008642467534724,0,209,amgut2,75,Featureless
0.9844652289090058,0,209,amgut2,75,Pearson Correlation
1.0167939647539872,0,209,amgut2,75,Pearson Correlation Type 2
0.9649964680716808,0,209,amgut2,75,LassoCV
0.8822061998420904,1,209,amgut2,75,Featureless
0.8381174315462782,1,209,amgut2,75,Pearson Correlation
0.8599952277557747,1,209,amgut2,75,Pearson Correlation Type 2
0.7030204118912353,1,209,amgut2,75,LassoCV
1.2209423400563633,2,209,amgut2,75,Featureless
1.172590905257349,2,209,amgut2,75,Pearson Correlation
1.1928613546412403,2,209,amgut2,75,Pearson Correlation Type 2
1.0569882504919648,2,209,amgut2,75,LassoCV
1.1031678555750406,0,30,amgut2,31,Featureless
0.8542385858398369,0,30,amgut2,31,Pearson Correlation
1.038723140103565,0,30,amgut2,31,Pearson Correlation Type 2
0.3687045396011031,0,30,amgut2,31,LassoCV
1.727561934547774,1,30,amgut2,31,Featureless
1.5954768070727383,1,30,amgut2,31,Pearson Correlation
1.8213726827159404,1,30,amgut2,31,Pearson Correlation Type 2
1.3678811349892854,1,30,amgut2,31,LassoCV
1.2267873115542092,2,30,amgut2,31,Featureless
1.0144278970090064,2,30,amgut2,31,Pearson Correlation
1.1563455342758255,2,30,amgut2,31,Pearson Correlation Type 2
1.4319572883383596,2,30,amgut2,31,LassoCV
0.9586710945349386,0,238,amgut2,53,Featureless
0.9324545196556536,0,238,amgut2,53,Pearson Correlation
0.9503334735450536,0,238,amgut2,53,Pearson Correlation Type 2
0.7102207635821952,0,238,amgut2,53,LassoCV
1.189378267761502,1,238,amgut2,53,Featureless
1.1563022477873786,1,238,amgut2,53,Pearson Correlation
1.1737272063543809,1,238,amgut2,53,Pearson Correlation Type 2
0.8823410044292485,1,238,amgut2,53,LassoCV
0.9012610348021964,2,238,amgut2,53,Featureless
0.874185787827102,2,238,amgut2,53,Pearson Correlation
0.9004449650808484,2,238,amgut2,53,Pearson Correlation Type 2
0.6876535247905545,2,238,amgut2,53,LassoCV
0.6698882109477887,0,209,amgut2,92,Featureless
0.5966858440715456,0,209,amgut2,92,Pearson Correlation
0.6264181302269239,0,209,amgut2,92,Pearson Correlation Type 2
0.2453066202793727,0,209,amgut2,92,LassoCV
0.5059624164157271,1,209,amgut2,92,Featureless
0.4456547167165101,1,209,amgut2,92,Pearson Correlation
0.4848263833794584,1,209,amgut2,92,Pearson Correlation Type 2
0.1880976887334971,1,209,amgut2,92,LassoCV
0.5445609111046449,2,209,amgut2,92,Featureless
0.4730218669233553,2,209,amgut2,92,Pearson Correlation
0.5079763283589521,2,209,amgut2,92,Pearson Correlation Type 2
0.1825247945905418,2,209,amgut2,92,LassoCV
0.9835193044864508,0,267,amgut2,76,Featureless
0.9232729339810384,0,267,amgut2,76,Pearson Correlation
0.9483964904923672,0,267,amgut2,76,Pearson Correlation Type 2
0.7141662015183722,0,267,amgut2,76,LassoCV
0.9345130122406762,1,267,amgut2,76,Featureless
0.8801216071021218,1,267,amgut2,76,Pearson Correlation
0.9113338808346022,1,267,amgut2,76,Pearson Correlation Type 2
0.791743877786948,1,267,amgut2,76,LassoCV
1.0146485218478007,2,267,amgut2,76,Featureless
0.9628369883429944,2,267,amgut2,76,Pearson Correlation
0.9959291599389845,2,267,amgut2,76,Pearson Correlation Type 2
0.892270835426689,2,267,amgut2,76,LassoCV
1.0952788645637863,0,60,amgut2,128,Featureless
0.961574742690616,0,60,amgut2,128,Pearson Correlation
1.0333116269587983,0,60,amgut2,128,Pearson Correlation Type 2
0.8030379409420785,0,60,amgut2,128,LassoCV
0.7924706720906656,1,60,amgut2,128,Featureless
0.6678503041290114,1,60,amgut2,128,Pearson Correlation
0.7295680052016752,1,60,amgut2,128,Pearson Correlation Type 2
0.6047522349301854,1,60,amgut2,128,LassoCV
1.0288306823737778,2,60,amgut2,128,Featureless
0.9228732655938544,2,60,amgut2,128,Pearson Correlation
1.020693449966814,2,60,amgut2,128,Pearson Correlation Type 2
0.9120171070476488,2,60,amgut2,128,LassoCV
1.0563457008658783,0,209,amgut2,50,Featureless
1.0300312969388177,0,209,amgut2,50,Pearson Correlation
1.0459011246672305,0,209,amgut2,50,Pearson Correlation Type 2
0.9276286415967075,0,209,amgut2,50,LassoCV
1.0616833128767589,1,209,amgut2,50,Featureless
1.0354759109096587,1,209,amgut2,50,Pearson Correlation
1.053652318048154,1,209,amgut2,50,Pearson Correlation Type 2
0.8696646065704894,1,209,amgut2,50,LassoCV
1.1871299532715072,2,209,amgut2,50,Featureless
1.1599881324683845,2,209,amgut2,50,Pearson Correlation
1.1803316468491396,2,209,amgut2,50,Pearson Correlation Type 2
1.0516402193975536,2,209,amgut2,50,LassoCV
1.0041587500870022,0,150,amgut2,76,Featureless
0.9699982677277365,0,150,amgut2,76,Pearson Correlation
0.9937832471729012,0,150,amgut2,76,Pearson Correlation Type 2
0.792815464067539,0,150,amgut2,76,LassoCV
0.9089854976654688,1,150,amgut2,76,Featureless
0.8733629164990241,1,150,amgut2,76,Pearson Correlation
0.8926610839701556,1,150,amgut2,76,Pearson Correlation Type 2
0.651863960489127,1,150,amgut2,76,LassoCV
0.9721486185552176,2,150,amgut2,76,Featureless
0.9404646046622558,2,150,amgut2,76,Pearson Correlation
0.9674936938399926,2,150,amgut2,76,Pearson Correlation Type 2
0.855361923287203,2,150,amgut2,76,LassoCV
0.9716904310364192,0,209,amgut2,68,Featureless
0.9004376135102322,0,209,amgut2,68,Pearson Correlation
0.93602606111251,0,209,amgut2,68,Pearson Correlation Type 2
0.0872792391603197,0,209,amgut2,68,LassoCV
0.8475982129903573,1,209,amgut2,68,Featureless
0.7717977500284795,1,209,amgut2,68,Pearson Correlation
0.8085453651539598,1,209,amgut2,68,Pearson Correlation Type 2
0.0999012236595095,1,209,amgut2,68,LassoCV
0.8446322671269757,2,209,amgut2,68,Featureless
0.7798174868951672,2,209,amgut2,68,Pearson Correlation
0.8254862823141409,2,209,amgut2,68,Pearson Correlation Type 2
0.1166140396442693,2,209,amgut2,68,LassoCV
0.9416082928258616,0,90,amgut2,108,Featureless
0.8231839877669517,0,90,amgut2,108,Pearson Correlation
0.884992078243251,0,90,amgut2,108,Pearson Correlation Type 2
0.6770923952774335,0,90,amgut2,108,LassoCV
0.954399701671548,1,90,amgut2,108,Featureless
0.8288687990941065,1,90,amgut2,108,Pearson Correlation
0.8809573186496787,1,90,amgut2,108,Pearson Correlation Type 2
0.6057257554122205,1,90,amgut2,108,LassoCV
1.0556458139800404,2,90,amgut2,108,Featureless
0.9598318510967732,2,90,amgut2,108,Pearson Correlation
1.0507102607322245,2,90,amgut2,108,Pearson Correlation Type 2
0.8211700516780394,2,90,amgut2,108,LassoCV
0.8390333677311597,0,120,amgut2,129,Featureless
0.8024615847801204,0,120,amgut2,129,Pearson Correlation
0.8245878214928674,0,120,amgut2,129,Pearson Correlation Type 2
0.5906495186612626,0,120,amgut2,129,LassoCV
0.8935365541938088,1,120,amgut2,129,Featureless
0.861123124568093,1,120,amgut2,129,Pearson Correlation
0.8856369676312961,1,120,amgut2,129,Pearson Correlation Type 2
0.8571147770351958,1,120,amgut2,129,LassoCV
1.1398325712091215,2,120,amgut2,129,Featureless
1.1204143678025111,2,120,amgut2,129,Pearson Correlation
1.1570474470289849,2,120,amgut2,129,Pearson Correlation Type 2
0.9602676548711316,2,120,amgut2,129,LassoCV
0.774159251832017,0,180,amgut2,102,Featureless
0.7295750524184121,0,180,amgut2,102,Pearson Correlation
0.772881218768558,0,180,amgut2,102,Pearson Correlation Type 2
0.7442401060966668,0,180,amgut2,102,LassoCV
1.0163871112847975,1,180,amgut2,102,Featureless
0.9529886260199448,1,180,amgut2,102,Pearson Correlation
0.979887371530332,1,180,amgut2,102,Pearson Correlation Type 2
0.9277677411751816,1,180,amgut2,102,LassoCV
1.1268729242886877,2,180,amgut2,102,Featureless
1.0683651135196912,2,180,amgut2,102,Pearson Correlation
1.1036224498553195,2,180,amgut2,102,Pearson Correlation Type 2
1.0079110886861609,2,180,amgut2,102,LassoCV
0.9888988623910114,0,30,amgut2,47,Featureless
0.9703121430210844,0,30,amgut2,47,Pearson Correlation
1.0410728974009478,0,30,amgut2,47,Pearson Correlation Type 2
0.9888988623910114,0,30,amgut2,47,LassoCV
0.5132600722882193,1,30,amgut2,47,Featureless
0.527523253933725,1,30,amgut2,47,Pearson Correlation
0.6347630890805971,1,30,amgut2,47,Pearson Correlation Type 2
0.5132600722882193,1,30,amgut2,47,LassoCV
2.3325723894401538,2,30,amgut2,47,Featureless
2.313129559924745,2,30,amgut2,47,Pearson Correlation
2.355859568251365,2,30,amgut2,47,Pearson Correlation Type 2
2.3325723894401538,2,30,amgut2,47,LassoCV
1.1255968622973178,0,30,amgut2,133,Featureless
0.904950641468696,0,30,amgut2,133,Pearson Correlation
0.9946142938692012,0,30,amgut2,133,Pearson Correlation Type 2
0.4674842171809127,0,30,amgut2,133,LassoCV
0.761388809491433,1,30,amgut2,133,Featureless
0.6673198595925269,1,30,amgut2,133,Pearson Correlation
0.9005302914579884,1,30,amgut2,133,Pearson Correlation Type 2
0.8524479445618296,1,30,amgut2,133,LassoCV
0.8044143652669458,2,30,amgut2,133,Featureless
0.6258622435356858,2,30,amgut2,133,Pearson Correlation
0.7404088412898635,2,30,amgut2,133,Pearson Correlation Type 2
0.518921150163028,2,30,amgut2,133,LassoCV
1.0454871749992694,0,296,amgut2,14,Featureless
0.89494386406429,0,296,amgut2,14,Pearson Correlation
0.9514577379723268,0,296,amgut2,14,Pearson Correlation Type 2
0.610971678280448,0,296,amgut2,14,LassoCV
0.9996474353218414,1,296,amgut2,14,Featureless
0.8736577892696568,1,296,amgut2,14,Pearson Correlation
0.9438038634363196,1,296,amgut2,14,Pearson Correlation Type 2
0.6547409154707684,1,296,amgut2,14,LassoCV
0.9607071175282792,2,296,amgut2,14,Featureless
0.8175120861496056,2,296,amgut2,14,Pearson Correlation
0.8823816005538743,2,296,amgut2,14,Pearson Correlation Type 2
0.58066621976914,2,296,amgut2,14,LassoCV
1.1124331283156206,0,267,amgut2,109,Featureless
1.0898534312978805,0,267,amgut2,109,Pearson Correlation
1.1075717463476706,0,267,amgut2,109,Pearson Correlation Type 2
0.9587303416948812,0,267,amgut2,109,LassoCV
1.3271156257741363,1,267,amgut2,109,Featureless
1.3020268454724655,1,267,amgut2,109,Pearson Correlation
1.3116193239925789,1,267,amgut2,109,Pearson Correlation Type 2
1.0983569323094688,1,267,amgut2,109,LassoCV
0.77789647241472,2,267,amgut2,109,Featureless
0.768557735121238,2,267,amgut2,109,Pearson Correlation
0.7916709755428704,2,267,amgut2,109,Pearson Correlation Type 2
0.7395920606926143,2,267,amgut2,109,LassoCV
0.8682740153342107,0,180,amgut2,68,Featureless
0.7983800209370966,0,180,amgut2,68,Pearson Correlation
0.8369921328698361,0,180,amgut2,68,Pearson Correlation Type 2
0.1004540938568571,0,180,amgut2,68,LassoCV
0.7986123339521511,1,180,amgut2,68,Featureless
0.7316176414364329,1,180,amgut2,68,Pearson Correlation
0.7641977376818763,1,180,amgut2,68,Pearson Correlation Type 2
0.0771192796318686,1,180,amgut2,68,LassoCV
0.9594617144090132,2,180,amgut2,68,Featureless
0.8862163833426158,2,180,amgut2,68,Pearson Correlation
0.9387982531025382,2,180,amgut2,68,Pearson Correlation Type 2
0.1434095395921084,2,180,amgut2,68,LassoCV
1.5190156772034564,0,120,amgut2,81,Featureless
1.370716433623198,0,120,amgut2,81,Pearson Correlation
1.4226980687492647,0,120,amgut2,81,Pearson Correlation Type 2
0.8779791368664457,0,120,amgut2,81,LassoCV
0.7126555531624292,1,120,amgut2,81,Featureless
0.6244566944638359,1,120,amgut2,81,Pearson Correlation
0.7053642056531437,1,120,amgut2,81,Pearson Correlation Type 2
0.4328140224309288,1,120,amgut2,81,LassoCV
1.152206515500877,2,120,amgut2,81,Featureless
1.0124646972353015,2,120,amgut2,81,Pearson Correlation
1.097076329510064,2,120,amgut2,81,Pearson Correlation Type 2
1.1165144716590047,2,120,amgut2,81,LassoCV
0.8504080489080333,0,180,amgut2,80,Featureless
0.7516190088755568,0,180,amgut2,80,Pearson Correlation
0.793186258904693,0,180,amgut2,80,Pearson Correlation Type 2
0.1791662499863357,0,180,amgut2,80,LassoCV
0.5979937674461678,1,180,amgut2,80,Featureless
0.5130003760691701,1,180,amgut2,80,Pearson Correlation
0.560034674045297,1,180,amgut2,80,Pearson Correlation Type 2
0.207184757638834,1,180,amgut2,80,LassoCV
0.8643053555444911,2,180,amgut2,80,Featureless
0.783997332214631,2,180,amgut2,80,Pearson Correlation
0.8406925573055145,2,180,amgut2,80,Pearson Correlation Type 2
0.2647968398370701,2,180,amgut2,80,LassoCV
0.7624575905007531,0,209,amgut2,117,Featureless
0.744236288547274,0,209,amgut2,117,Pearson Correlation
0.7552402921736254,0,209,amgut2,117,Pearson Correlation Type 2
0.4326115404213203,0,209,amgut2,117,LassoCV
0.9078258903686734,1,209,amgut2,117,Featureless
0.8911959013800852,1,209,amgut2,117,Pearson Correlation
0.903162308245844,1,209,amgut2,117,Pearson Correlation Type 2
0.6079103632144943,1,209,amgut2,117,LassoCV
0.8736543556442328,2,209,amgut2,117,Featureless
0.8606172207045045,2,209,amgut2,117,Pearson Correlation
0.8757169325992141,2,209,amgut2,117,Pearson Correlation Type 2
0.555411807433382,2,209,amgut2,117,LassoCV
1.101617011331866,0,296,amgut2,109,Featureless
1.0626131037308328,0,296,amgut2,109,Pearson Correlation
1.0829809543186766,0,296,amgut2,109,Pearson Correlation Type 2
0.9080293317094258,0,296,amgut2,109,LassoCV
1.0990133804250914,1,296,amgut2,109,Featureless
1.0579433372373148,1,296,amgut2,109,Pearson Correlation
1.0749423482035223,1,296,amgut2,109,Pearson Correlation Type 2
0.8914210950209895,1,296,amgut2,109,LassoCV
0.7974201377424072,2,296,amgut2,109,Featureless
0.7622414416382238,2,296,amgut2,109,Pearson Correlation
0.786192984622539,2,296,amgut2,109,Pearson Correlation Type 2
0.6651555507877978,2,296,amgut2,109,LassoCV
0.7641567588871959,0,30,amgut2,55,Featureless
0.7673862536803242,0,30,amgut2,55,Pearson Correlation
0.8114603022452058,0,30,amgut2,55,Pearson Correlation Type 2
0.7641567588871959,0,30,amgut2,55,LassoCV
0.9422545499274156,1,30,amgut2,55,Featureless
0.9465060970588104,1,30,amgut2,55,Pearson Correlation
0.9782326108773726,1,30,amgut2,55,Pearson Correlation Type 2
0.9422545499274156,1,30,amgut2,55,LassoCV
0.5645646196184746,2,30,amgut2,55,Featureless
0.5593412467444835,2,30,amgut2,55,Pearson Correlation
0.5899444251591148,2,30,amgut2,55,Pearson Correlation Type 2
0.5645646196184746,2,30,amgut2,55,LassoCV
0.99268942795075,0,296,amgut2,132,Featureless
0.8088186073050878,0,296,amgut2,132,Pearson Correlation
0.8760808711560014,0,296,amgut2,132,Pearson Correlation Type 2
0.4318972954027014,0,296,amgut2,132,LassoCV
1.0448035975260026,1,296,amgut2,132,Featureless
0.8885452623703444,1,296,amgut2,132,Pearson Correlation
0.9711593791643596,1,296,amgut2,132,Pearson Correlation Type 2
0.4355547264829791,1,296,amgut2,132,LassoCV
0.9704484869758704,2,296,amgut2,132,Featureless
0.8057116862000654,2,296,amgut2,132,Pearson Correlation
0.8890084426596915,2,296,amgut2,132,Pearson Correlation Type 2
0.4789920619167505,2,296,amgut2,132,LassoCV
0.9278154616923304,0,180,amgut2,8,Featureless
0.7843448527956458,0,180,amgut2,8,Pearson Correlation
0.838526168153367,0,180,amgut2,8,Pearson Correlation Type 2
0.4642163237592335,0,180,amgut2,8,LassoCV
1.0232016105956958,1,180,amgut2,8,Featureless
0.890889848900126,1,180,amgut2,8,Pearson Correlation
0.9494773473273014,1,180,amgut2,8,Pearson Correlation Type 2
0.6291558585615147,1,180,amgut2,8,LassoCV
0.955940489910826,2,180,amgut2,8,Featureless
0.8465122807248286,2,180,amgut2,8,Pearson Correlation
0.9334919013456408,2,180,amgut2,8,Pearson Correlation Type 2
0.7663926892161068,2,180,amgut2,8,LassoCV
0.8164969585260508,0,180,amgut2,76,Featureless
0.7889831749152055,0,180,amgut2,76,Pearson Correlation
0.8137732698904039,0,180,amgut2,76,Pearson Correlation Type 2
0.6973044005906618,0,180,amgut2,76,LassoCV
0.9953020730595976,1,180,amgut2,76,Featureless
0.9606730265272054,1,180,amgut2,76,Pearson Correlation
0.9811858071509522,1,180,amgut2,76,Pearson Correlation Type 2
0.773651438628421,1,180,amgut2,76,LassoCV
1.0433889402989682,2,180,amgut2,76,Featureless
1.0057943939809233,2,180,amgut2,76,Pearson Correlation
1.0258627977718495,2,180,amgut2,76,Pearson Correlation Type 2
0.8064834402399566,2,180,amgut2,76,LassoCV
0.92595080186302,0,267,amgut2,97,Featureless
0.8281028328259944,0,267,amgut2,97,Pearson Correlation
0.8768774838611819,0,267,amgut2,97,Pearson Correlation Type 2
0.3173060102632691,0,267,amgut2,97,LassoCV
0.9799197054953868,1,267,amgut2,97,Featureless
0.879143980875404,1,267,amgut2,97,Pearson Correlation
0.9170892198718412,1,267,amgut2,97,Pearson Correlation Type 2
0.2690537348948084,1,267,amgut2,97,LassoCV
0.7125228424262257,2,267,amgut2,97,Featureless
0.6295233654571977,2,267,amgut2,97,Pearson Correlation
0.6843054311134579,2,267,amgut2,97,Pearson Correlation Type 2
0.2791237623355931,2,267,amgut2,97,LassoCV
0.8782645076967495,0,180,amgut2,128,Featureless
0.7595394309696791,0,180,amgut2,128,Pearson Correlation
0.8165928075225891,0,180,amgut2,128,Pearson Correlation Type 2
0.546482820050554,0,180,amgut2,128,LassoCV
0.9164232171011244,1,180,amgut2,128,Featureless
0.7860328684589041,1,180,amgut2,128,Pearson Correlation
0.8298092752215944,1,180,amgut2,128,Pearson Correlation Type 2
0.4920686924233779,1,180,amgut2,128,LassoCV
0.9649358962760708,2,180,amgut2,128,Featureless
0.8833035305673864,2,180,amgut2,128,Pearson Correlation
0.9714508113433924,2,180,amgut2,128,Pearson Correlation Type 2
0.810955091125164,2,180,amgut2,128,LassoCV
1.2560757779903502,0,238,amgut2,82,Featureless
1.2008528953087652,0,238,amgut2,82,Pearson Correlation
1.2203976950871815,0,238,amgut2,82,Pearson Correlation Type 2
0.7820413858278439,0,238,amgut2,82,LassoCV
0.8771480844106376,1,238,amgut2,82,Featureless
0.8496695655121173,1,238,amgut2,82,Pearson Correlation
0.8820255981220305,1,238,amgut2,82,Pearson Correlation Type 2
0.5558428793060204,1,238,amgut2,82,LassoCV
0.8873465475566631,2,238,amgut2,82,Featureless
0.8399616110547,2,238,amgut2,82,Pearson Correlation
0.8649005588830361,2,238,amgut2,82,Pearson Correlation Type 2
0.6769102771973714,2,238,amgut2,82,LassoCV
1.263049214033106,0,30,amgut2,92,Featureless
1.0216702303640572,0,30,amgut2,92,Pearson Correlation
1.1436218069041673,0,30,amgut2,92,Pearson Correlation Type 2
0.4461305574986133,0,30,amgut2,92,LassoCV
1.0291323167626552,1,30,amgut2,92,Featureless
0.8252320839534336,1,30,amgut2,92,Pearson Correlation
1.0076487210042229,1,30,amgut2,92,Pearson Correlation Type 2
1.0931731525241015,1,30,amgut2,92,LassoCV
0.9968099186448708,2,30,amgut2,92,Featureless
0.8253172771454118,2,30,amgut2,92,Pearson Correlation
0.966209899327668,2,30,amgut2,92,Pearson Correlation Type 2
0.8998231815926914,2,30,amgut2,92,LassoCV
0.5174793254934885,0,60,amgut2,114,Featureless
0.4769900511138085,0,60,amgut2,114,Pearson Correlation
0.528781572728757,0,60,amgut2,114,Pearson Correlation Type 2
0.1956457866480626,0,60,amgut2,114,LassoCV
0.8757938236240739,1,60,amgut2,114,Featureless
0.8109201082149612,1,60,amgut2,114,Pearson Correlation
0.8431085095169758,1,60,amgut2,114,Pearson Correlation Type 2
0.2533305971611924,1,60,amgut2,114,LassoCV
0.9901636576413329,2,60,amgut2,114,Featureless
0.9640825067105308,2,60,amgut2,114,Pearson Correlation
1.0209127782113518,2,60,amgut2,114,Pearson Correlation Type 2
0.5667329066626997,2,60,amgut2,114,LassoCV
1.176582279208188,0,60,amgut2,44,Featureless
1.183524397911449,0,60,amgut2,44,Pearson Correlation
1.2335977371914335,0,60,amgut2,44,Pearson Correlation Type 2
1.646044407743819,0,60,amgut2,44,LassoCV
0.9748625299310566,1,60,amgut2,44,Featureless
0.9400239621419731,1,60,amgut2,44,Pearson Correlation
0.972156059704528,1,60,amgut2,44,Pearson Correlation Type 2
0.9748625299310566,1,60,amgut2,44,LassoCV
1.3410907364833604,2,60,amgut2,44,Featureless
1.3259369458377197,2,60,amgut2,44,Pearson Correlation
1.375865006212749,2,60,amgut2,44,Pearson Correlation Type 2
1.3410907364833604,2,60,amgut2,44,LassoCV
0.7792697437216246,0,30,amgut2,67,Featureless
0.7559622043207553,0,30,amgut2,67,Pearson Correlation
0.8275458817531598,0,30,amgut2,67,Pearson Correlation Type 2
0.7792697437216246,0,30,amgut2,67,LassoCV
1.032141390260927,1,30,amgut2,67,Featureless
1.013734267529028,1,30,amgut2,67,Pearson Correlation
1.064835149832131,1,30,amgut2,67,Pearson Correlation Type 2
1.032141390260927,1,30,amgut2,67,LassoCV
1.0693587648102456,2,30,amgut2,67,Featureless
1.0389996734005449,2,30,amgut2,67,Pearson Correlation
1.075003201797811,2,30,amgut2,67,Pearson Correlation Type 2
1.0693587648102456,2,30,amgut2,67,LassoCV
1.0276400047006042,0,296,amgut2,114,Featureless
0.8231900525011786,0,296,amgut2,114,Pearson Correlation
0.9035626597383192,0,296,amgut2,114,Pearson Correlation Type 2
0.3955781753591219,0,296,amgut2,114,LassoCV
1.027773314259663,1,296,amgut2,114,Featureless
0.8322473905318221,1,296,amgut2,114,Pearson Correlation
0.9088532860284916,1,296,amgut2,114,Pearson Correlation Type 2
0.3120239117185372,1,296,amgut2,114,LassoCV
0.9496662788860368,2,296,amgut2,114,Featureless
0.775606658794596,2,296,amgut2,114,Pearson Correlation
0.8806357728885587,2,296,amgut2,114,Pearson Correlation Type 2
0.4142641942278885,2,296,amgut2,114,LassoCV
0.965092101629965,0,150,amgut2,51,Featureless
0.8045165640926477,0,150,amgut2,51,Pearson Correlation
0.8889951271769713,0,150,amgut2,51,Pearson Correlation Type 2
0.1902155827327125,0,150,amgut2,51,LassoCV
0.8011797078587704,1,150,amgut2,51,Featureless
0.6563939669408744,1,150,amgut2,51,Pearson Correlation
0.7369267035388746,1,150,amgut2,51,Pearson Correlation Type 2
0.1000330698651182,1,150,amgut2,51,LassoCV
1.0601629289569756,2,150,amgut2,51,Featureless
0.882774181581688,2,150,amgut2,51,Pearson Correlation
0.9628676747896664,2,150,amgut2,51,Pearson Correlation Type 2
0.1956111255164486,2,150,amgut2,51,LassoCV
0.8033663497876435,0,238,amgut2,54,Featureless
0.7175502965106147,0,238,amgut2,54,Pearson Correlation
0.7638314138912505,0,238,amgut2,54,Pearson Correlation Type 2
0.6049180397975991,0,238,amgut2,54,LassoCV
0.6900187672477247,1,238,amgut2,54,Featureless
0.6137464389201073,1,238,amgut2,54,Pearson Correlation
0.6608696731812881,1,238,amgut2,54,Pearson Correlation Type 2
0.5209663827547198,1,238,amgut2,54,LassoCV
1.0706745538869906,2,238,amgut2,54,Featureless
0.9663235781960364,2,238,amgut2,54,Pearson Correlation
1.006141957670315,2,238,amgut2,54,Pearson Correlation Type 2
0.7328444864737086,2,238,amgut2,54,LassoCV
1.0505728675578545,0,209,amgut2,44,Featureless
1.022743701989397,0,209,amgut2,44,Pearson Correlation
1.039857514895482,0,209,amgut2,44,Pearson Correlation Type 2
0.741999519634315,0,209,amgut2,44,LassoCV
1.1356680745106655,1,209,amgut2,44,Featureless
1.117312781026916,1,209,amgut2,44,Pearson Correlation
1.1384705097586156,1,209,amgut2,44,Pearson Correlation Type 2
1.063139010752363,1,209,amgut2,44,LassoCV
0.9885573687114012,2,209,amgut2,44,Featureless
0.9661581066253844,2,209,amgut2,44,Pearson Correlation
0.9892053673790828,2,209,amgut2,44,Pearson Correlation Type 2
0.8425163864587486,2,209,amgut2,44,LassoCV
1.3455764776876062,0,30,amgut2,111,Featureless
1.330564705372077,0,30,amgut2,111,Pearson Correlation
1.3494770996668604,0,30,amgut2,111,Pearson Correlation Type 2
1.6110804920239263,0,30,amgut2,111,LassoCV
0.2589736223705077,1,30,amgut2,111,Featureless
0.2823072834917089,1,30,amgut2,111,Pearson Correlation
0.357843362329255,1,30,amgut2,111,Pearson Correlation Type 2
0.2589736223705077,1,30,amgut2,111,LassoCV
0.3428623250941699,2,30,amgut2,111,Featureless
0.3276001712071122,2,30,amgut2,111,Pearson Correlation
0.374428335414378,2,30,amgut2,111,Pearson Correlation Type 2
0.3428623250941699,2,30,amgut2,111,LassoCV
0.8613409423203197,0,180,amgut2,51,Featureless
0.7151358943982186,0,180,amgut2,51,Pearson Correlation
0.8006821559475652,0,180,amgut2,51,Pearson Correlation Type 2
0.1519209889039605,0,180,amgut2,51,LassoCV
0.8683614732713895,1,180,amgut2,51,Featureless
0.7107950312449656,1,180,amgut2,51,Pearson Correlation
0.7742405266053092,1,180,amgut2,51,Pearson Correlation Type 2
0.1264842777062816,1,180,amgut2,51,LassoCV
1.090483464395559,2,180,amgut2,51,Featureless
0.9183833921895772,2,180,amgut2,51,Pearson Correlation
1.0144245905931335,2,180,amgut2,51,Pearson Correlation Type 2
0.2279185825694309,2,180,amgut2,51,LassoCV
0.9275345408278212,0,150,amgut2,29,Featureless
0.8887600910895829,0,150,amgut2,29,Pearson Correlation
0.909787076789228,0,150,amgut2,29,Pearson Correlation Type 2
