Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9258741830118812,0,392,glne007,149,LassoCV
1.1086689680055608,1,392,glne007,149,Featureless
1.1019041685125162,1,392,glne007,149,Pearson Correlation
1.107729837671362,1,392,glne007,149,Pearson Correlation Type 2
1.0842398357458023,1,392,glne007,149,LassoCV
1.0447716029025664,2,392,glne007,149,Featureless
1.0373365067865428,2,392,glne007,149,Pearson Correlation
1.0428924414432763,2,392,glne007,149,Pearson Correlation Type 2
1.0447716029025664,2,392,glne007,149,LassoCV
0.814291487505856,0,147,glne007,114,Featureless
0.8020563484258124,0,147,glne007,114,Pearson Correlation
0.821993915675035,0,147,glne007,114,Pearson Correlation Type 2
1.030245567844491,0,147,glne007,114,LassoCV
0.8475007089150605,1,147,glne007,114,Featureless
0.8317608919138592,1,147,glne007,114,Pearson Correlation
0.8475401705864619,1,147,glne007,114,Pearson Correlation Type 2
0.8475007089150605,1,147,glne007,114,LassoCV
1.2972680146038678,2,147,glne007,114,Featureless
1.2857584461865412,2,147,glne007,114,Pearson Correlation
1.2999227734638863,2,147,glne007,114,Pearson Correlation Type 2
1.2972680146038678,2,147,glne007,114,LassoCV
0.7646074198769465,0,294,glne007,257,Featureless
0.7494673845373208,0,294,glne007,257,Pearson Correlation
0.7591740441883879,0,294,glne007,257,Pearson Correlation Type 2
0.7029401388025812,0,294,glne007,257,LassoCV
0.592607472872359,1,294,glne007,257,Featureless
0.5813174470444118,1,294,glne007,257,Pearson Correlation
0.5939708954742517,1,294,glne007,257,Pearson Correlation Type 2
0.5265977410596583,1,294,glne007,257,LassoCV
1.0065883507232982,2,294,glne007,257,Featureless
0.993402283201528,2,294,glne007,257,Pearson Correlation
1.005705774769515,2,294,glne007,257,Pearson Correlation Type 2
0.9708388151289492,2,294,glne007,257,LassoCV
0.8931967256533672,0,245,glne007,114,Featureless
0.8753798427144115,0,245,glne007,114,Pearson Correlation
0.8893433875378519,0,245,glne007,114,Pearson Correlation Type 2
0.777207149776829,0,245,glne007,114,LassoCV
0.8951898478267402,1,245,glne007,114,Featureless
0.8799872461273893,1,245,glne007,114,Pearson Correlation
0.8971739480213933,1,245,glne007,114,Pearson Correlation Type 2
0.8252927304416101,1,245,glne007,114,LassoCV
1.3021023880821492,2,245,glne007,114,Featureless
1.283765018055262,2,245,glne007,114,Pearson Correlation
1.2956954828306493,2,245,glne007,114,Pearson Correlation Type 2
1.1681527287110562,2,245,glne007,114,LassoCV
0.9175084718748748,0,392,glne007,201,Featureless
0.9100182903031968,0,392,glne007,201,Pearson Correlation
0.9161405281197716,0,392,glne007,201,Pearson Correlation Type 2
0.7879858091188192,0,392,glne007,201,LassoCV
0.8338586953010149,1,392,glne007,201,Featureless
0.8296652880507125,1,392,glne007,201,Pearson Correlation
0.8384842314981594,1,392,glne007,201,Pearson Correlation Type 2
0.7924336408654464,1,392,glne007,201,LassoCV
1.2069410554843685,2,392,glne007,201,Featureless
1.1989074734042982,2,392,glne007,201,Pearson Correlation
1.2038624372202398,2,392,glne007,201,Pearson Correlation Type 2
1.0774228566924446,2,392,glne007,201,LassoCV
0.8981893368824131,0,245,glne007,175,Featureless
0.879564704374584,0,245,glne007,175,Pearson Correlation
0.8987704781721843,0,245,glne007,175,Pearson Correlation Type 2
0.7120286889390723,0,245,glne007,175,LassoCV
1.1624465115142562,1,245,glne007,175,Featureless
1.1377330923076308,1,245,glne007,175,Pearson Correlation
1.1526152443671418,1,245,glne007,175,Pearson Correlation Type 2
0.8887621702128709,1,245,glne007,175,LassoCV
0.9470807670330414,2,245,glne007,175,Featureless
0.9213140402993324,2,245,glne007,175,Pearson Correlation
0.9393463362786244,2,245,glne007,175,Pearson Correlation Type 2
0.6403519954277227,2,245,glne007,175,LassoCV
1.0475578005721946,0,490,glne007,153,Featureless
1.0293303845559427,0,490,glne007,153,Pearson Correlation
1.0392524651448984,0,490,glne007,153,Pearson Correlation Type 2
0.805137937597546,0,490,glne007,153,LassoCV
0.9278018945771652,1,490,glne007,153,Featureless
0.9131895254933236,1,490,glne007,153,Pearson Correlation
0.9236688555300084,1,490,glne007,153,Pearson Correlation Type 2
0.7799830772946597,1,490,glne007,153,LassoCV
1.0434325062773813,2,490,glne007,153,Featureless
1.028907320846998,2,490,glne007,153,Pearson Correlation
1.0417721657262284,2,490,glne007,153,Pearson Correlation Type 2
0.8240644509323429,2,490,glne007,153,LassoCV
0.9183853440751624,0,343,glne007,279,Featureless
0.9157119898616418,0,343,glne007,279,Pearson Correlation
0.9217412396819684,0,343,glne007,279,Pearson Correlation Type 2
0.9183853440751624,0,343,glne007,279,LassoCV
1.3164766436090312,1,343,glne007,279,Featureless
1.31918249986815,1,343,glne007,279,Pearson Correlation
1.3264463735750978,1,343,glne007,279,Pearson Correlation Type 2
1.3164766436090312,1,343,glne007,279,LassoCV
0.9137221582182792,2,343,glne007,279,Featureless
0.9121271365629532,2,343,glne007,279,Pearson Correlation
0.9181452227318851,2,343,glne007,279,Pearson Correlation Type 2
0.9137221582182792,2,343,glne007,279,LassoCV
0.659860499242858,0,441,glne007,270,Featureless
0.6594861084542779,0,441,glne007,270,Pearson Correlation
0.6699957052172164,0,441,glne007,270,Pearson Correlation Type 2
0.8842106538835578,0,441,glne007,270,LassoCV
0.456448536788387,1,441,glne007,270,Featureless
0.4543788671237024,1,441,glne007,270,Pearson Correlation
0.4640649825232251,1,441,glne007,270,Pearson Correlation Type 2
0.5125170824059103,1,441,glne007,270,LassoCV
2.246329292133891,2,441,glne007,270,Featureless
2.2453515782632274,2,441,glne007,270,Pearson Correlation
2.247911661988704,2,441,glne007,270,Pearson Correlation Type 2
2.246329292133891,2,441,glne007,270,LassoCV
1.1506261118075374,0,245,glne007,307,Featureless
1.1417427143038237,0,245,glne007,307,Pearson Correlation
1.1525809842864985,0,245,glne007,307,Pearson Correlation Type 2
1.1119223471314292,0,245,glne007,307,LassoCV
0.8590777781332503,1,245,glne007,307,Featureless
0.8492213942833486,1,245,glne007,307,Pearson Correlation
0.8611491174582387,1,245,glne007,307,Pearson Correlation Type 2
0.829324937001914,1,245,glne007,307,LassoCV
0.9894981197930413,2,245,glne007,307,Featureless
0.979309365973898,2,245,glne007,307,Pearson Correlation
0.9898456232340634,2,245,glne007,307,Pearson Correlation Type 2
0.8692956823225162,2,245,glne007,307,LassoCV
1.1339463958824505,0,392,glne007,71,Featureless
1.101636482917674,0,392,glne007,71,Pearson Correlation
1.1184816613625836,0,392,glne007,71,Pearson Correlation Type 2
0.4790250253407779,0,392,glne007,71,LassoCV
1.020706625579371,1,392,glne007,71,Featureless
0.9917533410350996,1,392,glne007,71,Pearson Correlation
1.0104698636762413,1,392,glne007,71,Pearson Correlation Type 2
0.5598136770195062,1,392,glne007,71,LassoCV
0.901137148040632,2,392,glne007,71,Featureless
0.8726619360345705,2,392,glne007,71,Pearson Correlation
0.8921612662476797,2,392,glne007,71,Pearson Correlation Type 2
0.3979513473435084,2,392,glne007,71,LassoCV
1.2217709646727672,0,147,glne007,282,Featureless
1.1965659238536828,0,147,glne007,282,Pearson Correlation
1.2260068609473462,0,147,glne007,282,Pearson Correlation Type 2
1.176167992788718,0,147,glne007,282,LassoCV
1.2211970228958031,1,147,glne007,282,Featureless
1.2008842437846576,1,147,glne007,282,Pearson Correlation
1.231961415264482,1,147,glne007,282,Pearson Correlation Type 2
1.2211970228958031,1,147,glne007,282,LassoCV
1.01795519758637,2,147,glne007,282,Featureless
0.993652750217926,2,147,glne007,282,Pearson Correlation
1.0198641709269962,2,147,glne007,282,Pearson Correlation Type 2
1.0496782677950756,2,147,glne007,282,LassoCV
0.7725930799603978,0,245,glne007,140,Featureless
0.7285025369546018,0,245,glne007,140,Pearson Correlation
0.7644254316868325,0,245,glne007,140,Pearson Correlation Type 2
0.5696236725850162,0,245,glne007,140,LassoCV
0.9383102040719756,1,245,glne007,140,Featureless
0.8833617916518682,1,245,glne007,140,Pearson Correlation
0.9187729749243814,1,245,glne007,140,Pearson Correlation Type 2
0.5583781449287346,1,245,glne007,140,LassoCV
1.1887564697187556,2,245,glne007,140,Featureless
1.1283761725114565,2,245,glne007,140,Pearson Correlation
1.1555225918854657,2,245,glne007,140,Pearson Correlation Type 2
0.664832650152935,2,245,glne007,140,LassoCV
0.7641208550109772,0,196,glne007,37,Featureless
0.7073546490964793,0,196,glne007,37,Pearson Correlation
0.7404065680497193,0,196,glne007,37,Pearson Correlation Type 2
0.3723032171029317,0,196,glne007,37,LassoCV
0.9905293822928511,1,196,glne007,37,Featureless
0.9305355104681212,1,196,glne007,37,Pearson Correlation
0.9665218538705276,1,196,glne007,37,Pearson Correlation Type 2
0.5390869387490831,1,196,glne007,37,LassoCV
1.108023724202963,2,196,glne007,37,Featureless
1.048061945257705,2,196,glne007,37,Pearson Correlation
1.0835428254932684,2,196,glne007,37,Pearson Correlation Type 2
0.6914321659395913,2,196,glne007,37,LassoCV
0.7182631352514637,0,147,glne007,300,Featureless
0.6959306055123308,0,147,glne007,300,Pearson Correlation
0.7141949638403292,0,147,glne007,300,Pearson Correlation Type 2
0.4987142508241068,0,147,glne007,300,LassoCV
1.0480766072488528,1,147,glne007,300,Featureless
1.0310459004418555,1,147,glne007,300,Pearson Correlation
1.05178252633768,1,147,glne007,300,Pearson Correlation Type 2
1.0146589318717998,1,147,glne007,300,LassoCV
0.5180272869654368,2,147,glne007,300,Featureless
0.4968613652458729,2,147,glne007,300,Pearson Correlation
0.5169592797565485,2,147,glne007,300,Pearson Correlation Type 2
0.2396271236151236,2,147,glne007,300,LassoCV
0.4834807919440148,0,98,glne007,134,Featureless
0.4587269923919472,0,98,glne007,134,Pearson Correlation
0.4917698287443473,0,98,glne007,134,Pearson Correlation Type 2
0.4113801247840429,0,98,glne007,134,LassoCV
1.154251203612117,1,98,glne007,134,Featureless
1.116735685519876,1,98,glne007,134,Pearson Correlation
1.1343158826631918,1,98,glne007,134,Pearson Correlation Type 2
0.6855780825700237,1,98,glne007,134,LassoCV
0.6120579768788599,2,98,glne007,134,Featureless
0.5797663445585285,2,98,glne007,134,Pearson Correlation
0.6095886268661695,2,98,glne007,134,Pearson Correlation Type 2
0.2660910689057296,2,98,glne007,134,LassoCV
0.9154752942643006,0,490,glne007,39,Featureless
0.9055839524239166,0,490,glne007,39,Pearson Correlation
0.9144194907058324,0,490,glne007,39,Pearson Correlation Type 2
0.6233449785156393,0,490,glne007,39,LassoCV
1.0980276110443905,1,490,glne007,39,Featureless
1.084570421427916,1,490,glne007,39,Pearson Correlation
1.0933559080717403,1,490,glne007,39,Pearson Correlation Type 2
0.5648233894488053,1,490,glne007,39,LassoCV
0.9903448041385864,2,490,glne007,39,Featureless
0.9789566868943016,2,490,glne007,39,Pearson Correlation
0.9871856624348208,2,490,glne007,39,Pearson Correlation Type 2
0.5981844987107369,2,490,glne007,39,LassoCV
1.0428200004547252,0,245,glne007,110,Featureless
1.022023644229051,0,245,glne007,110,Pearson Correlation
1.0322536438980323,0,245,glne007,110,Pearson Correlation Type 2
0.5772007856346388,0,245,glne007,110,LassoCV
0.9577767847615068,1,245,glne007,110,Featureless
0.9459673113950302,1,245,glne007,110,Pearson Correlation
0.965311914512283,1,245,glne007,110,Pearson Correlation Type 2
0.5132911146814481,1,245,glne007,110,LassoCV
0.9472666617307404,2,245,glne007,110,Featureless
0.9349046123559482,2,245,glne007,110,Pearson Correlation
0.9516695755819604,2,245,glne007,110,Pearson Correlation Type 2
0.5190940698690075,2,245,glne007,110,LassoCV
1.081159421923713,0,196,glne007,26,Featureless
1.0487845332809682,0,196,glne007,26,Pearson Correlation
1.0640720474726555,0,196,glne007,26,Pearson Correlation Type 2
0.8478916906677615,0,196,glne007,26,LassoCV
0.595436532855747,1,196,glne007,26,Featureless
0.5730561564697391,1,196,glne007,26,Pearson Correlation
0.5994987963241095,1,196,glne007,26,Pearson Correlation Type 2
0.5747308416624088,1,196,glne007,26,LassoCV
0.9770912713773356,2,196,glne007,26,Featureless
0.9454513277100712,2,196,glne007,26,Pearson Correlation
0.9647629876561982,2,196,glne007,26,Pearson Correlation Type 2
0.7362691496924119,2,196,glne007,26,LassoCV
0.8395359687958803,0,98,glne007,238,Featureless
0.8003645327250242,0,98,glne007,238,Pearson Correlation
0.8348279573002139,0,98,glne007,238,Pearson Correlation Type 2
0.8395359687958803,0,98,glne007,238,LassoCV
1.1977712372927571,1,98,glne007,238,Featureless
1.1562904305849604,1,98,glne007,238,Pearson Correlation
1.1871789642130968,1,98,glne007,238,Pearson Correlation Type 2
1.1977712372927571,1,98,glne007,238,LassoCV
0.7960869633357925,2,98,glne007,238,Featureless
0.7639556123473863,2,98,glne007,238,Pearson Correlation
0.8105198426266012,2,98,glne007,238,Pearson Correlation Type 2
0.703997266206283,2,98,glne007,238,LassoCV
1.0872052909971797,0,147,glne007,28,Featureless
1.046947132229521,0,147,glne007,28,Pearson Correlation
1.075326925212543,0,147,glne007,28,Pearson Correlation Type 2
0.584594096994502,0,147,glne007,28,LassoCV
1.0814760726560142,1,147,glne007,28,Featureless
1.0491025144003163,1,147,glne007,28,Pearson Correlation
1.0797121286969775,1,147,glne007,28,Pearson Correlation Type 2
0.5958935658255774,1,147,glne007,28,LassoCV
1.008758368314301,2,147,glne007,28,Featureless
0.9719439785939604,2,147,glne007,28,Pearson Correlation
0.9997383348417408,2,147,glne007,28,Pearson Correlation Type 2
0.542153197681393,2,147,glne007,28,LassoCV
1.1630179869016366,0,392,glne007,280,Featureless
1.1545708949340074,0,392,glne007,280,Pearson Correlation
1.161996321084798,0,392,glne007,280,Pearson Correlation Type 2
1.1630179869016366,0,392,glne007,280,LassoCV
1.3944958861170769,1,392,glne007,280,Featureless
1.385393302485174,1,392,glne007,280,Pearson Correlation
1.3912165187579926,1,392,glne007,280,Pearson Correlation Type 2
1.3944958861170769,1,392,glne007,280,LassoCV
0.7114779705569615,2,392,glne007,280,Featureless
0.7074094054325437,2,392,glne007,280,Pearson Correlation
0.7181749450002286,2,392,glne007,280,Pearson Correlation Type 2
0.7114779705569615,2,392,glne007,280,LassoCV
0.9581211808970792,0,98,glne007,1,Featureless
0.954847248560088,0,98,glne007,1,Pearson Correlation
0.9794656233704014,0,98,glne007,1,Pearson Correlation Type 2
0.9581211808970792,0,98,glne007,1,LassoCV
1.1333874759148903,1,98,glne007,1,Featureless
1.1159856092264469,1,98,glne007,1,Pearson Correlation
1.133194346186058,1,98,glne007,1,Pearson Correlation Type 2
1.1333874759148903,1,98,glne007,1,LassoCV
0.772161344277916,2,98,glne007,1,Featureless
0.7618400103237908,2,98,glne007,1,Pearson Correlation
0.7858699089728832,2,98,glne007,1,Pearson Correlation Type 2
0.772161344277916,2,98,glne007,1,LassoCV
1.0272713037183845,0,441,glne007,100,Featureless
1.006233169125724,0,441,glne007,100,Pearson Correlation
1.0195626937376032,0,441,glne007,100,Pearson Correlation Type 2
0.7419762712299052,0,441,glne007,100,LassoCV
0.8944943413044717,1,441,glne007,100,Featureless
0.87281810468786,1,441,glne007,100,Pearson Correlation
0.8862069078287647,1,441,glne007,100,Pearson Correlation Type 2
0.5493437460220709,1,441,glne007,100,LassoCV
1.1402872221197249,2,441,glne007,100,Featureless
1.119952519262888,2,441,glne007,100,Pearson Correlation
1.133314801491658,2,441,glne007,100,Pearson Correlation Type 2
0.8625966808653927,2,441,glne007,100,LassoCV
1.078627187231366,0,490,glne007,129,Featureless
1.0255024126292691,0,490,glne007,129,Pearson Correlation
1.0538620210525602,0,490,glne007,129,Pearson Correlation Type 2
0.760741562466566,0,490,glne007,129,LassoCV
0.8858526448419756,1,490,glne007,129,Featureless
0.8378840898538104,1,490,glne007,129,Pearson Correlation
0.864659851233823,1,490,glne007,129,Pearson Correlation Type 2
0.5889165194962376,1,490,glne007,129,LassoCV
1.0453071696515543,2,490,glne007,129,Featureless
0.9959562378303788,2,490,glne007,129,Pearson Correlation
1.022141744621882,2,490,glne007,129,Pearson Correlation Type 2
0.6964976430847875,2,490,glne007,129,LassoCV
0.9368580370518428,0,98,glne007,42,Featureless
0.9121079161449102,0,98,glne007,42,Pearson Correlation
0.9404139165873692,0,98,glne007,42,Pearson Correlation Type 2
0.9747955503786462,0,98,glne007,42,LassoCV
1.0973129269352602,1,98,glne007,42,Featureless
1.0723638136062603,1,98,glne007,42,Pearson Correlation
1.0958870435179962,1,98,glne007,42,Pearson Correlation Type 2
1.0973129269352602,1,98,glne007,42,LassoCV
0.8356446410973668,2,98,glne007,42,Featureless
0.8161894059322171,2,98,glne007,42,Pearson Correlation
0.8466707146592751,2,98,glne007,42,Pearson Correlation Type 2
0.7032840780344801,2,98,glne007,42,LassoCV
0.891135151658087,0,98,glne007,306,Featureless
0.8754274377344483,0,98,glne007,306,Pearson Correlation
0.889528905357649,0,98,glne007,306,Pearson Correlation Type 2
0.891135151658087,0,98,glne007,306,LassoCV
0.4542052005551288,1,98,glne007,306,Featureless
0.4493869642989813,1,98,glne007,306,Pearson Correlation
0.4723459885433772,1,98,glne007,306,Pearson Correlation Type 2
0.4939118115091296,1,98,glne007,306,LassoCV
0.6034081806655072,2,98,glne007,306,Featureless
0.586006776141162,2,98,glne007,306,Pearson Correlation
0.6060809787174548,2,98,glne007,306,Pearson Correlation Type 2
0.467248479058745,2,98,glne007,306,LassoCV
0.622931975807663,0,441,glne007,68,Featureless
0.603770750591872,0,441,glne007,68,Pearson Correlation
0.6326048511317655,0,441,glne007,68,Pearson Correlation Type 2
0.7183235752316028,0,441,glne007,68,LassoCV
1.0696945058381946,1,441,glne007,68,Featureless
1.0354712363907526,1,441,glne007,68,Pearson Correlation
1.051138219550025,1,441,glne007,68,Pearson Correlation Type 2
0.783082036706867,1,441,glne007,68,LassoCV
1.200327606653328,2,441,glne007,68,Featureless
1.1656668495122449,2,441,glne007,68,Pearson Correlation
1.179638831074259,2,441,glne007,68,Pearson Correlation Type 2
0.8444984676277938,2,441,glne007,68,LassoCV
0.947590322605798,0,441,glne007,32,Featureless
0.9170432889745816,0,441,glne007,32,Pearson Correlation
0.9373213679304708,0,441,glne007,32,Pearson Correlation Type 2
0.6717230481204061,0,441,glne007,32,LassoCV
1.0408624796159178,1,441,glne007,32,Featureless
1.0076832208765536,1,441,glne007,32,Pearson Correlation
1.0259481138373197,1,441,glne007,32,Pearson Correlation Type 2
0.7618021039595468,1,441,glne007,32,LassoCV
1.0724273831814828,2,441,glne007,32,Featureless
1.0378022236371576,2,441,glne007,32,Pearson Correlation
1.0570201415587297,2,441,glne007,32,Pearson Correlation Type 2
0.7291918498277157,2,441,glne007,32,LassoCV
1.1509020822173983,0,147,glne007,71,Featureless
1.1044262183233209,0,147,glne007,71,Pearson Correlation
1.133378037988679,0,147,glne007,71,Pearson Correlation Type 2
0.3915298153168858,0,147,glne007,71,LassoCV
0.9024264770489772,1,147,glne007,71,Featureless
0.8770048229166502,1,147,glne007,71,Pearson Correlation
0.9255388599149806,1,147,glne007,71,Pearson Correlation Type 2
0.5209587106111853,1,147,glne007,71,LassoCV
1.0521118856656309,2,147,glne007,71,Featureless
1.0083584418181255,2,147,glne007,71,Pearson Correlation
1.034047879060721,2,147,glne007,71,Pearson Correlation Type 2
0.3852194274908915,2,147,glne007,71,LassoCV
0.9850193217139024,0,490,glne007,77,Featureless
0.9654718939469872,0,490,glne007,77,Pearson Correlation
0.9764536493123372,0,490,glne007,77,Pearson Correlation Type 2
0.7546481590474056,0,490,glne007,77,LassoCV
1.0556002713239825,1,490,glne007,77,Featureless
1.0365137151861354,1,490,glne007,77,Pearson Correlation
1.0472046906902823,1,490,glne007,77,Pearson Correlation Type 2
0.8157718826573941,1,490,glne007,77,LassoCV
0.9906859244650926,2,490,glne007,77,Featureless
0.9751677651011272,2,490,glne007,77,Pearson Correlation
0.9889268744853754,2,490,glne007,77,Pearson Correlation Type 2
0.8101364548564731,2,490,glne007,77,LassoCV
0.9268097267391202,0,147,glne007,43,Featureless
0.8897996582498332,0,147,glne007,43,Pearson Correlation
0.9071078569836992,0,147,glne007,43,Pearson Correlation Type 2
0.5953213084947448,0,147,glne007,43,LassoCV
0.6925565868784516,1,147,glne007,43,Featureless
0.6649345586141465,1,147,glne007,43,Pearson Correlation
0.6945143592064954,1,147,glne007,43,Pearson Correlation Type 2
0.5563871565484376,1,147,glne007,43,LassoCV
0.8928163419706523,2,147,glne007,43,Featureless
0.864796624302016,2,147,glne007,43,Pearson Correlation
0.8921985415275006,2,147,glne007,43,Pearson Correlation Type 2
0.6114994556585213,2,147,glne007,43,LassoCV
0.9276965652657152,0,343,glne007,76,Featureless
0.9141534959049028,0,343,glne007,76,Pearson Correlation
0.9251915595443626,0,343,glne007,76,Pearson Correlation Type 2
0.5977974546318913,0,343,glne007,76,LassoCV
1.0660048041777863,1,343,glne007,76,Featureless
1.0507021391823268,1,343,glne007,76,Pearson Correlation
1.0603670576790958,1,343,glne007,76,Pearson Correlation Type 2
0.6775253670370147,1,343,glne007,76,LassoCV
0.840822688086696,2,343,glne007,76,Featureless
0.8289354636641832,2,343,glne007,76,Pearson Correlation
0.8416811056524516,2,343,glne007,76,Pearson Correlation Type 2
0.4961265911780882,2,343,glne007,76,LassoCV
1.1406000000998069,0,490,glne007,297,Featureless
1.107825591756908,0,490,glne007,297,Pearson Correlation
1.1284850172365355,0,490,glne007,297,Pearson Correlation Type 2
0.8609284543908999,0,490,glne007,297,LassoCV
0.9553266963323122,1,490,glne007,297,Featureless
0.9275249080313812,1,490,glne007,297,Pearson Correlation
0.9451155692382408,1,490,glne007,297,Pearson Correlation Type 2
0.6930546432814791,1,490,glne007,297,LassoCV
0.913680081789884,2,490,glne007,297,Featureless
0.8820929010232446,2,490,glne007,297,Pearson Correlation
0.9000725198724783,2,490,glne007,297,Pearson Correlation Type 2
0.5802730141235833,2,490,glne007,297,LassoCV
1.0409293003578457,0,245,glne007,250,Featureless
1.0365168066131372,0,245,glne007,250,Pearson Correlation
1.0461829713687096,0,245,glne007,250,Pearson Correlation Type 2
1.0409293003578457,0,245,glne007,250,LassoCV
0.7343624599945654,1,245,glne007,250,Featureless
0.7311405721600569,1,245,glne007,250,Pearson Correlation
0.7403270695800991,1,245,glne007,250,Pearson Correlation Type 2
0.820884902594529,1,245,glne007,250,LassoCV
1.0101046573905743,2,245,glne007,250,Featureless
1.0037696230874729,2,245,glne007,250,Pearson Correlation
1.0104511473839346,2,245,glne007,250,Pearson Correlation Type 2
1.0101046573905743,2,245,glne007,250,LassoCV
1.683834244005148,0,98,glne007,22,Featureless
1.6707887062868154,0,98,glne007,22,Pearson Correlation
1.6799753953576126,0,98,glne007,22,Pearson Correlation Type 2
1.683834244005148,0,98,glne007,22,LassoCV
0.8249682452500456,1,98,glne007,22,Featureless
0.8146461468572799,1,98,glne007,22,Pearson Correlation
0.83844054517458,1,98,glne007,22,Pearson Correlation Type 2
0.8249682452500456,1,98,glne007,22,LassoCV
0.3253358363263229,2,98,glne007,22,Featureless
0.3299314849196849,2,98,glne007,22,Pearson Correlation
0.3684800253955708,2,98,glne007,22,Pearson Correlation Type 2
0.5695104703576144,2,98,glne007,22,LassoCV
1.0839600672528462,0,441,glne007,146,Featureless
1.0707624582075084,0,441,glne007,146,Pearson Correlation
1.0839927366980426,0,441,glne007,146,Pearson Correlation Type 2
0.7301853516830091,0,441,glne007,146,LassoCV
0.8862143887543782,1,441,glne007,146,Featureless
0.8688720063371743,1,441,glne007,146,Pearson Correlation
0.8797054782049477,1,441,glne007,146,Pearson Correlation Type 2
0.6067224061971803,1,441,glne007,146,LassoCV
1.050894310634523,2,441,glne007,146,Featureless
1.0349112911013607,2,441,glne007,146,Pearson Correlation
1.046164340615631,2,441,glne007,146,Pearson Correlation Type 2
0.7555863420955755,2,441,glne007,146,LassoCV
0.7238908635085389,0,196,glne007,319,Featureless
0.6921787428697492,0,196,glne007,319,Pearson Correlation
0.7115196747780441,0,196,glne007,319,Pearson Correlation Type 2
0.4404848887410894,0,196,glne007,319,LassoCV
1.2078674489692247,1,196,glne007,319,Featureless
1.1749173372820807,1,196,glne007,319,Pearson Correlation
1.1975937648595727,1,196,glne007,319,Pearson Correlation Type 2
0.9196852419692462,1,196,glne007,319,LassoCV
0.9964589490039946,2,196,glne007,319,Featureless
0.9674955022415996,2,196,glne007,319,Pearson Correlation
0.9931064213416694,2,196,glne007,319,Pearson Correlation Type 2
0.8727675266224683,2,196,glne007,319,LassoCV
0.6315562086573943,0,343,glne007,171,Featureless
0.6211990604913352,0,343,glne007,171,Pearson Correlation
0.6346259529713985,0,343,glne007,171,Pearson Correlation Type 2
0.6140718168228702,0,343,glne007,171,LassoCV
0.640682214902049,1,343,glne007,171,Featureless
0.6336017555523416,1,343,glne007,171,Pearson Correlation
0.647975807809268,1,343,glne007,171,Pearson Correlation Type 2
0.6553675642181724,1,343,glne007,171,LassoCV
2.161151329410003,2,343,glne007,171,Featureless
2.1466284524693564,2,343,glne007,171,Pearson Correlation
2.151936459758158,2,343,glne007,171,Pearson Correlation Type 2
1.969911870381039,2,343,glne007,171,LassoCV
0.9918285524165668,0,294,glne007,155,Featureless
0.9823197858495102,0,294,glne007,155,Pearson Correlation
0.994848298061638,0,294,glne007,155,Pearson Correlation Type 2
0.9908655969736732,0,294,glne007,155,LassoCV
1.1345587965537245,1,294,glne007,155,Featureless
1.1248997239433876,1,294,glne007,155,Pearson Correlation
1.133677297494479,1,294,glne007,155,Pearson Correlation Type 2
0.9987072478646124,1,294,glne007,155,LassoCV
0.9750016997359024,2,294,glne007,155,Featureless
0.9664166727821764,2,294,glne007,155,Pearson Correlation
0.9791029745527302,2,294,glne007,155,Pearson Correlation Type 2
0.8619000782905478,2,294,glne007,155,LassoCV
0.8507965477641453,0,392,glne007,202,Featureless
0.8482419969459979,0,392,glne007,202,Pearson Correlation
0.8547502330256669,0,392,glne007,202,Pearson Correlation Type 2
0.9572034315327932,0,392,glne007,202,LassoCV
0.7872869884141448,1,392,glne007,202,Featureless
0.7836757866468377,1,392,glne007,202,Pearson Correlation
0.7895428674687901,1,392,glne007,202,Pearson Correlation Type 2
0.7872869884141448,1,392,glne007,202,LassoCV
1.0188995548091817,2,392,glne007,202,Featureless
1.0147980713244047,2,392,glne007,202,Pearson Correlation
1.018838139113841,2,392,glne007,202,Pearson Correlation Type 2
1.0188995548091817,2,392,glne007,202,LassoCV
0.942120260209622,0,196,glne007,63,Featureless
0.9258552652613874,0,196,glne007,63,Pearson Correlation
0.942840279617774,0,196,glne007,63,Pearson Correlation Type 2
0.5264758977007559,0,196,glne007,63,LassoCV
1.110124531594564,1,196,glne007,63,Featureless
1.0908420107489416,1,196,glne007,63,Pearson Correlation
1.1093066899341648,1,196,glne007,63,Pearson Correlation Type 2
0.6802969936326292,1,196,glne007,63,LassoCV
1.0767869482748034,2,196,glne007,63,Featureless
1.05393320602904,2,196,glne007,63,Pearson Correlation
1.0727603112566209,2,196,glne007,63,Pearson Correlation Type 2
0.5324835501614085,2,196,glne007,63,LassoCV
0.9771891704607252,0,392,glne007,197,Featureless
0.9532995390410024,0,392,glne007,197,Pearson Correlation
0.9751721382500412,0,392,glne007,197,Pearson Correlation Type 2
0.8060775327379631,0,392,glne007,197,LassoCV
1.0021606741520022,1,392,glne007,197,Featureless
0.971273940422275,1,392,glne007,197,Pearson Correlation
0.988961644974373,1,392,glne007,197,Pearson Correlation Type 2
0.7604502634927018,1,392,glne007,197,LassoCV
1.079599242663666,2,392,glne007,197,Featureless
1.045435654965,2,392,glne007,197,Pearson Correlation
1.061428124731546,2,392,glne007,197,Pearson Correlation Type 2
0.7695256597072785,2,392,glne007,197,LassoCV
0.4246873944140465,0,147,glne007,232,Featureless
0.42323062858054,0,147,glne007,232,Pearson Correlation
