Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.1163283104974862,0,392,glne007,117,Featureless
1.0783151029720204,0,392,glne007,117,Pearson Correlation
1.079846040482538,0,392,glne007,117,GridSearchCV+Pearson
0.6728242827844038,0,392,glne007,117,LassoCV
1.065296236132326,1,392,glne007,117,Featureless
1.0299754355605053,1,392,glne007,117,Pearson Correlation
1.0300260050708991,1,392,glne007,117,GridSearchCV+Pearson
0.674260174944025,1,392,glne007,117,LassoCV
0.9797179965655182,2,392,glne007,117,Featureless
0.951028700187657,2,392,glne007,117,Pearson Correlation
0.9508215585757764,2,392,glne007,117,GridSearchCV+Pearson
0.734579776094735,2,392,glne007,117,LassoCV
0.8109260055798653,0,156,soilrep,119,Featureless
0.7999968685949267,0,156,soilrep,119,Pearson Correlation
0.7981111764342992,0,156,soilrep,119,GridSearchCV+Pearson
0.7645467507996988,0,156,soilrep,119,LassoCV
2.124719365434927,1,156,soilrep,119,Featureless
2.082830463622664,1,156,soilrep,119,Pearson Correlation
2.06642884783977,1,156,soilrep,119,GridSearchCV+Pearson
1.7735938546242784,1,156,soilrep,119,LassoCV
0.517770535243062,2,156,soilrep,119,Featureless
0.4847127671538205,2,156,soilrep,119,Pearson Correlation
0.5421975087857274,2,156,soilrep,119,GridSearchCV+Pearson
0.517770535243062,2,156,soilrep,119,LassoCV
0.3710090805409247,0,117,soilrep,124,Featureless
0.3677142515982288,0,117,soilrep,124,Pearson Correlation
0.4869962541463309,0,117,soilrep,124,GridSearchCV+Pearson
0.3710090805409247,0,117,soilrep,124,LassoCV
0.5974007186898824,1,117,soilrep,124,Featureless
0.5962160303076898,1,117,soilrep,124,Pearson Correlation
0.6010497008483984,1,117,soilrep,124,GridSearchCV+Pearson
0.5974007186898824,1,117,soilrep,124,LassoCV
2.31649008639692,2,117,soilrep,124,Featureless
2.3126724473842057,2,117,soilrep,124,Pearson Correlation
2.4434451757913043,2,117,soilrep,124,GridSearchCV+Pearson
2.31649008639692,2,117,soilrep,124,LassoCV
0.5122179015738881,0,98,glne007,289,Featureless
0.5050998741770937,0,98,glne007,289,Pearson Correlation
0.605564792623075,0,98,glne007,289,GridSearchCV+Pearson
0.5122179015738881,0,98,glne007,289,LassoCV
0.4090334489159776,1,98,glne007,289,Featureless
0.3994661992039169,1,98,glne007,289,Pearson Correlation
0.4107444195649917,1,98,glne007,289,GridSearchCV+Pearson
0.4090334489159776,1,98,glne007,289,LassoCV
1.5077043759469255,2,98,glne007,289,Featureless
1.4936639410633406,2,98,glne007,289,Pearson Correlation
1.4630202308332318,2,98,glne007,289,GridSearchCV+Pearson
1.5895039089891534,2,98,glne007,289,LassoCV
0.9633572294110858,0,294,baxter_crc,59,Featureless
0.869463603069204,0,294,baxter_crc,59,Pearson Correlation
0.869463603069204,0,294,baxter_crc,59,GridSearchCV+Pearson
0.4966130476423527,0,294,baxter_crc,59,LassoCV
1.0527319931864436,1,294,baxter_crc,59,Featureless
0.9549226340526766,1,294,baxter_crc,59,Pearson Correlation
0.9561653343086262,1,294,baxter_crc,59,GridSearchCV+Pearson
0.5547602009939328,1,294,baxter_crc,59,LassoCV
0.9511750741733408,2,294,baxter_crc,59,Featureless
0.8721827804379098,2,294,baxter_crc,59,Pearson Correlation
0.8751667829267765,2,294,baxter_crc,59,GridSearchCV+Pearson
0.6585787570044734,2,294,baxter_crc,59,LassoCV
1.2844939449639208,0,116,amgut1,28,Featureless
1.2399568403321783,0,116,amgut1,28,Pearson Correlation
1.2402065055112543,0,116,amgut1,28,GridSearchCV+Pearson
0.9306181164028862,0,116,amgut1,28,LassoCV
0.974055711601258,1,116,amgut1,28,Featureless
0.9232557515737428,1,116,amgut1,28,Pearson Correlation
0.9229197242756606,1,116,amgut1,28,GridSearchCV+Pearson
0.7424863462253924,1,116,amgut1,28,LassoCV
1.3894111654609755,2,116,amgut1,28,Featureless
1.3323081032277464,2,116,amgut1,28,Pearson Correlation
1.3357262329788004,2,116,amgut1,28,GridSearchCV+Pearson
0.8600479954133724,2,116,amgut1,28,LassoCV
1.055663322815713,0,195,soilrep,55,Featureless
1.0376910542812858,0,195,soilrep,55,Pearson Correlation
1.0505015779579068,0,195,soilrep,55,GridSearchCV+Pearson
0.8643945277819929,0,195,soilrep,55,LassoCV
0.7410359035426437,1,195,soilrep,55,Featureless
0.7286633144471785,1,195,soilrep,55,Pearson Correlation
0.7337654829997368,1,195,soilrep,55,GridSearchCV+Pearson
0.6210565976757303,1,195,soilrep,55,LassoCV
1.2238288862504818,2,195,soilrep,55,Featureless
1.2094227579588577,2,195,soilrep,55,Pearson Correlation
1.2039300346818569,2,195,soilrep,55,GridSearchCV+Pearson
1.0502928779410332,2,195,soilrep,55,LassoCV
1.5664220110867495,0,98,glne007,195,Featureless
1.5079932993331069,0,98,glne007,195,Pearson Correlation
1.673751487198768,0,98,glne007,195,GridSearchCV+Pearson
1.1395745647332964,0,98,glne007,195,LassoCV
2.936526842881633,1,98,glne007,195,Featureless
2.853355739792525,1,98,glne007,195,Pearson Correlation
2.85258671957274,1,98,glne007,195,GridSearchCV+Pearson
2.261387103613646,1,98,glne007,195,LassoCV
1.342927606975056,2,98,glne007,195,Featureless
1.2786190950853829,2,98,glne007,195,Pearson Correlation
1.282431683744624,2,98,glne007,195,GridSearchCV+Pearson
0.9099250770967297,2,98,glne007,195,LassoCV
1.3684936810907071,0,196,glne007,186,Featureless
1.3451401924334545,0,196,glne007,186,Pearson Correlation
1.2973532636445044,0,196,glne007,186,GridSearchCV+Pearson
1.170686726333358,0,196,glne007,186,LassoCV
1.2791684912354664,1,196,glne007,186,Featureless
1.2543847763836014,1,196,glne007,186,Pearson Correlation
1.232642331268214,1,196,glne007,186,GridSearchCV+Pearson
0.9808311438821355,1,196,glne007,186,LassoCV
0.9179040813834358,2,196,glne007,186,Featureless
0.8985580420759366,2,196,glne007,186,Pearson Correlation
0.9086588474580474,2,196,glne007,186,GridSearchCV+Pearson
0.790526742539753,2,196,glne007,186,LassoCV
0.9631955943192372,0,294,baxter_crc,7,Featureless
0.931126294709165,0,294,baxter_crc,7,Pearson Correlation
0.9311887914099448,0,294,baxter_crc,7,GridSearchCV+Pearson
0.7409657756501957,0,294,baxter_crc,7,LassoCV
0.8152884270711425,1,294,baxter_crc,7,Featureless
0.7887747267417894,1,294,baxter_crc,7,Pearson Correlation
0.7887747267417894,1,294,baxter_crc,7,GridSearchCV+Pearson
0.7247167739953654,1,294,baxter_crc,7,LassoCV
1.0005603875495424,2,294,baxter_crc,7,Featureless
0.969328343410993,2,294,baxter_crc,7,Pearson Correlation
0.969328343410993,2,294,baxter_crc,7,GridSearchCV+Pearson
0.7725032283379913,2,294,baxter_crc,7,LassoCV
0.9756143425033702,0,60,amgut2,98,Featureless
0.8719937167409795,0,60,amgut2,98,Pearson Correlation
0.7432991752234506,0,60,amgut2,98,GridSearchCV+Pearson
1.847614636698221,0,60,amgut2,98,LassoCV
1.0189254570516213,1,60,amgut2,98,Featureless
0.9367285247861392,1,60,amgut2,98,Pearson Correlation
0.8730319402368869,1,60,amgut2,98,GridSearchCV+Pearson
0.3695352614743562,1,60,amgut2,98,LassoCV
0.8876671775643331,2,60,amgut2,98,Featureless
0.7720691757370008,2,60,amgut2,98,Pearson Correlation
0.6851866383488188,2,60,amgut2,98,GridSearchCV+Pearson
0.3752048571419337,2,60,amgut2,98,LassoCV
1.040318969512352,0,119,amgut2,65,Featureless
0.9399651735030486,0,119,amgut2,65,Pearson Correlation
0.9358611412394632,0,119,amgut2,65,GridSearchCV+Pearson
0.1458054565952226,0,119,amgut2,65,LassoCV
0.9595656866271308,1,119,amgut2,65,Featureless
0.8645404744537666,1,119,amgut2,65,Pearson Correlation
0.8602929970248681,1,119,amgut2,65,GridSearchCV+Pearson
0.1463325394939967,1,119,amgut2,65,LassoCV
0.9988770947226314,2,119,amgut2,65,Featureless
0.9167920352554748,2,119,amgut2,65,Pearson Correlation
0.916791392082586,2,119,amgut2,65,GridSearchCV+Pearson
0.1694467862242953,2,119,amgut2,65,LassoCV
0.4603343293222045,0,78,mixmpln,87,Featureless
0.4708041045644039,0,78,mixmpln,87,Pearson Correlation
0.4967480578376581,0,78,mixmpln,87,GridSearchCV+Pearson
0.4603343293222045,0,78,mixmpln,87,LassoCV
0.9247274230869162,1,78,mixmpln,87,Featureless
0.9264992923349318,1,78,mixmpln,87,Pearson Correlation
0.926149333949975,1,78,mixmpln,87,GridSearchCV+Pearson
0.9247274230869162,1,78,mixmpln,87,LassoCV
0.5083278043289243,2,78,mixmpln,87,Featureless
0.5024709295961889,2,78,mixmpln,87,Pearson Correlation
0.505094219618674,2,78,mixmpln,87,GridSearchCV+Pearson
0.5083278043289243,2,78,mixmpln,87,LassoCV
0.9618201273108644,0,294,glne007,66,Featureless
0.9463894142095072,0,294,glne007,66,Pearson Correlation
0.947959110170338,0,294,glne007,66,GridSearchCV+Pearson
0.7369193076649769,0,294,glne007,66,LassoCV
0.8710459300452387,1,294,glne007,66,Featureless
0.8565912642035164,1,294,glne007,66,Pearson Correlation
0.857313733731643,1,294,glne007,66,GridSearchCV+Pearson
0.6669903675969919,1,294,glne007,66,LassoCV
1.1223731841641398,2,294,glne007,66,Featureless
1.1022511914533768,2,294,glne007,66,Pearson Correlation
1.1000989049054963,2,294,glne007,66,GridSearchCV+Pearson
0.825985366486359,2,294,glne007,66,LassoCV
0.8264005677692887,0,39,mixmpln,77,Featureless
0.8180790195701422,0,39,mixmpln,77,Pearson Correlation
0.8574124894992902,0,39,mixmpln,77,GridSearchCV+Pearson
0.2142857915071696,0,39,mixmpln,77,LassoCV
1.2722425131390778,1,39,mixmpln,77,Featureless
1.2485855639675831,1,39,mixmpln,77,Pearson Correlation
1.2398113141836922,1,39,mixmpln,77,GridSearchCV+Pearson
0.3258965361374714,1,39,mixmpln,77,LassoCV
1.135384988589678,2,39,mixmpln,77,Featureless
1.116075866189505,2,39,mixmpln,77,Pearson Correlation
1.445030308698121,2,39,mixmpln,77,GridSearchCV+Pearson
0.3708295238720378,2,39,mixmpln,77,LassoCV
3.776952018583276,0,39,soilrep,23,Featureless
3.679054897231415,0,39,soilrep,23,Pearson Correlation
3.679054897231415,0,39,soilrep,23,GridSearchCV+Pearson
3.776952018583276,0,39,soilrep,23,LassoCV
0.2059522827000477,1,39,soilrep,23,Featureless
0.175876016759041,1,39,soilrep,23,Pearson Correlation
0.4140362425266739,1,39,soilrep,23,GridSearchCV+Pearson
0.2349376997675026,1,39,soilrep,23,LassoCV
0.2179649256389706,2,39,soilrep,23,Featureless
0.1824605871506039,2,39,soilrep,23,Pearson Correlation
0.277026645648853,2,39,soilrep,23,GridSearchCV+Pearson
0.1504266338581108,2,39,soilrep,23,LassoCV
0.8606773428995459,0,98,baxter_crc,32,Featureless
0.8160722881636083,0,98,baxter_crc,32,Pearson Correlation
0.8220869513996536,0,98,baxter_crc,32,GridSearchCV+Pearson
0.7313328525692084,0,98,baxter_crc,32,LassoCV
1.0242796531478398,1,98,baxter_crc,32,Featureless
0.9821815860183728,1,98,baxter_crc,32,Pearson Correlation
0.9920240913780743,1,98,baxter_crc,32,GridSearchCV+Pearson
1.040640330211993,1,98,baxter_crc,32,LassoCV
0.9295250035842167,2,98,baxter_crc,32,Featureless
0.8741636369496666,2,98,baxter_crc,32,Pearson Correlation
0.8614144742188394,2,98,baxter_crc,32,GridSearchCV+Pearson
0.8001339381285917,2,98,baxter_crc,32,LassoCV
0.898866095321722,0,69,ioral,29,Featureless
0.7405341869878951,0,69,ioral,29,Pearson Correlation
0.7405341869878951,0,69,ioral,29,GridSearchCV+Pearson
0.2556882026962994,0,69,ioral,29,LassoCV
0.9284975925211336,1,69,ioral,29,Featureless
0.752975185197249,1,69,ioral,29,Pearson Correlation
0.8857970459852177,1,69,ioral,29,GridSearchCV+Pearson
0.4382107457449553,1,69,ioral,29,LassoCV
1.176405942726907,2,69,ioral,29,Featureless
1.0223953020281409,2,69,ioral,29,Pearson Correlation
1.0221013788751316,2,69,ioral,29,GridSearchCV+Pearson
0.5626202270390886,2,69,ioral,29,LassoCV
0.9800296459284338,0,174,amgut1,89,Featureless
0.793747291076594,0,174,amgut1,89,Pearson Correlation
0.7867212487698179,0,174,amgut1,89,GridSearchCV+Pearson
0.0240654839237189,0,174,amgut1,89,LassoCV
0.9979538841547428,1,174,amgut1,89,Featureless
0.8332922631224973,1,174,amgut1,89,Pearson Correlation
0.8418718458949159,1,174,amgut1,89,GridSearchCV+Pearson
0.0522410285203176,1,174,amgut1,89,LassoCV
0.9871334370696032,2,174,amgut1,89,Featureless
0.8052072209304456,2,174,amgut1,89,Pearson Correlation
0.8039352669895455,2,174,amgut1,89,GridSearchCV+Pearson
0.0352798159359653,2,174,amgut1,89,LassoCV
0.006712165322794,0,39,soilrep,19,Featureless
0.0072991907209393,0,39,soilrep,19,Pearson Correlation
0.0,0,39,soilrep,19,GridSearchCV+Pearson
0.006712165322794,0,39,soilrep,19,LassoCV
0.006712165322794,1,39,soilrep,19,Featureless
0.0064073595893771,1,39,soilrep,19,Pearson Correlation
0.0,1,39,soilrep,19,GridSearchCV+Pearson
0.006712165322794,1,39,soilrep,19,LassoCV
0.3490325967852896,2,39,soilrep,19,Featureless
0.3490325967852896,2,39,soilrep,19,Pearson Correlation
0.3490325967852896,2,39,soilrep,19,GridSearchCV+Pearson
0.3490325967852896,2,39,soilrep,19,LassoCV
0.7279786470618456,0,294,glne007,298,Featureless
0.7106293415833629,0,294,glne007,298,Pearson Correlation
0.716280565972727,0,294,glne007,298,GridSearchCV+Pearson
0.6511903916694151,0,294,glne007,298,LassoCV
0.8598680893528334,1,294,glne007,298,Featureless
0.8305133026371441,1,294,glne007,298,Pearson Correlation
0.7973862085286455,1,294,glne007,298,GridSearchCV+Pearson
0.5982665153521853,1,294,glne007,298,LassoCV
0.7930728801585714,2,294,glne007,298,Featureless
0.7656598024077462,2,294,glne007,298,Pearson Correlation
0.7578019351764995,2,294,glne007,298,GridSearchCV+Pearson
0.6164609719128495,2,294,glne007,298,LassoCV
0.983412627261532,0,289,amgut1,16,Featureless
0.8781045432644621,0,289,amgut1,16,Pearson Correlation
0.8642050317088655,0,289,amgut1,16,GridSearchCV+Pearson
0.6104386659910013,0,289,amgut1,16,LassoCV
0.9483922541172598,1,289,amgut1,16,Featureless
0.8455362327153826,1,289,amgut1,16,Pearson Correlation
0.8225020116319245,1,289,amgut1,16,GridSearchCV+Pearson
0.6418749324699874,1,289,amgut1,16,LassoCV
1.0805305520639488,2,289,amgut1,16,Featureless
0.9928973943425432,2,289,amgut1,16,Pearson Correlation
0.980424807497181,2,289,amgut1,16,GridSearchCV+Pearson
0.8052860022884721,2,289,amgut1,16,LassoCV
1.073820500113703,0,392,glne007,124,Featureless
1.024481800122984,0,392,glne007,124,Pearson Correlation
1.02910202441174,0,392,glne007,124,GridSearchCV+Pearson
0.6312185656690327,0,392,glne007,124,LassoCV
0.8468639794291697,1,392,glne007,124,Featureless
0.8008790659176673,1,392,glne007,124,Pearson Correlation
0.7706804539409505,1,392,glne007,124,GridSearchCV+Pearson
0.5196539857920263,1,392,glne007,124,LassoCV
1.0225164704526506,2,392,glne007,124,Featureless
0.970713984679892,2,392,glne007,124,Pearson Correlation
0.9702475769576372,2,392,glne007,124,GridSearchCV+Pearson
0.502200990033719,2,392,glne007,124,LassoCV
1.124313085005219,0,196,baxter_crc,61,Featureless
1.1047105723269952,0,196,baxter_crc,61,Pearson Correlation
1.1047105723269952,0,196,baxter_crc,61,GridSearchCV+Pearson
0.8714577854029353,0,196,baxter_crc,61,LassoCV
0.9667977213680592,1,196,baxter_crc,61,Featureless
0.94801061137174,1,196,baxter_crc,61,Pearson Correlation
0.9776371964570302,1,196,baxter_crc,61,GridSearchCV+Pearson
0.7309924553146542,1,196,baxter_crc,61,LassoCV
0.9903453135988732,2,196,baxter_crc,61,Featureless
0.9645970114464092,2,196,baxter_crc,61,Pearson Correlation
0.9739304220214494,2,196,baxter_crc,61,GridSearchCV+Pearson
0.5587658507586116,2,196,baxter_crc,61,LassoCV
0.8532024387245205,0,39,soilrep,17,Featureless
0.8500642166322271,0,39,soilrep,17,Pearson Correlation
0.7091495648106725,0,39,soilrep,17,GridSearchCV+Pearson
0.8532024387245205,0,39,soilrep,17,LassoCV
0.1849485371076472,1,39,soilrep,17,Featureless
0.1719369499929985,1,39,soilrep,17,Pearson Correlation
0.1993488506260525,1,39,soilrep,17,GridSearchCV+Pearson
0.2054283747487208,1,39,soilrep,17,LassoCV
0.2696044002646903,2,39,soilrep,17,Featureless
0.2650090662658844,2,39,soilrep,17,Pearson Correlation
0.2909464371702912,2,39,soilrep,17,GridSearchCV+Pearson
0.2876877518141439,2,39,soilrep,17,LassoCV
0.9179474677165096,0,58,amgut1,82,Featureless
0.8482267123274528,0,58,amgut1,82,Pearson Correlation
0.7154042355019337,0,58,amgut1,82,GridSearchCV+Pearson
0.6117640794254586,0,58,amgut1,82,LassoCV
1.4593370165506363,1,58,amgut1,82,Featureless
1.3966204036986734,1,58,amgut1,82,Pearson Correlation
1.3060502538752068,1,58,amgut1,82,GridSearchCV+Pearson
1.4436841916448246,1,58,amgut1,82,LassoCV
1.2543339254053096,2,58,amgut1,82,Featureless
1.2209295268653952,2,58,amgut1,82,Pearson Correlation
1.1524311278019472,2,58,amgut1,82,GridSearchCV+Pearson
0.9983636682805074,2,58,amgut1,82,LassoCV
1.2150829916766084,0,52,ioral,45,Featureless
1.1851489474558148,0,52,ioral,45,Pearson Correlation
1.224380597162744,0,52,ioral,45,GridSearchCV+Pearson
0.8602637423107837,0,52,ioral,45,LassoCV
1.8934217638094384,1,52,ioral,45,Featureless
1.888885989506323,1,52,ioral,45,Pearson Correlation
2.053457089679713,1,52,ioral,45,GridSearchCV+Pearson
1.5537620337927511,1,52,ioral,45,LassoCV
0.6627312998083478,2,52,ioral,45,Featureless
0.5909187294689573,2,52,ioral,45,Pearson Correlation
0.9379119773291698,2,52,ioral,45,GridSearchCV+Pearson
0.6217323000491977,2,52,ioral,45,LassoCV
2.401650513649636,0,156,soilrep,44,Featureless
2.345275527357312,0,156,soilrep,44,Pearson Correlation
2.340624241333459,0,156,soilrep,44,GridSearchCV+Pearson
2.401650513649636,0,156,soilrep,44,LassoCV
0.7862699191013007,1,156,soilrep,44,Featureless
0.7791892169145929,1,156,soilrep,44,Pearson Correlation
0.7791867688309965,1,156,soilrep,44,GridSearchCV+Pearson
0.6282294544986358,1,156,soilrep,44,LassoCV
0.5453818207530764,2,156,soilrep,44,Featureless
0.539604481010686,2,156,soilrep,44,Pearson Correlation
0.539604481010686,2,156,soilrep,44,GridSearchCV+Pearson
0.8014488166621967,2,156,soilrep,44,LassoCV
0.6883689153116458,0,117,mixmpln,80,Featureless
0.6564018806587012,0,117,mixmpln,80,Pearson Correlation
0.6565102654708843,0,117,mixmpln,80,GridSearchCV+Pearson
0.3887536640014716,0,117,mixmpln,80,LassoCV
1.4511367221326874,1,117,mixmpln,80,Featureless
1.4022145140865407,1,117,mixmpln,80,Pearson Correlation
1.4029883738508817,1,117,mixmpln,80,GridSearchCV+Pearson
0.6591356888235448,1,117,mixmpln,80,LassoCV
0.8896171798424336,2,117,mixmpln,80,Featureless
0.8443192449207516,2,117,mixmpln,80,Pearson Correlation
0.8359701963597698,2,117,mixmpln,80,GridSearchCV+Pearson
0.2942914666629542,2,117,mixmpln,80,LassoCV
1.0744103951536303,0,490,baxter_crc,94,Featureless
1.0614620970234387,0,490,baxter_crc,94,Pearson Correlation
1.0718514732891935,0,490,baxter_crc,94,GridSearchCV+Pearson
0.981233938647766,0,490,baxter_crc,94,LassoCV
1.0083416536695458,1,490,baxter_crc,94,Featureless
0.9965711589077078,1,490,baxter_crc,94,Pearson Correlation
0.9972061835726757,1,490,baxter_crc,94,GridSearchCV+Pearson
0.9203340915606256,1,490,baxter_crc,94,LassoCV
0.9183044785836106,2,490,baxter_crc,94,Featureless
0.9097694741216704,2,490,baxter_crc,94,Pearson Correlation
0.9094225446041456,2,490,baxter_crc,94,GridSearchCV+Pearson
0.8679093582364787,2,490,baxter_crc,94,LassoCV
1.1985840337148137,0,69,ioral,54,Featureless
1.070656299078396,0,69,ioral,54,Pearson Correlation
1.0665266793571844,0,69,ioral,54,GridSearchCV+Pearson
0.7119914054742393,0,69,ioral,54,LassoCV
0.8268559907912588,1,69,ioral,54,Featureless
0.6958681367625063,1,69,ioral,54,Pearson Correlation
0.6961692781334562,1,69,ioral,54,GridSearchCV+Pearson
0.3379672962294951,1,69,ioral,54,LassoCV
1.0572905275917313,2,69,ioral,54,Featureless
0.9398688449949216,2,69,ioral,54,Pearson Correlation
0.935372478025077,2,69,ioral,54,GridSearchCV+Pearson
0.6522030935561166,2,69,ioral,54,LassoCV
1.0068731238748083,0,392,glne007,328,Featureless
0.9938332772809696,0,392,glne007,328,Pearson Correlation
1.012572760700184,0,392,glne007,328,GridSearchCV+Pearson
0.8647285768615919,0,392,glne007,328,LassoCV
1.7072351235779697,1,392,glne007,328,Featureless
1.693844404321435,1,392,glne007,328,Pearson Correlation
1.693937263943014,1,392,glne007,328,GridSearchCV+Pearson
1.486854944878589,1,392,glne007,328,LassoCV
0.5614661498520916,2,392,glne007,328,Featureless
0.5570001191541892,2,392,glne007,328,Pearson Correlation
0.7000634345534497,2,392,glne007,328,GridSearchCV+Pearson
0.6393562139529166,2,392,glne007,328,LassoCV
0.8930325301967814,0,294,glne007,24,Featureless
0.8713167713127363,0,294,glne007,24,Pearson Correlation
0.8709705718503669,0,294,glne007,24,GridSearchCV+Pearson
0.6907603034585322,0,294,glne007,24,LassoCV
1.013969785825513,1,294,glne007,24,Featureless
0.9893539945421794,1,294,glne007,24,Pearson Correlation
0.9908010587195354,1,294,glne007,24,GridSearchCV+Pearson
0.7002224036240781,1,294,glne007,24,LassoCV
0.8885394029043876,2,294,glne007,24,Featureless
0.8657695373670798,2,294,glne007,24,Pearson Correlation
0.8657913712394797,2,294,glne007,24,GridSearchCV+Pearson
0.6120056110148689,2,294,glne007,24,LassoCV
1.0692421722794805,0,60,amgut2,43,Featureless
1.0665724104225442,0,60,amgut2,43,Pearson Correlation
1.1838817180385643,0,60,amgut2,43,GridSearchCV+Pearson
1.0692421722794805,0,60,amgut2,43,LassoCV
1.1672190032687826,1,60,amgut2,43,Featureless
1.1633177589147432,1,60,amgut2,43,Pearson Correlation
1.1626268107598552,1,60,amgut2,43,GridSearchCV+Pearson
1.1567086610968382,1,60,amgut2,43,LassoCV
1.2040072738607657,2,60,amgut2,43,Featureless
1.2213297890476449,2,60,amgut2,43,Pearson Correlation
1.2419267678288086,2,60,amgut2,43,GridSearchCV+Pearson
1.2040072738607657,2,60,amgut2,43,LassoCV
1.1809297398901213,0,116,amgut1,123,Featureless
1.0995935478589014,0,116,amgut1,123,Pearson Correlation
1.0432953620560204,0,116,amgut1,123,GridSearchCV+Pearson
0.6702763937698243,0,116,amgut1,123,LassoCV
1.084007997599191,1,116,amgut1,123,Featureless
0.998159844397145,1,116,amgut1,123,Pearson Correlation
0.9328917009605008,1,116,amgut1,123,GridSearchCV+Pearson
0.7704299533325487,1,116,amgut1,123,LassoCV
0.8423538237293148,2,116,amgut1,123,Featureless
0.7805842768815229,2,116,amgut1,123,Pearson Correlation
0.8574587850615887,2,116,amgut1,123,GridSearchCV+Pearson
0.5547923635813138,2,116,amgut1,123,LassoCV
1.0911553035098096,0,237,amgut2,16,Featureless
0.9499345335311464,0,237,amgut2,16,Pearson Correlation
0.848947700273934,0,237,amgut2,16,GridSearchCV+Pearson
0.2028648998462486,0,237,amgut2,16,LassoCV
0.8270838612368386,1,237,amgut2,16,Featureless
0.7099452519785697,1,237,amgut2,16,Pearson Correlation
0.6550036624480684,1,237,amgut2,16,GridSearchCV+Pearson
0.1468354311385467,1,237,amgut2,16,LassoCV
1.0763094907026118,2,237,amgut2,16,Featureless
0.944324171354662,2,237,amgut2,16,Pearson Correlation
0.899610031221433,2,237,amgut2,16,GridSearchCV+Pearson
0.2312108394404708,2,237,amgut2,16,LassoCV
0.9138580421912454,0,392,glne007,302,Featureless
0.8862351335106367,0,392,glne007,302,Pearson Correlation
0.8753312464796871,0,392,glne007,302,GridSearchCV+Pearson
0.479276768137295,0,392,glne007,302,LassoCV
0.6122301008602956,1,392,glne007,302,Featureless
0.591648574171407,1,392,glne007,302,Pearson Correlation
0.640626524571763,1,392,glne007,302,GridSearchCV+Pearson
0.8461560803947396,1,392,glne007,302,LassoCV
1.728612637995313,2,392,glne007,302,Featureless
1.6954847696137534,2,392,glne007,302,Pearson Correlation
1.7075939573583647,2,392,glne007,302,GridSearchCV+Pearson
1.0102346616251,2,392,glne007,302,LassoCV
0.4242087347532359,0,156,soilrep,37,Featureless
0.4254380407671232,0,156,soilrep,37,Pearson Correlation
0.4884576485311308,0,156,soilrep,37,GridSearchCV+Pearson
0.4242087347532359,0,156,soilrep,37,LassoCV
1.1677311195052316,1,156,soilrep,37,Featureless
1.162301919475772,1,156,soilrep,37,Pearson Correlation
1.1674565913817914,1,156,soilrep,37,GridSearchCV+Pearson
1.1677311195052316,1,156,soilrep,37,LassoCV
1.1677311195052311,2,156,soilrep,37,Featureless
1.1633678956391245,2,156,soilrep,37,Pearson Correlation
1.1659197505174628,2,156,soilrep,37,GridSearchCV+Pearson
1.1677311195052311,2,156,soilrep,37,LassoCV
0.888889021436017,0,294,baxter_crc,41,Featureless
0.8551946609400621,0,294,baxter_crc,41,Pearson Correlation
0.8551946609400621,0,294,baxter_crc,41,GridSearchCV+Pearson
0.6063953768879934,0,294,baxter_crc,41,LassoCV
1.0761516919794736,1,294,baxter_crc,41,Featureless
1.0335891374859525,1,294,baxter_crc,41,Pearson Correlation
1.0337566229501416,1,294,baxter_crc,41,GridSearchCV+Pearson
0.6870689169159465,1,294,baxter_crc,41,LassoCV
0.8806822590124062,2,294,baxter_crc,41,Featureless
0.849501551838599,2,294,baxter_crc,41,Pearson Correlation
0.8495178721604664,2,294,baxter_crc,41,GridSearchCV+Pearson
0.6466994451082937,2,294,baxter_crc,41,LassoCV
1.8737183367366628,0,52,ioral,31,Featureless
1.7222586135589095,0,52,ioral,31,Pearson Correlation
1.587792198186588,0,52,ioral,31,GridSearchCV+Pearson
1.2440059615304908,0,52,ioral,31,LassoCV
1.147875237231541,1,52,ioral,31,Featureless
1.0735648948709386,1,52,ioral,31,Pearson Correlation
1.0289673021957153,1,52,ioral,31,GridSearchCV+Pearson
1.6645084996878756,1,52,ioral,31,LassoCV
1.0582033862356364,2,52,ioral,31,Featureless
0.9014358856617752,2,52,ioral,31,Pearson Correlation
0.862038746557741,2,52,ioral,31,GridSearchCV+Pearson
0.5802499285085292,2,52,ioral,31,LassoCV
1.1682257710543331,0,232,amgut1,108,Featureless
1.082953185416484,0,232,amgut1,108,Pearson Correlation
1.0037335262858735,0,232,amgut1,108,GridSearchCV+Pearson
0.6948468334276671,0,232,amgut1,108,LassoCV
0.9338631084364,1,232,amgut1,108,Featureless
0.8599640937445274,1,232,amgut1,108,Pearson Correlation
0.8550427550817673,1,232,amgut1,108,GridSearchCV+Pearson
0.5765564272383621,1,232,amgut1,108,LassoCV
1.0903394552928267,2,232,amgut1,108,Featureless
1.0246367521084137,2,232,amgut1,108,Pearson Correlation
1.0289918562485891,2,232,amgut1,108,GridSearchCV+Pearson
0.7490909888943726,2,232,amgut1,108,LassoCV
0.8284130581086477,0,98,glne007,160,Featureless
0.8218246281586075,0,98,glne007,160,Pearson Correlation
0.821805013950383,0,98,glne007,160,GridSearchCV+Pearson
0.8284130581086477,0,98,glne007,160,LassoCV
1.0201789380916917,1,98,glne007,160,Featureless
1.008197252275058,1,98,glne007,160,Pearson Correlation
